id1,id2,project,test_id,method_id,label
866,866,activiti,1730,1731,0
13548,13548,commons-exec,27094,27095,0
1988,1988,wro4j,3974,3975,0
6337,6337,logback,12672,12673,0
10340,10340,assertj-core,20678,20679,0
12694,12694,achilles,25386,25387,0
7140,7140,assertj-core,14278,14279,0
10410,10410,assertj-core,20818,20819,0
2111,2111,wro4j,4220,4221,0
9940,9940,assertj-core,19878,19879,0
15743,15743,httpcore,31484,31485,0
10119,10119,assertj-core,20236,20237,0
849,849,activiti,1696,1697,0
8766,8766,assertj-core,17530,17531,0
10562,10562,assertj-core,21122,21123,0
14728,14728,spring-boot,29454,29455,0
14156,14156,spring-boot,28310,28311,0
8613,8613,assertj-core,17224,17225,0
6690,6690,logback,13378,13379,0
11645,11645,assertj-core,23288,23289,0
1348,1348,activiti,2694,2695,0
4425,4425,incubator-dubbo,8848,8849,0
5141,5141,incubator-dubbo,10280,10281,0
15383,15383,spring-boot,30764,30765,0
1257,1257,activiti,2512,2513,0
9982,9982,assertj-core,19962,19963,0
11627,11627,assertj-core,23252,23253,0
5756,5756,zxing,11510,11511,0
13762,13762,ninja,27522,27523,0
10020,10020,assertj-core,20038,20039,0
5940,5940,zxing,11878,11879,0
9798,9798,assertj-core,19594,19595,0
11545,11545,assertj-core,23088,23089,0
12288,12288,achilles,24574,24575,0
9220,9220,assertj-core,18438,18439,0
14653,14653,spring-boot,29304,29305,1
500,500,activiti,998,999,0
10165,10165,assertj-core,20328,20329,0
8366,8366,assertj-core,16730,16731,0
13948,13948,spring-boot,27894,27895,0
11414,11414,assertj-core,22826,22827,0
6404,6404,logback,12806,12807,0
12749,12749,achilles,25496,25497,0
7938,7938,assertj-core,15874,15875,0
4395,4395,incubator-dubbo,8788,8789,0
14552,14552,spring-boot,29102,29103,0
12299,12299,achilles,24596,24597,0
7905,7905,assertj-core,15808,15809,0
6877,6877,handlebars.java,13752,13753,0
14117,14117,spring-boot,28232,28233,0
6840,6840,handlebars.java,13678,13679,0
1166,1166,activiti,2330,2331,0
5641,5641,alluxio,11280,11281,0
11205,11205,assertj-core,22408,22409,0
8739,8739,assertj-core,17476,17477,0
12044,12044,ambari,24086,24087,1
11665,11665,assertj-core,23328,23329,0
6755,6755,logback,13508,13509,0
2156,2156,wro4j,4310,4311,0
3855,3855,incubator-dubbo,7708,7709,0
5002,5002,incubator-dubbo,10002,10003,0
6474,6474,logback,12946,12947,0
12011,12011,ambari,24020,24021,0
5552,5552,alluxio,11102,11103,1
9862,9862,assertj-core,19722,19723,0
3558,3558,incubator-dubbo,7114,7115,0
13356,13356,achilles,26710,26711,0
6611,6611,logback,13220,13221,0
13822,13822,spring-boot,27642,27643,0
15641,15641,httpcore,31280,31281,0
6773,6773,logback,13544,13545,0
10292,10292,assertj-core,20582,20583,0
12061,12061,ambari,24120,24121,1
7153,7153,assertj-core,14304,14305,0
15731,15731,httpcore,31460,31461,0
9842,9842,assertj-core,19682,19683,0
14761,14761,spring-boot,29520,29521,1
6414,6414,logback,12826,12827,1
15516,15516,spring-boot,31030,31031,0
12393,12393,achilles,24784,24785,0
4148,4148,incubator-dubbo,8294,8295,0
14191,14191,spring-boot,28380,28381,0
6198,6198,logback,12394,12395,0
15957,15957,httpcore,31912,31913,0
6273,6273,logback,12544,12545,0
10053,10053,assertj-core,20104,20105,0
6990,6990,handlebars.java,13978,13979,0
10203,10203,assertj-core,20404,20405,0
14115,14115,spring-boot,28228,28229,0
4857,4857,incubator-dubbo,9712,9713,0
4399,4399,incubator-dubbo,8796,8797,0
652,652,activiti,1302,1303,0
15780,15780,httpcore,31558,31559,0
2848,2848,hbase,5694,5695,0
14351,14351,spring-boot,28700,28701,0
14809,14809,spring-boot,29616,29617,0
9547,9547,assertj-core,19092,19093,0
9870,9870,assertj-core,19738,19739,0
8636,8636,assertj-core,17270,17271,0
15504,15504,spring-boot,31006,31007,0
8218,8218,assertj-core,16434,16435,0
6206,6206,logback,12410,12411,0
6099,6099,logback,12196,12197,0
13718,13718,ninja,27434,27435,0
4600,4600,incubator-dubbo,9198,9199,0
10064,10064,assertj-core,20126,20127,0
15063,15063,spring-boot,30124,30125,0
13607,13607,ninja,27212,27213,0
1553,1553,activiti,3104,3105,0
5348,5348,incubator-dubbo,10694,10695,0
6269,6269,logback,12536,12537,0
6448,6448,logback,12894,12895,0
14116,14116,spring-boot,28230,28231,0
2034,2034,wro4j,4066,4067,0
10161,10161,assertj-core,20320,20321,0
7248,7248,assertj-core,14494,14495,0
6213,6213,logback,12424,12425,0
4077,4077,incubator-dubbo,8152,8153,0
7142,7142,assertj-core,14282,14283,0
11631,11631,assertj-core,23260,23261,0
6281,6281,logback,12560,12561,0
12928,12928,achilles,25854,25855,0
1007,1007,activiti,2012,2013,0
11838,11838,assertj-core,23674,23675,0
9570,9570,assertj-core,19138,19139,0
5624,5624,alluxio,11246,11247,0
10402,10402,assertj-core,20802,20803,0
2854,2854,hbase,5706,5707,0
16227,16227,undertow,32452,32453,0
4849,4849,incubator-dubbo,9696,9697,0
11628,11628,assertj-core,23254,23255,0
9854,9854,assertj-core,19706,19707,0
10106,10106,assertj-core,20210,20211,0
4758,4758,incubator-dubbo,9514,9515,0
11960,11960,ambari,23918,23919,0
7433,7433,assertj-core,14864,14865,0
15711,15711,httpcore,31420,31421,0
11291,11291,assertj-core,22580,22581,0
12250,12250,achilles,24498,24499,0
13720,13720,ninja,27438,27439,0
12319,12319,achilles,24636,24637,0
10817,10817,assertj-core,21632,21633,0
15767,15767,httpcore,31532,31533,0
14647,14647,spring-boot,29292,29293,0
12933,12933,achilles,25864,25865,0
10094,10094,assertj-core,20186,20187,0
8709,8709,assertj-core,17416,17417,0
4837,4837,incubator-dubbo,9672,9673,0
4351,4351,incubator-dubbo,8700,8701,0
3289,3289,orbit,6576,6577,1
5379,5379,incubator-dubbo,10756,10757,0
5277,5277,incubator-dubbo,10552,10553,0
7536,7536,assertj-core,15070,15071,0
4986,4986,incubator-dubbo,9970,9971,0
5132,5132,incubator-dubbo,10262,10263,0
16205,16205,undertow,32408,32409,0
10420,10420,assertj-core,20838,20839,0
12156,12156,ambari,24310,24311,0
10013,10013,assertj-core,20024,20025,0
1268,1268,activiti,2534,2535,0
6210,6210,logback,12418,12419,0
10913,10913,assertj-core,21824,21825,0
9378,9378,assertj-core,18754,18755,0
6878,6878,handlebars.java,13754,13755,0
13460,13460,achilles,26918,26919,0
6962,6962,handlebars.java,13922,13923,0
12115,12115,ambari,24228,24229,0
9000,9000,assertj-core,17998,17999,0
14870,14870,spring-boot,29738,29739,0
15466,15466,spring-boot,30930,30931,1
15343,15343,spring-boot,30684,30685,0
6125,6125,logback,12248,12249,0
1306,1306,activiti,2610,2611,1
13319,13319,achilles,26636,26637,0
15388,15388,spring-boot,30774,30775,0
5977,5977,zxing,11952,11953,0
4483,4483,incubator-dubbo,8964,8965,0
14534,14534,spring-boot,29066,29067,0
6521,6521,logback,13040,13041,0
3099,3099,http-request,6196,6197,0
9917,9917,assertj-core,19832,19833,0
5434,5434,hector,10866,10867,0
1591,1591,activiti,3180,3181,0
398,398,activiti,794,795,0
7689,7689,assertj-core,15376,15377,0
11963,11963,ambari,23924,23925,0
5494,5494,hector,10986,10987,1
3369,3369,incubator-dubbo,6736,6737,0
5574,5574,alluxio,11146,11147,1
15477,15477,spring-boot,30952,30953,1
8885,8885,assertj-core,17768,17769,0
1180,1180,activiti,2358,2359,1
5674,5674,alluxio,11346,11347,1
2983,2983,hbase,5964,5965,0
7080,7080,handlebars.java,14158,14159,0
9912,9912,assertj-core,19822,19823,0
3311,3311,orbit,6620,6621,0
14741,14741,spring-boot,29480,29481,1
8632,8632,assertj-core,17262,17263,0
8111,8111,assertj-core,16220,16221,0
13857,13857,spring-boot,27712,27713,0
2351,2351,wro4j,4700,4701,0
1925,1925,wro4j,3848,3849,1
6659,6659,logback,13316,13317,0
10321,10321,assertj-core,20640,20641,0
9532,9532,assertj-core,19062,19063,0
15879,15879,httpcore,31756,31757,0
9942,9942,assertj-core,19882,19883,0
12420,12420,achilles,24838,24839,0
10792,10792,assertj-core,21582,21583,0
512,512,activiti,1022,1023,0
2574,2574,wro4j,5146,5147,0
9683,9683,assertj-core,19364,19365,0
6721,6721,logback,13440,13441,0
4827,4827,incubator-dubbo,9652,9653,0
4341,4341,incubator-dubbo,8680,8681,0
16196,16196,undertow,32390,32391,1
11708,11708,assertj-core,23414,23415,0
6207,6207,logback,12412,12413,0
12054,12054,ambari,24106,24107,1
6829,6829,handlebars.java,13656,13657,0
2964,2964,hbase,5926,5927,0
199,199,activiti,396,397,0
5777,5777,zxing,11552,11553,0
43,43,activiti,84,85,0
4530,4530,incubator-dubbo,9058,9059,0
6471,6471,logback,12940,12941,0
13922,13922,spring-boot,27842,27843,0
5945,5945,zxing,11888,11889,0
9918,9918,assertj-core,19834,19835,0
1892,1892,wro4j,3782,3783,0
5532,5532,alluxio,11062,11063,1
6199,6199,logback,12396,12397,0
11776,11776,assertj-core,23550,23551,0
682,682,activiti,1362,1363,0
3276,3276,orbit,6550,6551,0
6511,6511,logback,13020,13021,0
13337,13337,achilles,26672,26673,0
2622,2622,wro4j,5242,5243,0
7838,7838,assertj-core,15674,15675,0
2747,2747,hbase,5492,5493,1
3934,3934,incubator-dubbo,7866,7867,0
11388,11388,assertj-core,22774,22775,0
9089,9089,assertj-core,18176,18177,0
7338,7338,assertj-core,14674,14675,0
5296,5296,incubator-dubbo,10590,10591,1
7273,7273,assertj-core,14544,14545,0
12191,12191,ambari,24380,24381,0
7201,7201,assertj-core,14400,14401,0
2987,2987,hbase,5972,5973,0
10781,10781,assertj-core,21560,21561,0
4025,4025,incubator-dubbo,8048,8049,0
10699,10699,assertj-core,21396,21397,0
6170,6170,logback,12338,12339,0
15675,15675,httpcore,31348,31349,0
4568,4568,incubator-dubbo,9134,9135,0
5008,5008,incubator-dubbo,10014,10015,0
6402,6402,logback,12802,12803,0
11731,11731,assertj-core,23460,23461,0
12505,12505,achilles,25008,25009,0
16055,16055,httpcore,32108,32109,0
10564,10564,assertj-core,21126,21127,0
11572,11572,assertj-core,23142,23143,0
11630,11630,assertj-core,23258,23259,0
11240,11240,assertj-core,22478,22479,0
5025,5025,incubator-dubbo,10048,10049,0
915,915,activiti,1828,1829,0
13904,13904,spring-boot,27806,27807,0
7387,7387,assertj-core,14772,14773,0
9006,9006,assertj-core,18010,18011,0
10486,10486,assertj-core,20970,20971,0
13846,13846,spring-boot,27690,27691,0
4776,4776,incubator-dubbo,9550,9551,0
1274,1274,activiti,2546,2547,0
14983,14983,spring-boot,29964,29965,0
9312,9312,assertj-core,18622,18623,0
10540,10540,assertj-core,21078,21079,0
8364,8364,assertj-core,16726,16727,0
13559,13559,commons-exec,27116,27117,0
764,764,activiti,1526,1527,0
2567,2567,wro4j,5132,5133,0
6061,6061,logback,12120,12121,0
10987,10987,assertj-core,21972,21973,0
15425,15425,spring-boot,30848,30849,0
15963,15963,httpcore,31924,31925,0
14280,14280,spring-boot,28558,28559,0
11984,11984,ambari,23966,23967,0
2476,2476,wro4j,4950,4951,0
11667,11667,assertj-core,23332,23333,0
2825,2825,hbase,5648,5649,1
15939,15939,httpcore,31876,31877,0
2782,2782,hbase,5562,5563,0
8680,8680,assertj-core,17358,17359,0
3944,3944,incubator-dubbo,7886,7887,0
9653,9653,assertj-core,19304,19305,0
4954,4954,incubator-dubbo,9906,9907,0
11523,11523,assertj-core,23044,23045,0
98,98,activiti,194,195,0
12779,12779,achilles,25556,25557,0
1478,1478,activiti,2954,2955,0
5214,5214,incubator-dubbo,10426,10427,0
14002,14002,spring-boot,28002,28003,0
13030,13030,achilles,26058,26059,0
634,634,activiti,1266,1267,0
12422,12422,achilles,24842,24843,0
5570,5570,alluxio,11138,11139,1
545,545,activiti,1088,1089,0
15984,15984,httpcore,31966,31967,0
396,396,activiti,790,791,0
8112,8112,assertj-core,16222,16223,0
10857,10857,assertj-core,21712,21713,0
5566,5566,alluxio,11130,11131,1
8239,8239,assertj-core,16476,16477,0
11726,11726,assertj-core,23450,23451,0
3405,3405,incubator-dubbo,6808,6809,0
13473,13473,achilles,26944,26945,0
9902,9902,assertj-core,19802,19803,0
3130,3130,http-request,6258,6259,0
4585,4585,incubator-dubbo,9168,9169,0
13504,13504,achilles,27006,27007,0
2878,2878,hbase,5754,5755,0
11547,11547,assertj-core,23092,23093,0
9127,9127,assertj-core,18252,18253,0
11968,11968,ambari,23934,23935,0
2612,2612,wro4j,5222,5223,0
13493,13493,achilles,26984,26985,0
6538,6538,logback,13074,13075,0
14679,14679,spring-boot,29356,29357,0
5082,5082,incubator-dubbo,10162,10163,0
8400,8400,assertj-core,16798,16799,0
7475,7475,assertj-core,14948,14949,0
9157,9157,assertj-core,18312,18313,0
8244,8244,assertj-core,16486,16487,0
5542,5542,alluxio,11082,11083,1
8843,8843,assertj-core,17684,17685,0
15840,15840,httpcore,31678,31679,0
15321,15321,spring-boot,30640,30641,0
855,855,activiti,1708,1709,0
7258,7258,assertj-core,14514,14515,0
191,191,activiti,380,381,0
4213,4213,incubator-dubbo,8424,8425,0
9708,9708,assertj-core,19414,19415,0
9124,9124,assertj-core,18246,18247,0
8038,8038,assertj-core,16074,16075,0
10131,10131,assertj-core,20260,20261,0
15959,15959,httpcore,31916,31917,0
3741,3741,incubator-dubbo,7480,7481,0
580,580,activiti,1158,1159,0
10954,10954,assertj-core,21906,21907,0
12051,12051,ambari,24100,24101,1
3906,3906,incubator-dubbo,7810,7811,0
13029,13029,achilles,26056,26057,0
4620,4620,incubator-dubbo,9238,9239,0
5592,5592,alluxio,11182,11183,1
12056,12056,ambari,24110,24111,1
3576,3576,incubator-dubbo,7150,7151,0
8336,8336,assertj-core,16670,16671,0
1818,1818,wro4j,3634,3635,0
6035,6035,zxing,12068,12069,0
4648,4648,incubator-dubbo,9294,9295,0
7863,7863,assertj-core,15724,15725,0
1193,1193,activiti,2384,2385,0
12853,12853,achilles,25704,25705,0
10947,10947,assertj-core,21892,21893,0
15835,15835,httpcore,31668,31669,0
8541,8541,assertj-core,17080,17081,0
15842,15842,httpcore,31682,31683,0
1467,1467,activiti,2932,2933,0
2162,2162,wro4j,4322,4323,0
8985,8985,assertj-core,17968,17969,0
6245,6245,logback,12488,12489,0
341,341,activiti,680,681,0
603,603,activiti,1204,1205,0
13286,13286,achilles,26570,26571,1
7719,7719,assertj-core,15436,15437,0
10404,10404,assertj-core,20806,20807,0
2756,2756,hbase,5510,5511,0
11525,11525,assertj-core,23048,23049,0
13074,13074,achilles,26146,26147,0
14871,14871,spring-boot,29740,29741,0
8210,8210,assertj-core,16418,16419,0
2821,2821,hbase,5640,5641,1
12681,12681,achilles,25360,25361,0
12514,12514,achilles,25026,25027,0
4556,4556,incubator-dubbo,9110,9111,0
2935,2935,hbase,5868,5869,0
6743,6743,logback,13484,13485,0
1880,1880,wro4j,3758,3759,0
15985,15985,httpcore,31968,31969,0
14646,14646,spring-boot,29290,29291,0
14636,14636,spring-boot,29270,29271,0
12960,12960,achilles,25918,25919,1
11417,11417,assertj-core,22832,22833,0
11496,11496,assertj-core,22990,22991,0
5676,5676,alluxio,11350,11351,1
577,577,activiti,1152,1153,0
5899,5899,zxing,11796,11797,0
4675,4675,incubator-dubbo,9348,9349,0
7460,7460,assertj-core,14918,14919,0
3901,3901,incubator-dubbo,7800,7801,0
3686,3686,incubator-dubbo,7370,7371,0
15169,15169,spring-boot,30336,30337,0
15983,15983,httpcore,31964,31965,0
15177,15177,spring-boot,30352,30353,0
8018,8018,assertj-core,16034,16035,0
9489,9489,assertj-core,18976,18977,0
5693,5693,alluxio,11384,11385,1
404,404,activiti,806,807,0
14582,14582,spring-boot,29162,29163,0
8060,8060,assertj-core,16118,16119,0
1127,1127,activiti,2252,2253,0
9469,9469,assertj-core,18936,18937,0
7365,7365,assertj-core,14728,14729,0
5349,5349,incubator-dubbo,10696,10697,0
11900,11900,assertj-core,23798,23799,0
5722,5722,zxing,11442,11443,0
6142,6142,logback,12282,12283,0
7297,7297,assertj-core,14592,14593,0
14206,14206,spring-boot,28410,28411,0
5585,5585,alluxio,11168,11169,1
9720,9720,assertj-core,19438,19439,0
12346,12346,achilles,24690,24691,0
8376,8376,assertj-core,16750,16751,0
6814,6814,handlebars.java,13626,13627,0
7942,7942,assertj-core,15882,15883,0
9898,9898,assertj-core,19794,19795,0
15664,15664,httpcore,31326,31327,0
8221,8221,assertj-core,16440,16441,0
8933,8933,assertj-core,17864,17865,0
5260,5260,incubator-dubbo,10518,10519,1
10436,10436,assertj-core,20870,20871,0
4527,4527,incubator-dubbo,9052,9053,0
76,76,activiti,150,151,0
7848,7848,assertj-core,15694,15695,0
721,721,activiti,1440,1441,0
11505,11505,assertj-core,23008,23009,0
11561,11561,assertj-core,23120,23121,0
7750,7750,assertj-core,15498,15499,0
15,15,activiti,28,29,0
710,710,activiti,1418,1419,0
5170,5170,incubator-dubbo,10338,10339,0
929,929,activiti,1856,1857,0
4112,4112,incubator-dubbo,8222,8223,0
6121,6121,logback,12240,12241,0
15091,15091,spring-boot,30180,30181,1
8786,8786,assertj-core,17570,17571,0
3380,3380,incubator-dubbo,6758,6759,0
11490,11490,assertj-core,22978,22979,0
11888,11888,assertj-core,23774,23775,0
133,133,activiti,264,265,0
7801,7801,assertj-core,15600,15601,0
353,353,activiti,704,705,0
4292,4292,incubator-dubbo,8582,8583,0
7901,7901,assertj-core,15800,15801,0
10026,10026,assertj-core,20050,20051,0
14716,14716,spring-boot,29430,29431,1
548,548,activiti,1094,1095,0
11947,11947,ambari,23892,23893,0
2580,2580,wro4j,5158,5159,0
13677,13677,ninja,27352,27353,0
8930,8930,assertj-core,17858,17859,0
483,483,activiti,964,965,0
12848,12848,achilles,25694,25695,0
1217,1217,activiti,2432,2433,0
108,108,activiti,214,215,0
12745,12745,achilles,25488,25489,0
4460,4460,incubator-dubbo,8918,8919,0
14733,14733,spring-boot,29464,29465,0
4381,4381,incubator-dubbo,8760,8761,0
4380,4380,incubator-dubbo,8758,8759,0
503,503,activiti,1004,1005,0
4258,4258,incubator-dubbo,8514,8515,0
6682,6682,logback,13362,13363,0
15297,15297,spring-boot,30592,30593,0
5605,5605,alluxio,11208,11209,1
14064,14064,spring-boot,28126,28127,0
2799,2799,hbase,5596,5597,0
4791,4791,incubator-dubbo,9580,9581,0
8826,8826,assertj-core,17650,17651,0
5950,5950,zxing,11898,11899,0
3635,3635,incubator-dubbo,7268,7269,0
5635,5635,alluxio,11268,11269,0
7326,7326,assertj-core,14650,14651,0
2652,2652,wro4j,5302,5303,0
7283,7283,assertj-core,14564,14565,0
3891,3891,incubator-dubbo,7780,7781,0
1870,1870,wro4j,3738,3739,0
13403,13403,achilles,26804,26805,0
9,9,activiti,16,17,0
5679,5679,alluxio,11356,11357,1
14619,14619,spring-boot,29236,29237,0
14071,14071,spring-boot,28140,28141,0
10474,10474,assertj-core,20946,20947,0
6702,6702,logback,13402,13403,0
14350,14350,spring-boot,28698,28699,0
13431,13431,achilles,26860,26861,0
120,120,activiti,238,239,0
10822,10822,assertj-core,21642,21643,0
1636,1636,activiti,3270,3271,0
5901,5901,zxing,11800,11801,0
12648,12648,achilles,25294,25295,0
15573,15573,httpcore,31144,31145,0
5373,5373,incubator-dubbo,10744,10745,0
13170,13170,achilles,26338,26339,0
11069,11069,assertj-core,22136,22137,0
501,501,activiti,1000,1001,0
7827,7827,assertj-core,15652,15653,0
2761,2761,hbase,5520,5521,1
10403,10403,assertj-core,20804,20805,0
6367,6367,logback,12732,12733,0
667,667,activiti,1332,1333,0
14549,14549,spring-boot,29096,29097,0
5670,5670,alluxio,11338,11339,1
7722,7722,assertj-core,15442,15443,0
9905,9905,assertj-core,19808,19809,0
8957,8957,assertj-core,17912,17913,0
5711,5711,zxing,11420,11421,0
9887,9887,assertj-core,19772,19773,0
14611,14611,spring-boot,29220,29221,0
10523,10523,assertj-core,21044,21045,0
11617,11617,assertj-core,23232,23233,0
9425,9425,assertj-core,18848,18849,0
3337,3337,incubator-dubbo,6672,6673,0
10079,10079,assertj-core,20156,20157,0
5416,5416,hector,10830,10831,1
8005,8005,assertj-core,16008,16009,0
12167,12167,ambari,24332,24333,0
4830,4830,incubator-dubbo,9658,9659,0
8681,8681,assertj-core,17360,17361,0
6026,6026,zxing,12050,12051,0
1450,1450,activiti,2898,2899,0
15860,15860,httpcore,31718,31719,0
13183,13183,achilles,26364,26365,0
12325,12325,achilles,24648,24649,0
8854,8854,assertj-core,17706,17707,0
3618,3618,incubator-dubbo,7234,7235,0
10816,10816,assertj-core,21630,21631,0
5287,5287,incubator-dubbo,10572,10573,1
10416,10416,assertj-core,20830,20831,0
2748,2748,hbase,5494,5495,1
11257,11257,assertj-core,22512,22513,0
2073,2073,wro4j,4144,4145,0
10988,10988,assertj-core,21974,21975,0
5661,5661,alluxio,11320,11321,1
156,156,activiti,310,311,0
875,875,activiti,1748,1749,0
8146,8146,assertj-core,16290,16291,0
5594,5594,alluxio,11186,11187,1
11006,11006,assertj-core,22010,22011,0
9882,9882,assertj-core,19762,19763,0
5932,5932,zxing,11862,11863,0
6916,6916,handlebars.java,13830,13831,0
4919,4919,incubator-dubbo,9836,9837,0
7172,7172,assertj-core,14342,14343,0
14260,14260,spring-boot,28518,28519,0
5550,5550,alluxio,11098,11099,1
15818,15818,httpcore,31634,31635,0
16162,16162,undertow,32322,32323,0
5705,5705,zxing,11408,11409,0
10684,10684,assertj-core,21366,21367,0
14547,14547,spring-boot,29092,29093,0
14828,14828,spring-boot,29654,29655,0
802,802,activiti,1602,1603,0
7161,7161,assertj-core,14320,14321,0
10086,10086,assertj-core,20170,20171,0
10808,10808,assertj-core,21614,21615,0
7949,7949,assertj-core,15896,15897,0
663,663,activiti,1324,1325,0
14492,14492,spring-boot,28982,28983,0
15900,15900,httpcore,31798,31799,1
8478,8478,assertj-core,16954,16955,0
9421,9421,assertj-core,18840,18841,0
5315,5315,incubator-dubbo,10628,10629,0
8296,8296,assertj-core,16590,16591,0
6381,6381,logback,12760,12761,0
675,675,activiti,1348,1349,0
6553,6553,logback,13104,13105,0
11432,11432,assertj-core,22862,22863,0
12339,12339,achilles,24676,24677,0
1144,1144,activiti,2286,2287,0
14068,14068,spring-boot,28134,28135,0
5273,5273,incubator-dubbo,10544,10545,0
6363,6363,logback,12724,12725,0
6052,6052,logback,12102,12103,0
9168,9168,assertj-core,18334,18335,0
7180,7180,assertj-core,14358,14359,0
1031,1031,activiti,2060,2061,1
14381,14381,spring-boot,28760,28761,0
9402,9402,assertj-core,18802,18803,0
12499,12499,achilles,24996,24997,0
12459,12459,achilles,24916,24917,0
3688,3688,incubator-dubbo,7374,7375,0
5299,5299,incubator-dubbo,10596,10597,1
9613,9613,assertj-core,19224,19225,0
8738,8738,assertj-core,17474,17475,0
4356,4356,incubator-dubbo,8710,8711,0
6418,6418,logback,12834,12835,0
8835,8835,assertj-core,17668,17669,0
13289,13289,achilles,26576,26577,0
8946,8946,assertj-core,17890,17891,0
13879,13879,spring-boot,27756,27757,0
15224,15224,spring-boot,30446,30447,0
10381,10381,assertj-core,20760,20761,0
5102,5102,incubator-dubbo,10202,10203,0
6920,6920,handlebars.java,13838,13839,0
4126,4126,incubator-dubbo,8250,8251,0
13331,13331,achilles,26660,26661,0
10423,10423,assertj-core,20844,20845,0
14516,14516,spring-boot,29030,29031,0
12023,12023,ambari,24044,24045,0
1190,1190,activiti,2378,2379,0
11294,11294,assertj-core,22586,22587,0
10048,10048,assertj-core,20094,20095,0
11781,11781,assertj-core,23560,23561,0
5523,5523,hector,11044,11045,0
4854,4854,incubator-dubbo,9706,9707,0
6335,6335,logback,12668,12669,1
8756,8756,assertj-core,17510,17511,0
7171,7171,assertj-core,14340,14341,0
12477,12477,achilles,24952,24953,0
10943,10943,assertj-core,21884,21885,0
4977,4977,incubator-dubbo,9952,9953,0
1539,1539,activiti,3076,3077,0
1315,1315,activiti,2628,2629,0
3843,3843,incubator-dubbo,7684,7685,0
10870,10870,assertj-core,21738,21739,0
15384,15384,spring-boot,30766,30767,0
12942,12942,achilles,25882,25883,0
2757,2757,hbase,5512,5513,0
5770,5770,zxing,11538,11539,0
1426,1426,activiti,2850,2851,0
12595,12595,achilles,25188,25189,0
1971,1971,wro4j,3940,3941,0
5428,5428,hector,10854,10855,1
13692,13692,ninja,27382,27383,0
8567,8567,assertj-core,17132,17133,0
6285,6285,logback,12568,12569,0
2954,2954,hbase,5906,5907,1
11516,11516,assertj-core,23030,23031,0
683,683,activiti,1364,1365,0
9544,9544,assertj-core,19086,19087,0
10767,10767,assertj-core,21532,21533,0
5703,5703,zxing,11404,11405,1
12300,12300,achilles,24598,24599,0
8459,8459,assertj-core,16916,16917,0
2151,2151,wro4j,4300,4301,0
8707,8707,assertj-core,17412,17413,0
12469,12469,achilles,24936,24937,0
8649,8649,assertj-core,17296,17297,0
8407,8407,assertj-core,16812,16813,0
14501,14501,spring-boot,29000,29001,0
12236,12236,achilles,24470,24471,0
14043,14043,spring-boot,28084,28085,0
15084,15084,spring-boot,30166,30167,0
5931,5931,zxing,11860,11861,0
14474,14474,spring-boot,28946,28947,0
5604,5604,alluxio,11206,11207,1
1244,1244,activiti,2486,2487,0
7394,7394,assertj-core,14786,14787,0
11364,11364,assertj-core,22726,22727,0
13662,13662,ninja,27322,27323,0
7669,7669,assertj-core,15336,15337,0
5157,5157,incubator-dubbo,10312,10313,0
10895,10895,assertj-core,21788,21789,0
9192,9192,assertj-core,18382,18383,0
7167,7167,assertj-core,14332,14333,0
8800,8800,assertj-core,17598,17599,0
4806,4806,incubator-dubbo,9610,9611,0
392,392,activiti,782,783,0
1074,1074,activiti,2146,2147,0
4607,4607,incubator-dubbo,9212,9213,0
8904,8904,assertj-core,17806,17807,0
8010,8010,assertj-core,16018,16019,0
8077,8077,assertj-core,16152,16153,0
3416,3416,incubator-dubbo,6830,6831,0
10594,10594,assertj-core,21186,21187,0
11964,11964,ambari,23926,23927,0
11189,11189,assertj-core,22376,22377,0
14046,14046,spring-boot,28090,28091,0
9616,9616,assertj-core,19230,19231,0
15273,15273,spring-boot,30544,30545,0
12229,12229,achilles,24456,24457,0
237,237,activiti,472,473,0
10626,10626,assertj-core,21250,21251,0
13792,13792,ninja,27582,27583,0
12103,12103,ambari,24204,24205,0
3680,3680,incubator-dubbo,7358,7359,0
11622,11622,assertj-core,23242,23243,0
364,364,activiti,726,727,0
1608,1608,activiti,3214,3215,0
6543,6543,logback,13084,13085,0
2599,2599,wro4j,5196,5197,0
2494,2494,wro4j,4986,4987,0
15924,15924,httpcore,31846,31847,0
10751,10751,assertj-core,21500,21501,0
5026,5026,incubator-dubbo,10050,10051,0
10470,10470,assertj-core,20938,20939,0
10956,10956,assertj-core,21910,21911,0
8907,8907,assertj-core,17812,17813,0
7755,7755,assertj-core,15508,15509,0
12540,12540,achilles,25078,25079,0
3467,3467,incubator-dubbo,6932,6933,0
3754,3754,incubator-dubbo,7506,7507,0
5689,5689,alluxio,11376,11377,1
5560,5560,alluxio,11118,11119,1
12606,12606,achilles,25210,25211,0
9405,9405,assertj-core,18808,18809,0
6038,6038,zxing,12074,12075,0
15904,15904,httpcore,31806,31807,1
12908,12908,achilles,25814,25815,0
746,746,activiti,1490,1491,0
5158,5158,incubator-dubbo,10314,10315,0
7110,7110,handlebars.java,14218,14219,0
811,811,activiti,1620,1621,0
10330,10330,assertj-core,20658,20659,0
9537,9537,assertj-core,19072,19073,0
798,798,activiti,1594,1595,0
11955,11955,ambari,23908,23909,0
14458,14458,spring-boot,28914,28915,0
4969,4969,incubator-dubbo,9936,9937,0
5568,5568,alluxio,11134,11135,1
6006,6006,zxing,12010,12011,0
13404,13404,achilles,26806,26807,0
