id1,id2,project,test_id,label
1149,1149,activiti,2296,0
10436,10436,assertj-core,20870,0
9096,9096,assertj-core,18190,0
5626,5626,alluxio,11250,0
6217,6217,logback,12432,0
14393,14393,spring-boot,28784,0
14516,14516,spring-boot,29030,0
6737,6737,logback,13472,0
9659,9659,assertj-core,19316,0
5470,5470,hector,10938,1
12505,12505,achilles,25008,0
3003,3003,hbase,6004,1
12733,12733,achilles,25464,0
2073,2073,wro4j,4144,0
10134,10134,assertj-core,20266,0
1334,1334,activiti,2666,1
120,120,activiti,238,0
9686,9686,assertj-core,19370,0
13333,13333,achilles,26664,0
5695,5695,alluxio,11388,1
8158,8158,assertj-core,16314,0
8843,8843,assertj-core,17684,0
12136,12136,ambari,24270,0
2291,2291,wro4j,4580,0
3909,3909,incubator-dubbo,7816,0
7297,7297,assertj-core,14592,0
6003,6003,zxing,12004,0
1325,1325,activiti,2648,1
1649,1649,activiti,3296,0
15277,15277,spring-boot,30552,0
3558,3558,incubator-dubbo,7114,0
8946,8946,assertj-core,17890,0
6406,6406,logback,12810,0
874,874,activiti,1746,0
13593,13593,jimfs,27184,0
11991,11991,ambari,23980,0
11718,11718,assertj-core,23434,0
11196,11196,assertj-core,22390,0
12629,12629,achilles,25256,0
9203,9203,assertj-core,18404,0
8857,8857,assertj-core,17712,0
13297,13297,achilles,26592,1
7346,7346,assertj-core,14690,0
3507,3507,incubator-dubbo,7012,0
10490,10490,assertj-core,20978,0
4648,4648,incubator-dubbo,9294,0
15655,15655,httpcore,31308,0
14448,14448,spring-boot,28894,0
7590,7590,assertj-core,15178,0
2525,2525,wro4j,5048,0
739,739,activiti,1476,0
8770,8770,assertj-core,17538,0
15253,15253,spring-boot,30504,0
9613,9613,assertj-core,19224,0
6511,6511,logback,13020,0
15698,15698,httpcore,31394,0
1067,1067,activiti,2132,0
7142,7142,assertj-core,14282,0
5697,5697,alluxio,11392,1
199,199,activiti,396,0
9174,9174,assertj-core,18346,0
4614,4614,incubator-dubbo,9226,0
5068,5068,incubator-dubbo,10134,0
1369,1369,activiti,2736,0
14315,14315,spring-boot,28628,1
15192,15192,spring-boot,30382,0
1610,1610,activiti,3218,0
7200,7200,assertj-core,14398,0
5382,5382,incubator-dubbo,10762,0
3243,3243,orbit,6484,0
13662,13662,ninja,27322,0
3929,3929,incubator-dubbo,7856,0
3560,3560,incubator-dubbo,7118,0
12690,12690,achilles,25378,0
8265,8265,assertj-core,16528,0
742,742,activiti,1482,0
2691,2691,wro4j,5380,0
1572,1572,activiti,3142,0
3270,3270,orbit,6538,0
14108,14108,spring-boot,28214,0
13611,13611,ninja,27220,0
8457,8457,assertj-core,16912,0
8335,8335,assertj-core,16668,0
634,634,activiti,1266,0
5884,5884,zxing,11766,0
12271,12271,achilles,24540,0
10250,10250,assertj-core,20498,0
13153,13153,achilles,26304,0
996,996,activiti,1990,1
5405,5405,hector,10808,0
12319,12319,achilles,24636,0
6099,6099,logback,12196,0
9405,9405,assertj-core,18808,0
7662,7662,assertj-core,15322,0
6278,6278,logback,12554,0
11116,11116,assertj-core,22230,0
9216,9216,assertj-core,18430,0
9422,9422,assertj-core,18842,0
4879,4879,incubator-dubbo,9756,0
6576,6576,logback,13150,0
1621,1621,activiti,3240,0
4077,4077,incubator-dubbo,8152,0
15370,15370,spring-boot,30738,0
10564,10564,assertj-core,21126,0
6829,6829,handlebars.java,13656,0
6303,6303,logback,12604,1
9598,9598,assertj-core,19194,0
7320,7320,assertj-core,14638,0
7588,7588,assertj-core,15174,0
1187,1187,activiti,2372,1
3339,3339,incubator-dubbo,6676,0
878,878,activiti,1754,0
15610,15610,httpcore,31218,0
309,309,activiti,616,0
15093,15093,spring-boot,30184,1
5162,5162,incubator-dubbo,10322,0
13150,13150,achilles,26298,0
6938,6938,handlebars.java,13874,0
11572,11572,assertj-core,23142,0
6833,6833,handlebars.java,13664,0
10059,10059,assertj-core,20116,0
15425,15425,spring-boot,30848,0
9998,9998,assertj-core,19994,0
9588,9588,assertj-core,19174,0
3418,3418,incubator-dubbo,6834,0
11016,11016,assertj-core,22030,0
5770,5770,zxing,11538,0
5157,5157,incubator-dubbo,10312,0
5555,5555,alluxio,11108,1
14035,14035,spring-boot,28068,0
7810,7810,assertj-core,15618,0
12437,12437,achilles,24872,0
10998,10998,assertj-core,21994,0
10249,10249,assertj-core,20496,0
6628,6628,logback,13254,0
3859,3859,incubator-dubbo,7716,0
7370,7370,assertj-core,14738,0
432,432,activiti,862,0
10094,10094,assertj-core,20186,0
14640,14640,spring-boot,29278,0
1568,1568,activiti,3134,0
9215,9215,assertj-core,18428,0
14117,14117,spring-boot,28232,0
4530,4530,incubator-dubbo,9058,0
6233,6233,logback,12464,0
4269,4269,incubator-dubbo,8536,0
13794,13794,ninja,27586,0
4591,4591,incubator-dubbo,9180,0
14215,14215,spring-boot,28428,0
1255,1255,activiti,2508,0
11932,11932,ambari,23862,0
12669,12669,achilles,25336,0
6131,6131,logback,12260,0
6022,6022,zxing,12042,0
13714,13714,ninja,27426,0
5130,5130,incubator-dubbo,10258,0
10193,10193,assertj-core,20384,0
12300,12300,achilles,24598,0
14469,14469,spring-boot,28936,0
14731,14731,spring-boot,29460,0
2802,2802,hbase,5602,0
4521,4521,incubator-dubbo,9040,0
8858,8858,assertj-core,17714,0
2522,2522,wro4j,5042,0
2715,2715,wro4j,5428,0
4167,4167,incubator-dubbo,8332,0
10459,10459,assertj-core,20916,0
4999,4999,incubator-dubbo,9996,0
7281,7281,assertj-core,14560,0
7238,7238,assertj-core,14474,0
4918,4918,incubator-dubbo,9834,0
9831,9831,assertj-core,19660,0
9054,9054,assertj-core,18106,0
5132,5132,incubator-dubbo,10262,0
7624,7624,assertj-core,15246,0
2835,2835,hbase,5668,1
983,983,activiti,1964,1
13917,13917,spring-boot,27832,0
10458,10458,assertj-core,20914,0
9828,9828,assertj-core,19654,0
3010,3010,hbase,6018,1
15699,15699,httpcore,31396,0
5123,5123,incubator-dubbo,10244,0
2874,2874,hbase,5746,0
6874,6874,handlebars.java,13746,0
317,317,activiti,632,0
14430,14430,spring-boot,28858,0
14795,14795,spring-boot,29588,0
12322,12322,achilles,24642,0
10496,10496,assertj-core,20990,0
13058,13058,achilles,26114,0
3595,3595,incubator-dubbo,7188,0
12055,12055,ambari,24108,1
6721,6721,logback,13440,0
6477,6477,logback,12952,0
1412,1412,activiti,2822,0
890,890,activiti,1778,0
11943,11943,ambari,23884,0
3405,3405,incubator-dubbo,6808,0
13059,13059,achilles,26116,0
13734,13734,ninja,27466,0
12480,12480,achilles,24958,0
2573,2573,wro4j,5144,0
4700,4700,incubator-dubbo,9398,0
191,191,activiti,380,0
15400,15400,spring-boot,30798,0
7348,7348,assertj-core,14694,0
7691,7691,assertj-core,15380,0
1933,1933,wro4j,3864,0
12057,12057,ambari,24112,1
5694,5694,alluxio,11386,1
6337,6337,logback,12672,0
14046,14046,spring-boot,28090,0
158,158,activiti,314,0
11747,11747,assertj-core,23492,0
1238,1238,activiti,2474,0
5661,5661,alluxio,11320,1
14949,14949,spring-boot,29896,0
8905,8905,assertj-core,17808,0
6875,6875,handlebars.java,13748,0
3896,3896,incubator-dubbo,7790,0
7162,7162,assertj-core,14322,0
7176,7176,assertj-core,14350,0
2105,2105,wro4j,4208,0
3886,3886,incubator-dubbo,7770,0
11069,11069,assertj-core,22136,0
8177,8177,assertj-core,16352,0
3729,3729,incubator-dubbo,7456,0
10907,10907,assertj-core,21812,0
12877,12877,achilles,25752,0
775,775,activiti,1548,0
14764,14764,spring-boot,29526,1
11786,11786,assertj-core,23570,0
15085,15085,spring-boot,30168,0
1620,1620,activiti,3238,0
15235,15235,spring-boot,30468,0
3808,3808,incubator-dubbo,7614,0
767,767,activiti,1532,0
15807,15807,httpcore,31612,0
12957,12957,achilles,25912,0
4841,4841,incubator-dubbo,9680,0
8137,8137,assertj-core,16272,0
7644,7644,assertj-core,15286,0
9251,9251,assertj-core,18500,0
9430,9430,assertj-core,18858,0
5560,5560,alluxio,11118,1
807,807,activiti,1612,0
452,452,activiti,902,0
4262,4262,incubator-dubbo,8522,0
800,800,activiti,1598,0
15601,15601,httpcore,31200,0
9492,9492,assertj-core,18982,0
7869,7869,assertj-core,15736,0
5844,5844,zxing,11686,0
6916,6916,handlebars.java,13830,0
8419,8419,assertj-core,16836,0
1323,1323,activiti,2644,0
14754,14754,spring-boot,29506,1
2164,2164,wro4j,4326,0
8300,8300,assertj-core,16598,0
4359,4359,incubator-dubbo,8716,0
5137,5137,incubator-dubbo,10272,0
16127,16127,undertow,32252,0
12163,12163,ambari,24324,0
5910,5910,zxing,11818,0
12734,12734,achilles,25466,0
14615,14615,spring-boot,29228,0
15711,15711,httpcore,31420,0
1467,1467,activiti,2932,0
5492,5492,hector,10982,1
1493,1493,activiti,2984,0
6971,6971,handlebars.java,13940,0
4793,4793,incubator-dubbo,9584,0
446,446,activiti,890,0
10849,10849,assertj-core,21696,0
12658,12658,achilles,25314,0
11999,11999,ambari,23996,0
4846,4846,incubator-dubbo,9690,0
9905,9905,assertj-core,19808,0
1346,1346,activiti,2690,0
9567,9567,assertj-core,19132,0
10018,10018,assertj-core,20034,0
16024,16024,httpcore,32046,0
7941,7941,assertj-core,15880,0
5278,5278,incubator-dubbo,10554,0
13180,13180,achilles,26358,0
6840,6840,handlebars.java,13678,0
5023,5023,incubator-dubbo,10044,0
7141,7141,assertj-core,14280,0
15530,15530,spring-boot,31058,0
8480,8480,assertj-core,16958,0
4021,4021,incubator-dubbo,8040,0
10505,10505,assertj-core,21008,0
8543,8543,assertj-core,17084,0
15909,15909,httpcore,31816,1
6260,6260,logback,12518,0
787,787,activiti,1572,0
8549,8549,assertj-core,17096,0
7443,7443,assertj-core,14884,0
796,796,activiti,1590,0
7755,7755,assertj-core,15508,0
1125,1125,activiti,2248,0
6860,6860,handlebars.java,13718,0
11754,11754,assertj-core,23506,0
13158,13158,achilles,26314,0
16015,16015,httpcore,32028,0
12985,12985,achilles,25968,0
7365,7365,assertj-core,14728,0
16203,16203,undertow,32404,0
599,599,activiti,1196,0
5718,5718,zxing,11434,0
5287,5287,incubator-dubbo,10572,1
6898,6898,handlebars.java,13794,0
6106,6106,logback,12210,0
9191,9191,assertj-core,18380,0
15826,15826,httpcore,31650,0
7338,7338,assertj-core,14674,0
339,339,activiti,676,0
15818,15818,httpcore,31634,0
1431,1431,activiti,2860,0
3017,3017,hbase,6032,1
10375,10375,assertj-core,20748,0
6138,6138,logback,12274,0
12785,12785,achilles,25568,0
8959,8959,assertj-core,17916,0
15011,15011,spring-boot,30020,0
12318,12318,achilles,24634,0
6360,6360,logback,12718,0
12940,12940,achilles,25878,0
11581,11581,assertj-core,23160,0
6807,6807,handlebars.java,13612,0
407,407,activiti,812,0
15702,15702,httpcore,31402,0
8805,8805,assertj-core,17608,0
2335,2335,wro4j,4668,0
4011,4011,incubator-dubbo,8020,0
7135,7135,assertj-core,14268,0
4886,4886,incubator-dubbo,9770,0
4080,4080,incubator-dubbo,8158,0
296,296,activiti,590,0
12294,12294,achilles,24586,0
4416,4416,incubator-dubbo,8830,0
4210,4210,incubator-dubbo,8418,0
4951,4951,incubator-dubbo,9900,0
4440,4440,incubator-dubbo,8878,0
14556,14556,spring-boot,29110,0
2498,2498,wro4j,4994,0
10325,10325,assertj-core,20648,0
836,836,activiti,1670,0
10612,10612,assertj-core,21222,0
15482,15482,spring-boot,30962,0
12585,12585,achilles,25168,0
2203,2203,wro4j,4404,0
3321,3321,incubator-dubbo,6640,0
3251,3251,orbit,6500,0
9664,9664,assertj-core,19326,0
9925,9925,assertj-core,19848,0
5480,5480,hector,10958,0
12176,12176,ambari,24350,0
16184,16184,undertow,32366,0
13683,13683,ninja,27364,0
12144,12144,ambari,24286,0
2753,2753,hbase,5504,1
10628,10628,assertj-core,21254,0
10669,10669,assertj-core,21336,0
15083,15083,spring-boot,30164,0
268,268,activiti,534,0
1347,1347,activiti,2692,0
4921,4921,incubator-dubbo,9840,0
9507,9507,assertj-core,19012,0
15879,15879,httpcore,31756,0
13094,13094,achilles,26186,0
5557,5557,alluxio,11112,1
9661,9661,assertj-core,19320,0
3561,3561,incubator-dubbo,7120,0
1647,1647,activiti,3292,0
4878,4878,incubator-dubbo,9754,0
137,137,activiti,272,0
6128,6128,logback,12254,0
13221,13221,achilles,26440,0
8123,8123,assertj-core,16244,0
7657,7657,assertj-core,15312,0
1898,1898,wro4j,3794,0
5531,5531,alluxio,11060,1
10114,10114,assertj-core,20226,0
7737,7737,assertj-core,15472,0
2034,2034,wro4j,4066,0
7152,7152,assertj-core,14302,0
2724,2724,wro4j,5446,0
10350,10350,assertj-core,20698,0
12710,12710,achilles,25418,0
3007,3007,hbase,6012,1
14385,14385,spring-boot,28768,0
2918,2918,hbase,5834,1
3397,3397,incubator-dubbo,6792,0
10676,10676,assertj-core,21350,0
9612,9612,assertj-core,19222,0
7037,7037,handlebars.java,14072,0
11603,11603,assertj-core,23204,0
3818,3818,incubator-dubbo,7634,0
2557,2557,wro4j,5112,0
946,946,activiti,1890,0
6712,6712,logback,13422,0
12590,12590,achilles,25178,0
2807,2807,hbase,5612,1
5349,5349,incubator-dubbo,10696,0
7682,7682,assertj-core,15362,0
6024,6024,zxing,12046,0
14654,14654,spring-boot,29306,1
3324,3324,incubator-dubbo,6646,0
9089,9089,assertj-core,18176,0
15160,15160,spring-boot,30318,0
14335,14335,spring-boot,28668,0
3248,3248,orbit,6494,0
15353,15353,spring-boot,30704,0
15690,15690,httpcore,31378,0
5532,5532,alluxio,11062,1
197,197,activiti,392,0
5562,5562,alluxio,11122,1
9425,9425,assertj-core,18848,0
12215,12215,ambari,24428,0
9807,9807,assertj-core,19612,0
8917,8917,assertj-core,17832,0
8556,8556,assertj-core,17110,0
1277,1277,activiti,2552,0
3419,3419,incubator-dubbo,6836,0
9635,9635,assertj-core,19268,0
8829,8829,assertj-core,17656,0
14911,14911,spring-boot,29820,0
10983,10983,assertj-core,21964,0
1927,1927,wro4j,3852,1
10806,10806,assertj-core,21610,0
9964,9964,assertj-core,19926,0
5570,5570,alluxio,11138,1
1707,1707,wro4j,3412,0
7971,7971,assertj-core,15940,0
5421,5421,hector,10840,0
12638,12638,achilles,25274,0
15273,15273,spring-boot,30544,0
12891,12891,achilles,25780,0
14234,14234,spring-boot,28466,0
753,753,activiti,1504,0
8607,8607,assertj-core,17212,0
14214,14214,spring-boot,28426,0
2386,2386,wro4j,4770,0
12896,12896,achilles,25790,0
13187,13187,achilles,26372,0
12731,12731,achilles,25460,0
459,459,activiti,916,0
9148,9148,assertj-core,18294,0
16120,16120,undertow,32238,0
3268,3268,orbit,6534,0
8759,8759,assertj-core,17516,0
15740,15740,httpcore,31478,0
11472,11472,assertj-core,22942,0
12524,12524,achilles,25046,0
11548,11548,assertj-core,23094,0
1138,1138,activiti,2274,0
1455,1455,activiti,2908,0
11376,11376,assertj-core,22750,0
4545,4545,incubator-dubbo,9088,0
12540,12540,achilles,25078,0
9073,9073,assertj-core,18144,0
5452,5452,hector,10902,1
5429,5429,hector,10856,1
463,463,activiti,924,0
13749,13749,ninja,27496,0
11083,11083,assertj-core,22164,0
15957,15957,httpcore,31912,0
917,917,activiti,1832,0
7581,7581,assertj-core,15160,0
14742,14742,spring-boot,29482,1
12050,12050,ambari,24098,1
11453,11453,assertj-core,22904,0
8902,8902,assertj-core,17802,0
7523,7523,assertj-core,15044,0
5777,5777,zxing,11552,0
4699,4699,incubator-dubbo,9396,0
16218,16218,undertow,32434,0
13496,13496,achilles,26990,0
6990,6990,handlebars.java,13978,0
9467,9467,assertj-core,18932,0
1439,1439,activiti,2876,0
7079,7079,handlebars.java,14156,0
5783,5783,zxing,11564,0
12514,12514,achilles,25026,0
4324,4324,incubator-dubbo,8646,0
9882,9882,assertj-core,19762,0
7718,7718,assertj-core,15434,0
4488,4488,incubator-dubbo,8974,0
13909,13909,spring-boot,27816,0
4507,4507,incubator-dubbo,9012,0
12662,12662,achilles,25322,0
3715,3715,incubator-dubbo,7428,0
4361,4361,incubator-dubbo,8720,0
16046,16046,httpcore,32090,0
8573,8573,assertj-core,17144,0
5242,5242,incubator-dubbo,10482,0
6594,6594,logback,13186,0
10119,10119,assertj-core,20236,0
13492,13492,achilles,26982,0
6742,6742,logback,13482,1
6308,6308,logback,12614,0
15094,15094,spring-boot,30186,1
13804,13804,spring-boot,27606,0
593,593,activiti,1184,0
1000,1000,activiti,1998,1
5187,5187,incubator-dubbo,10372,0
4678,4678,incubator-dubbo,9354,0
7894,7894,assertj-core,15786,0
434,434,activiti,866,0
12518,12518,achilles,25034,0
11917,11917,assertj-core,23832,0
423,423,activiti,844,0
3637,3637,incubator-dubbo,7272,0
14475,14475,spring-boot,28948,0
12032,12032,ambari,24062,1
5671,5671,alluxio,11340,1
8677,8677,assertj-core,17352,0
9291,9291,assertj-core,18580,0
15363,15363,spring-boot,30724,0
5691,5691,alluxio,11380,1
8965,8965,assertj-core,17928,0
3543,3543,incubator-dubbo,7084,0
12074,12074,ambari,24146,0
3386,3386,incubator-dubbo,6770,0
8934,8934,assertj-core,17866,0
11631,11631,assertj-core,23260,0
15204,15204,spring-boot,30406,0
10835,10835,assertj-core,21668,0
4156,4156,incubator-dubbo,8310,0
6981,6981,handlebars.java,13960,0
13806,13806,spring-boot,27610,0
11516,11516,assertj-core,23030,0
14762,14762,spring-boot,29522,1
9086,9086,assertj-core,18170,0
3640,3640,incubator-dubbo,7278,0
14636,14636,spring-boot,29270,0
5495,5495,hector,10988,1
1246,1246,activiti,2490,0
12334,12334,achilles,24666,0
7923,7923,assertj-core,15844,0
10403,10403,assertj-core,20804,0
846,846,activiti,1690,0
2748,2748,hbase,5494,1
8302,8302,assertj-core,16602,0
1563,1563,activiti,3124,0
8424,8424,assertj-core,16846,0
7839,7839,assertj-core,15676,0
4036,4036,incubator-dubbo,8070,0
13001,13001,achilles,26000,0
9592,9592,assertj-core,19182,0
13138,13138,achilles,26274,0
16050,16050,httpcore,32098,0
2649,2649,wro4j,5296,0
3639,3639,incubator-dubbo,7276,0
12833,12833,achilles,25664,0
16238,16238,undertow,32474,0
8632,8632,assertj-core,17262,0
3787,3787,incubator-dubbo,7572,0
8092,8092,assertj-core,16182,0
1470,1470,activiti,2938,0
11963,11963,ambari,23924,0
15853,15853,httpcore,31704,0
14653,14653,spring-boot,29304,1
5564,5564,alluxio,11126,1
3091,3091,http-request,6180,0
12056,12056,ambari,24110,1
2500,2500,wro4j,4998,0
598,598,activiti,1194,0
499,499,activiti,996,0
13537,13537,commons-exec,27072,0
10814,10814,assertj-core,21626,0
7568,7568,assertj-core,15134,0
11968,11968,ambari,23934,0
14752,14752,spring-boot,29502,1
10643,10643,assertj-core,21284,0
16043,16043,httpcore,32084,0
5430,5430,hector,10858,1
8095,8095,assertj-core,16188,0
2319,2319,wro4j,4636,0
12392,12392,achilles,24782,0
14992,14992,spring-boot,29982,0
11292,11292,assertj-core,22582,0
3619,3619,incubator-dubbo,7236,0
13002,13002,achilles,26002,0
13969,13969,spring-boot,27936,0
9917,9917,assertj-core,19832,0
9171,9171,assertj-core,18340,0
13319,13319,achilles,26636,0
12586,12586,achilles,25170,0
994,994,activiti,1986,0
6218,6218,logback,12434,1
8756,8756,assertj-core,17510,0
11540,11540,assertj-core,23078,0
12251,12251,achilles,24500,0
13926,13926,spring-boot,27850,0
6569,6569,logback,13136,0
5685,5685,alluxio,11368,1
9050,9050,assertj-core,18098,0
6702,6702,logback,13402,0
2589,2589,wro4j,5176,0
15589,15589,httpcore,31176,0
15072,15072,spring-boot,30142,0
12950,12950,achilles,25898,0
13240,13240,achilles,26478,0
12165,12165,ambari,24328,0
554,554,activiti,1106,0
9676,9676,assertj-core,19350,0
7316,7316,assertj-core,14630,0
7643,7643,assertj-core,15284,0
3690,3690,incubator-dubbo,7378,0
8377,8377,assertj-core,16752,0
2914,2914,hbase,5826,0
2409,2409,wro4j,4816,0
14386,14386,spring-boot,28770,0
5296,5296,incubator-dubbo,10590,1
29,29,activiti,56,0
4950,4950,incubator-dubbo,9898,0
6196,6196,logback,12390,0
8024,8024,assertj-core,16046,0
12039,12039,ambari,24076,1
12030,12030,ambari,24058,1
2483,2483,wro4j,4964,0
12670,12670,achilles,25338,0
5712,5712,zxing,11422,0
3288,3288,orbit,6574,1
80,80,activiti,158,0
1416,1416,activiti,2830,0
7021,7021,handlebars.java,14040,0
356,356,activiti,710,1
4780,4780,incubator-dubbo,9558,0
5189,5189,incubator-dubbo,10376,0
15819,15819,httpcore,31636,0
6486,6486,logback,12970,0
11490,11490,assertj-core,22978,0
11222,11222,assertj-core,22442,0
4849,4849,incubator-dubbo,9696,0
9084,9084,assertj-core,18166,0
14346,14346,spring-boot,28690,0
5267,5267,incubator-dubbo,10532,0
15594,15594,httpcore,31186,0
14646,14646,spring-boot,29290,0
15712,15712,httpcore,31422,0
1007,1007,activiti,2012,0
4922,4922,incubator-dubbo,9842,0
5277,5277,incubator-dubbo,10552,0
5179,5179,incubator-dubbo,10356,0
59,59,activiti,116,0
10391,10391,assertj-core,20780,0
14924,14924,spring-boot,29846,0
12709,12709,achilles,25416,0
427,427,activiti,852,0
8041,8041,assertj-core,16080,0
448,448,activiti,894,0
8914,8914,assertj-core,17826,0
11638,11638,assertj-core,23274,0
6684,6684,logback,13366,0
2755,2755,hbase,5508,1
4051,4051,incubator-dubbo,8100,0
4382,4382,incubator-dubbo,8762,0
3377,3377,incubator-dubbo,6752,0
9018,9018,assertj-core,18034,0
2503,2503,wro4j,5004,0
5216,5216,incubator-dubbo,10430,0
163,163,activiti,324,0
4827,4827,incubator-dubbo,9652,0
12097,12097,ambari,24192,0
5664,5664,alluxio,11326,1
6624,6624,logback,13246,0
9102,9102,assertj-core,18202,0
8598,8598,assertj-core,17194,0
11206,11206,assertj-core,22410,0
13209,13209,achilles,26416,0
11940,11940,ambari,23878,1
14416,14416,spring-boot,28830,0
8490,8490,assertj-core,16978,0
3744,3744,incubator-dubbo,7486,0
10437,10437,assertj-core,20872,0
9533,9533,assertj-core,19064,0
14218,14218,spring-boot,28434,0
12837,12837,achilles,25672,0
11779,11779,assertj-core,23556,0
4443,4443,incubator-dubbo,8884,0
12489,12489,achilles,24976,0
12960,12960,achilles,25918,1
3004,3004,hbase,6006,1
8729,8729,assertj-core,17456,0
9294,9294,assertj-core,18586,0
12870,12870,achilles,25738,0
12288,12288,achilles,24574,0
6125,6125,logback,12248,0
6654,6654,logback,13306,0
12306,12306,achilles,24610,0
1359,1359,activiti,2716,0
6297,6297,logback,12592,0
5221,5221,incubator-dubbo,10440,0
13642,13642,ninja,27282,0
5681,5681,alluxio,11360,1
12723,12723,achilles,25444,0
2734,2734,hbase,5466,1
5596,5596,alluxio,11190,1
4962,4962,incubator-dubbo,9922,0
11579,11579,assertj-core,23156,0
6248,6248,logback,12494,0
6606,6606,logback,13210,0
2737,2737,hbase,5472,0
2379,2379,wro4j,4756,0
7339,7339,assertj-core,14676,0
6251,6251,logback,12500,0
11525,11525,assertj-core,23048,0
12499,12499,achilles,24996,0
12711,12711,achilles,25420,0
228,228,activiti,454,0
3451,3451,incubator-dubbo,6900,0
11442,11442,assertj-core,22882,0
7092,7092,handlebars.java,14182,0
3111,3111,http-request,6220,1
8999,8999,assertj-core,17996,0
4958,4958,incubator-dubbo,9914,0
8986,8986,assertj-core,17970,0
4104,4104,incubator-dubbo,8206,0
10310,10310,assertj-core,20618,0
