id,id.1,project,code_id_1,code_id_2,label
14258,14258,spring-boot,28514,28515,0
2149,2149,wro4j,4296,4297,0
9983,9983,assertj-core,19964,19965,0
7076,7076,handlebars.java,14150,14151,0
46,46,activiti,90,91,0
14849,14849,spring-boot,29696,29697,0
2361,2361,wro4j,4720,4721,0
2099,2099,wro4j,4196,4197,0
15766,15766,httpcore,31530,31531,0
4301,4301,incubator-dubbo,8600,8601,0
807,807,activiti,1612,1613,0
5778,5778,zxing,11554,11555,0
2737,2737,hbase,5472,5473,0
2374,2374,wro4j,4746,4747,0
4276,4276,incubator-dubbo,8550,8551,0
11285,11285,assertj-core,22568,22569,0
13465,13465,achilles,26928,26929,0
1374,1374,activiti,2746,2747,0
7938,7938,assertj-core,15874,15875,0
16234,16234,undertow,32466,32467,0
3340,3340,incubator-dubbo,6678,6679,0
16060,16060,httpcore,32118,32119,0
5436,5436,hector,10870,10871,0
1589,1589,activiti,3176,3177,0
3787,3787,incubator-dubbo,7572,7573,0
1385,1385,activiti,2768,2769,0
553,553,activiti,1104,1105,0
10391,10391,assertj-core,20780,20781,0
13797,13797,ninja,27592,27593,0
13131,13131,achilles,26260,26261,0
8688,8688,assertj-core,17374,17375,0
15908,15908,httpcore,31814,31815,0
9942,9942,assertj-core,19882,19883,0
10751,10751,assertj-core,21500,21501,0
1925,1925,wro4j,3848,3849,1
14110,14110,spring-boot,28218,28219,0
7465,7465,assertj-core,14928,14929,0
15295,15295,spring-boot,30588,30589,0
12394,12394,achilles,24786,24787,0
7568,7568,assertj-core,15134,15135,0
14771,14771,spring-boot,29540,29541,1
6251,6251,logback,12500,12501,0
14575,14575,spring-boot,29148,29149,0
11384,11384,assertj-core,22766,22767,0
829,829,activiti,1656,1657,0
14501,14501,spring-boot,29000,29001,0
10142,10142,assertj-core,20282,20283,0
13356,13356,achilles,26710,26711,0
10321,10321,assertj-core,20640,20641,0
13822,13822,spring-boot,27642,27643,0
1043,1043,activiti,2084,2085,0
15826,15826,httpcore,31650,31651,0
4801,4801,incubator-dubbo,9600,9601,0
7010,7010,handlebars.java,14018,14019,0
8377,8377,assertj-core,16752,16753,0
1752,1752,wro4j,3502,3503,0
1174,1174,activiti,2346,2347,0
14108,14108,spring-boot,28214,28215,0
759,759,activiti,1516,1517,0
1232,1232,activiti,2462,2463,0
14764,14764,spring-boot,29526,29527,1
3993,3993,incubator-dubbo,7984,7985,0
5950,5950,zxing,11898,11899,0
1730,1730,wro4j,3458,3459,0
1248,1248,activiti,2494,2495,0
15912,15912,httpcore,31822,31823,0
12360,12360,achilles,24718,24719,0
11210,11210,assertj-core,22418,22419,0
2740,2740,hbase,5478,5479,1
4768,4768,incubator-dubbo,9534,9535,0
5189,5189,incubator-dubbo,10376,10377,0
9417,9417,assertj-core,18832,18833,0
9267,9267,assertj-core,18532,18533,0
16073,16073,undertow,32144,32145,0
5184,5184,incubator-dubbo,10366,10367,0
11737,11737,assertj-core,23472,23473,0
3828,3828,incubator-dubbo,7654,7655,0
15466,15466,spring-boot,30930,30931,1
3961,3961,incubator-dubbo,7920,7921,0
835,835,activiti,1668,1669,0
8729,8729,assertj-core,17456,17457,0
16196,16196,undertow,32390,32391,1
5556,5556,alluxio,11110,11111,1
11357,11357,assertj-core,22712,22713,0
16107,16107,undertow,32212,32213,0
8977,8977,assertj-core,17952,17953,0
14809,14809,spring-boot,29616,29617,0
6578,6578,logback,13154,13155,0
4916,4916,incubator-dubbo,9830,9831,0
5180,5180,incubator-dubbo,10358,10359,0
9045,9045,assertj-core,18088,18089,0
7536,7536,assertj-core,15070,15071,0
8679,8679,assertj-core,17356,17357,0
8217,8217,assertj-core,16432,16433,0
13107,13107,achilles,26212,26213,0
14544,14544,spring-boot,29086,29087,0
8210,8210,assertj-core,16418,16419,0
12779,12779,achilles,25556,25557,0
3944,3944,incubator-dubbo,7886,7887,0
11688,11688,assertj-core,23374,23375,0
720,720,activiti,1438,1439,0
15641,15641,httpcore,31280,31281,0
12940,12940,achilles,25878,25879,0
2237,2237,wro4j,4472,4473,0
6194,6194,logback,12386,12387,0
7788,7788,assertj-core,15574,15575,0
15074,15074,spring-boot,30146,30147,0
2072,2072,wro4j,4142,4143,0
42,42,activiti,82,83,0
1464,1464,activiti,2926,2927,0
8258,8258,assertj-core,16514,16515,0
790,790,activiti,1578,1579,0
15947,15947,httpcore,31892,31893,0
499,499,activiti,996,997,0
6730,6730,logback,13458,13459,0
3760,3760,incubator-dubbo,7518,7519,0
8544,8544,assertj-core,17086,17087,0
2887,2887,hbase,5772,5773,0
1788,1788,wro4j,3574,3575,0
3972,3972,incubator-dubbo,7942,7943,0
6103,6103,logback,12204,12205,0
4483,4483,incubator-dubbo,8964,8965,0
6196,6196,logback,12390,12391,0
12163,12163,ambari,24324,24325,0
14008,14008,spring-boot,28014,28015,0
13100,13100,achilles,26198,26199,0
5910,5910,zxing,11818,11819,0
12105,12105,ambari,24208,24209,0
5981,5981,zxing,11960,11961,0
3028,3028,hbase,6054,6055,0
6022,6022,zxing,12042,12043,0
13390,13390,achilles,26778,26779,0
6493,6493,logback,12984,12985,0
14942,14942,spring-boot,29882,29883,0
11006,11006,assertj-core,22010,22011,0
7407,7407,assertj-core,14812,14813,0
3422,3422,incubator-dubbo,6842,6843,0
12811,12811,achilles,25620,25621,0
3924,3924,incubator-dubbo,7846,7847,0
6878,6878,handlebars.java,13754,13755,0
9637,9637,assertj-core,19272,19273,0
13692,13692,ninja,27382,27383,0
503,503,activiti,1004,1005,0
15134,15134,spring-boot,30266,30267,0
11840,11840,assertj-core,23678,23679,0
4406,4406,incubator-dubbo,8810,8811,0
8136,8136,assertj-core,16270,16271,0
7668,7668,assertj-core,15334,15335,0
1056,1056,activiti,2110,2111,0
9089,9089,assertj-core,18176,18177,0
153,153,activiti,304,305,0
2757,2757,hbase,5512,5513,0
3527,3527,incubator-dubbo,7052,7053,0
11282,11282,assertj-core,22562,22563,0
2830,2830,hbase,5658,5659,1
14965,14965,spring-boot,29928,29929,0
14744,14744,spring-boot,29486,29487,0
9,9,activiti,16,17,0
10486,10486,assertj-core,20970,20971,0
12357,12357,achilles,24712,24713,0
275,275,activiti,548,549,0
9174,9174,assertj-core,18346,18347,0
12200,12200,ambari,24398,24399,0
7315,7315,assertj-core,14628,14629,0
3779,3779,incubator-dubbo,7556,7557,0
6644,6644,logback,13286,13287,0
7258,7258,assertj-core,14514,14515,0
15814,15814,httpcore,31626,31627,0
13531,13531,commons-exec,27060,27061,0
15801,15801,httpcore,31600,31601,0
2447,2447,wro4j,4892,4893,0
14049,14049,spring-boot,28096,28097,0
7905,7905,assertj-core,15808,15809,0
9564,9564,assertj-core,19126,19127,0
14781,14781,spring-boot,29560,29561,1
10895,10895,assertj-core,21788,21789,0
7283,7283,assertj-core,14564,14565,0
5565,5565,alluxio,11128,11129,1
7049,7049,handlebars.java,14096,14097,0
6213,6213,logback,12424,12425,0
8112,8112,assertj-core,16222,16223,0
10046,10046,assertj-core,20090,20091,0
13766,13766,ninja,27530,27531,0
384,384,activiti,766,767,0
2158,2158,wro4j,4314,4315,0
10645,10645,assertj-core,21288,21289,0
10730,10730,assertj-core,21458,21459,0
12774,12774,achilles,25546,25547,0
6087,6087,logback,12172,12173,0
421,421,activiti,840,841,0
10437,10437,assertj-core,20872,20873,0
5689,5689,alluxio,11376,11377,1
7838,7838,assertj-core,15674,15675,0
3004,3004,hbase,6006,6007,1
2922,2922,hbase,5842,5843,1
13736,13736,ninja,27470,27471,0
12058,12058,ambari,24114,24115,1
2835,2835,hbase,5668,5669,1
895,895,activiti,1788,1789,0
2500,2500,wro4j,4998,4999,0
2498,2498,wro4j,4994,4995,0
15383,15383,spring-boot,30764,30765,0
5260,5260,incubator-dubbo,10518,10519,1
1336,1336,activiti,2670,2671,0
640,640,activiti,1278,1279,0
15346,15346,spring-boot,30690,30691,0
6992,6992,handlebars.java,13982,13983,0
16123,16123,undertow,32244,32245,0
6637,6637,logback,13272,13273,0
9489,9489,assertj-core,18976,18977,0
5734,5734,zxing,11466,11467,0
13331,13331,achilles,26660,26661,0
15189,15189,spring-boot,30376,30377,0
15374,15374,spring-boot,30746,30747,0
1144,1144,activiti,2286,2287,0
1167,1167,activiti,2332,2333,0
11838,11838,assertj-core,23674,23675,0
5977,5977,zxing,11952,11953,0
11195,11195,assertj-core,22388,22389,0
9976,9976,assertj-core,19950,19951,0
9517,9517,assertj-core,19032,19033,0
16201,16201,undertow,32400,32401,1
11069,11069,assertj-core,22136,22137,0
1949,1949,wro4j,3896,3897,0
2731,2731,hbase,5460,5461,1
2319,2319,wro4j,4636,4637,0
11253,11253,assertj-core,22504,22505,0
15852,15852,httpcore,31702,31703,0
4608,4608,incubator-dubbo,9214,9215,0
3580,3580,incubator-dubbo,7158,7159,0
9631,9631,assertj-core,19260,19261,0
2100,2100,wro4j,4198,4199,0
7524,7524,assertj-core,15046,15047,0
6072,6072,logback,12142,12143,0
9882,9882,assertj-core,19762,19763,0
14485,14485,spring-boot,28968,28969,0
1010,1010,activiti,2018,2019,1
10612,10612,assertj-core,21222,21223,0
9613,9613,assertj-core,19224,19225,0
2838,2838,hbase,5674,5675,0
8075,8075,assertj-core,16148,16149,0
3679,3679,incubator-dubbo,7356,7357,0
10193,10193,assertj-core,20384,20385,0
2102,2102,wro4j,4202,4203,0
9277,9277,assertj-core,18552,18553,0
5598,5598,alluxio,11194,11195,1
10427,10427,assertj-core,20852,20853,0
14351,14351,spring-boot,28700,28701,0
7863,7863,assertj-core,15724,15725,0
2930,2930,hbase,5858,5859,0
2950,2950,hbase,5898,5899,1
11405,11405,assertj-core,22808,22809,0
5444,5444,hector,10886,10887,0
6628,6628,logback,13254,13255,0
14087,14087,spring-boot,28172,28173,0
5349,5349,incubator-dubbo,10696,10697,0
468,468,activiti,934,935,0
3420,3420,incubator-dubbo,6838,6839,0
582,582,activiti,1162,1163,0
1234,1234,activiti,2466,2467,0
11376,11376,assertj-core,22750,22751,0
3497,3497,incubator-dubbo,6992,6993,0
13631,13631,ninja,27260,27261,0
15764,15764,httpcore,31526,31527,0
3670,3670,incubator-dubbo,7338,7339,0
2915,2915,hbase,5828,5829,0
4827,4827,incubator-dubbo,9652,9653,0
5726,5726,zxing,11450,11451,0
14851,14851,spring-boot,29700,29701,0
13904,13904,spring-boot,27806,27807,0
445,445,activiti,888,889,0
746,746,activiti,1490,1491,0
5953,5953,zxing,11904,11905,0
7575,7575,assertj-core,15148,15149,0
14591,14591,spring-boot,29180,29181,0
7447,7447,assertj-core,14892,14893,0
6179,6179,logback,12356,12357,0
4844,4844,incubator-dubbo,9686,9687,0
6122,6122,logback,12242,12243,0
13749,13749,ninja,27496,27497,0
9928,9928,assertj-core,19854,19855,0
10544,10544,assertj-core,21086,21087,0
14588,14588,spring-boot,29174,29175,0
1863,1863,wro4j,3724,3725,0
455,455,activiti,908,909,0
2350,2350,wro4j,4698,4699,0
15940,15940,httpcore,31878,31879,0
6701,6701,logback,13400,13401,0
15011,15011,spring-boot,30020,30021,0
9771,9771,assertj-core,19540,19541,0
6138,6138,logback,12274,12275,0
7723,7723,assertj-core,15444,15445,0
1684,1684,wro4j,3366,3367,0
33,33,activiti,64,65,0
1306,1306,activiti,2610,2611,1
4072,4072,incubator-dubbo,8142,8143,0
14631,14631,spring-boot,29260,29261,0
11703,11703,assertj-core,23404,23405,0
8535,8535,assertj-core,17068,17069,0
10947,10947,assertj-core,21892,21893,0
94,94,activiti,186,187,0
530,530,activiti,1058,1059,0
9389,9389,assertj-core,18776,18777,0
1061,1061,activiti,2120,2121,0
9941,9941,assertj-core,19880,19881,0
824,824,activiti,1646,1647,0
4128,4128,incubator-dubbo,8254,8255,0
7399,7399,assertj-core,14796,14797,0
4124,4124,incubator-dubbo,8246,8247,0
7171,7171,assertj-core,14340,14341,0
5666,5666,alluxio,11330,11331,1
8171,8171,assertj-core,16340,16341,0
5073,5073,incubator-dubbo,10144,10145,0
11165,11165,assertj-core,22328,22329,0
6743,6743,logback,13484,13485,0
3969,3969,incubator-dubbo,7936,7937,0
3277,3277,orbit,6552,6553,1
6741,6741,logback,13480,13481,0
5403,5403,hector,10804,10805,0
4535,4535,incubator-dubbo,9068,9069,0
13654,13654,ninja,27306,27307,0
933,933,activiti,1864,1865,0
2029,2029,wro4j,4056,4057,0
10675,10675,assertj-core,21348,21349,0
8612,8612,assertj-core,17222,17223,0
160,160,activiti,318,319,0
13228,13228,achilles,26454,26455,0
6773,6773,logback,13544,13545,0
5006,5006,incubator-dubbo,10010,10011,0
2241,2241,wro4j,4480,4481,0
10734,10734,assertj-core,21466,21467,0
15452,15452,spring-boot,30902,30903,0
15610,15610,httpcore,31218,31219,0
8826,8826,assertj-core,17650,17651,0
8251,8251,assertj-core,16500,16501,0
792,792,activiti,1582,1583,0
13008,13008,achilles,26014,26015,0
7786,7786,assertj-core,15570,15571,0
5566,5566,alluxio,11130,11131,1
427,427,activiti,852,853,0
8526,8526,assertj-core,17050,17051,0
4445,4445,incubator-dubbo,8888,8889,0
8933,8933,assertj-core,17864,17865,0
6270,6270,logback,12538,12539,0
6712,6712,logback,13422,13423,0
56,56,activiti,110,111,0
3248,3248,orbit,6494,6495,0
11911,11911,assertj-core,23820,23821,0
12464,12464,achilles,24926,24927,0
11547,11547,assertj-core,23092,23093,0
90,90,activiti,178,179,0
9132,9132,assertj-core,18262,18263,0
6611,6611,logback,13220,13221,0
15274,15274,spring-boot,30546,30547,0
2931,2931,hbase,5860,5861,1
11198,11198,assertj-core,22394,22395,0
4530,4530,incubator-dubbo,9058,9059,0
11917,11917,assertj-core,23832,23833,0
2834,2834,hbase,5666,5667,1
2758,2758,hbase,5514,5515,1
12003,12003,ambari,24004,24005,0
12751,12751,achilles,25500,25501,0
2335,2335,wro4j,4668,4669,0
9215,9215,assertj-core,18428,18429,0
5899,5899,zxing,11796,11797,0
3343,3343,incubator-dubbo,6684,6685,0
4382,4382,incubator-dubbo,8762,8763,0
13895,13895,spring-boot,27788,27789,0
5708,5708,zxing,11414,11415,0
15284,15284,spring-boot,30566,30567,0
6337,6337,logback,12672,12673,0
13138,13138,achilles,26274,26275,0
1423,1423,activiti,2844,2845,0
7037,7037,handlebars.java,14072,14073,0
1572,1572,activiti,3142,3143,0
15270,15270,spring-boot,30538,30539,0
1117,1117,activiti,2232,2233,0
9199,9199,assertj-core,18396,18397,0
2949,2949,hbase,5896,5897,1
5507,5507,hector,11012,11013,0
10885,10885,assertj-core,21768,21769,0
16185,16185,undertow,32368,32369,0
3734,3734,incubator-dubbo,7466,7467,0
15497,15497,spring-boot,30992,30993,0
10422,10422,assertj-core,20842,20843,0
14820,14820,spring-boot,29638,29639,0
5591,5591,alluxio,11180,11181,1
15203,15203,spring-boot,30404,30405,0
7799,7799,assertj-core,15596,15597,0
4613,4613,incubator-dubbo,9224,9225,0
7192,7192,assertj-core,14382,14383,0
12206,12206,ambari,24410,24411,0
6898,6898,handlebars.java,13794,13795,0
12133,12133,ambari,24264,24265,0
4553,4553,incubator-dubbo,9104,9105,0
11747,11747,assertj-core,23492,23493,0
5685,5685,alluxio,11368,11369,1
11598,11598,assertj-core,23194,23195,0
6710,6710,logback,13418,13419,0
2918,2918,hbase,5834,5835,1
10416,10416,assertj-core,20830,20831,0
3771,3771,incubator-dubbo,7540,7541,0
11907,11907,assertj-core,23812,23813,0
15390,15390,spring-boot,30778,30779,0
4074,4074,incubator-dubbo,8146,8147,0
14648,14648,spring-boot,29294,29295,0
14699,14699,spring-boot,29396,29397,0
6419,6419,logback,12836,12837,0
1510,1510,activiti,3018,3019,0
10197,10197,assertj-core,20392,20393,0
5463,5463,hector,10924,10925,0
5427,5427,hector,10852,10853,1
3410,3410,incubator-dubbo,6818,6819,0
8904,8904,assertj-core,17806,17807,0
8056,8056,assertj-core,16110,16111,0
8429,8429,assertj-core,16856,16857,0
8428,8428,assertj-core,16854,16855,0
6558,6558,logback,13114,13115,0
7280,7280,assertj-core,14558,14559,0
5110,5110,incubator-dubbo,10218,10219,0
11748,11748,assertj-core,23494,23495,0
1472,1472,activiti,2942,2943,0
5025,5025,incubator-dubbo,10048,10049,0
879,879,activiti,1756,1757,0
738,738,activiti,1474,1475,1
7826,7826,assertj-core,15650,15651,0
10575,10575,assertj-core,21148,21149,0
7190,7190,assertj-core,14378,14379,0
2105,2105,wro4j,4208,4209,0
3453,3453,incubator-dubbo,6904,6905,0
9000,9000,assertj-core,17998,17999,0
3441,3441,incubator-dubbo,6880,6881,0
10325,10325,assertj-core,20648,20649,0
11717,11717,assertj-core,23432,23433,0
5604,5604,alluxio,11206,11207,1
599,599,activiti,1196,1197,0
11909,11909,assertj-core,23816,23817,0
15752,15752,httpcore,31502,31503,0
407,407,activiti,812,813,0
14146,14146,spring-boot,28290,28291,0
11460,11460,assertj-core,22918,22919,0
513,513,activiti,1024,1025,0
13897,13897,spring-boot,27792,27793,0
7252,7252,assertj-core,14502,14503,0
4424,4424,incubator-dubbo,8846,8847,0
7827,7827,assertj-core,15652,15653,0
2878,2878,hbase,5754,5755,0
5839,5839,zxing,11676,11677,0
7987,7987,assertj-core,15972,15973,0
2751,2751,hbase,5500,5501,1
10438,10438,assertj-core,20874,20875,0
14922,14922,spring-boot,29842,29843,0
15800,15800,httpcore,31598,31599,0
373,373,activiti,744,745,0
11936,11936,ambari,23870,23871,0
6100,6100,logback,12198,12199,0
1591,1591,activiti,3180,3181,0
9088,9088,assertj-core,18174,18175,0
754,754,activiti,1506,1507,0
8993,8993,assertj-core,17984,17985,0
6397,6397,logback,12792,12793,1
1119,1119,activiti,2236,2237,0
6919,6919,handlebars.java,13836,13837,0
11275,11275,assertj-core,22548,22549,0
3824,3824,incubator-dubbo,7646,7647,0
12617,12617,achilles,25232,25233,0
1217,1217,activiti,2432,2433,0
6581,6581,logback,13160,13161,0
11718,11718,assertj-core,23434,23435,0
12478,12478,achilles,24954,24955,0
8777,8777,assertj-core,17552,17553,0
603,603,activiti,1204,1205,0
4541,4541,incubator-dubbo,9080,9081,0
13267,13267,achilles,26532,26533,0
12611,12611,achilles,25220,25221,0
5963,5963,zxing,11924,11925,0
9723,9723,assertj-core,19444,19445,0
9756,9756,assertj-core,19510,19511,0
10697,10697,assertj-core,21392,21393,0
5503,5503,hector,11004,11005,1
457,457,activiti,912,913,0
15212,15212,spring-boot,30422,30423,0
13714,13714,ninja,27426,27427,0
14676,14676,spring-boot,29350,29351,0
4458,4458,incubator-dubbo,8914,8915,0
7899,7899,assertj-core,15796,15797,0
493,493,activiti,984,985,0
4919,4919,incubator-dubbo,9836,9837,0
2212,2212,wro4j,4422,4423,0
8133,8133,assertj-core,16264,16265,0
11114,11114,assertj-core,22226,22227,0
7034,7034,handlebars.java,14066,14067,0
11979,11979,ambari,23956,23957,0
156,156,activiti,310,311,0
3288,3288,orbit,6574,6575,1
8484,8484,assertj-core,16966,16967,0
6207,6207,logback,12412,12413,0
13685,13685,ninja,27368,27369,0
4267,4267,incubator-dubbo,8532,8533,0
13166,13166,achilles,26330,26331,0
9430,9430,assertj-core,18858,18859,0
11002,11002,assertj-core,22002,22003,0
13816,13816,spring-boot,27630,27631,0
8448,8448,assertj-core,16894,16895,0
3866,3866,incubator-dubbo,7730,7731,0
4100,4100,incubator-dubbo,8198,8199,0
15959,15959,httpcore,31916,31917,0
7176,7176,assertj-core,14350,14351,0
459,459,activiti,916,917,0
14871,14871,spring-boot,29740,29741,0
6684,6684,logback,13366,13367,0
15139,15139,spring-boot,30276,30277,0
2998,2998,hbase,5994,5995,1
11701,11701,assertj-core,23400,23401,0
15862,15862,httpcore,31722,31723,0
7666,7666,assertj-core,15330,15331,0
4886,4886,incubator-dubbo,9770,9771,0
2741,2741,hbase,5480,5481,1
4543,4543,incubator-dubbo,9084,9085,0
727,727,activiti,1452,1453,0
15504,15504,spring-boot,31006,31007,0
14952,14952,spring-boot,29902,29903,0
4550,4550,incubator-dubbo,9098,9099,0
3593,3593,incubator-dubbo,7184,7185,0
14785,14785,spring-boot,29568,29569,0
1255,1255,activiti,2508,2509,0
16045,16045,httpcore,32088,32089,0
6511,6511,logback,13020,13021,0
11345,11345,assertj-core,22688,22689,0
5695,5695,alluxio,11388,11389,1
5790,5790,zxing,11578,11579,0
13460,13460,achilles,26918,26919,0
5276,5276,incubator-dubbo,10550,10551,0
15768,15768,httpcore,31534,31535,0
4678,4678,incubator-dubbo,9354,9355,0
484,484,activiti,966,967,0
8743,8743,assertj-core,17484,17485,0
5170,5170,incubator-dubbo,10338,10339,0
2957,2957,hbase,5912,5913,0
9214,9214,assertj-core,18426,18427,0
5251,5251,incubator-dubbo,10500,10501,0
3617,3617,incubator-dubbo,7232,7233,0
14743,14743,spring-boot,29484,29485,1
6146,6146,logback,12290,12291,0
5584,5584,alluxio,11166,11167,1
7311,7311,assertj-core,14620,14621,0
2375,2375,wro4j,4748,4749,0
12509,12509,achilles,25016,25017,0
6352,6352,logback,12702,12703,1
16184,16184,undertow,32366,32367,0
15115,15115,spring-boot,30228,30229,0
171,171,activiti,340,341,0
5594,5594,alluxio,11186,11187,1
15701,15701,httpcore,31400,31401,0
10203,10203,assertj-core,20404,20405,0
7775,7775,assertj-core,15548,15549,0
2182,2182,wro4j,4362,4363,0
14646,14646,spring-boot,29290,29291,0
375,375,activiti,748,749,0
14828,14828,spring-boot,29654,29655,0
15086,15086,spring-boot,30170,30171,1
9898,9898,assertj-core,19794,19795,0
663,663,activiti,1324,1325,0
777,777,activiti,1552,1553,0
3507,3507,incubator-dubbo,7012,7013,0
13371,13371,achilles,26740,26741,0
13812,13812,spring-boot,27622,27623,0
12471,12471,achilles,24940,24941,0
7932,7932,assertj-core,15862,15863,0
4486,4486,incubator-dubbo,8970,8971,0
364,364,activiti,726,727,0
10015,10015,assertj-core,20028,20029,0
14515,14515,spring-boot,29028,29029,0
3468,3468,incubator-dubbo,6934,6935,0
5585,5585,alluxio,11168,11169,1
9692,9692,assertj-core,19382,19383,0
8084,8084,assertj-core,16166,16167,0
15478,15478,spring-boot,30954,30955,0
12589,12589,achilles,25176,25177,0
13504,13504,achilles,27006,27007,0
1573,1573,activiti,3144,3145,0
15851,15851,httpcore,31700,31701,0
5474,5474,hector,10946,10947,0
4012,4012,incubator-dubbo,8022,8023,0
8331,8331,assertj-core,16660,16661,0
3858,3858,incubator-dubbo,7714,7715,0
13672,13672,ninja,27342,27343,0
15277,15277,spring-boot,30552,30553,0
13717,13717,ninja,27432,27433,0
2837,2837,hbase,5672,5673,0
12477,12477,achilles,24952,24953,0
5692,5692,alluxio,11382,11383,1
417,417,activiti,832,833,0
4556,4556,incubator-dubbo,9110,9111,0
15233,15233,spring-boot,30464,30465,0
5967,5967,zxing,11932,11933,0
6304,6304,logback,12606,12607,0
981,981,activiti,1960,1961,1
1605,1605,activiti,3208,3209,0
15254,15254,spring-boot,30506,30507,0
9415,9415,assertj-core,18828,18829,0
13734,13734,ninja,27466,27467,0
14511,14511,spring-boot,29020,29021,0
11554,11554,assertj-core,23106,23107,0
7238,7238,assertj-core,14474,14475,0
15426,15426,spring-boot,30850,30851,0
12823,12823,achilles,25644,25645,0
14117,14117,spring-boot,28232,28233,0
7245,7245,assertj-core,14488,14489,0
2049,2049,wro4j,4096,4097,0
15693,15693,httpcore,31384,31385,0
1215,1215,activiti,2428,2429,0
12452,12452,achilles,24902,24903,0
14069,14069,spring-boot,28136,28137,0
10208,10208,assertj-core,20414,20415,0
15568,15568,httpcore,31134,31135,0
10640,10640,assertj-core,21278,21279,0
1416,1416,activiti,2830,2831,0
7662,7662,assertj-core,15322,15323,0
15532,15532,spring-boot,31062,31063,0
12363,12363,achilles,24724,24725,0
2947,2947,hbase,5892,5893,1
947,947,activiti,1892,1893,0
9729,9729,assertj-core,19456,19457,0
3962,3962,incubator-dubbo,7922,7923,0
13180,13180,achilles,26358,26359,0
6096,6096,logback,12190,12191,0
1404,1404,activiti,2806,2807,0
11581,11581,assertj-core,23160,23161,0
8473,8473,assertj-core,16944,16945,0
4258,4258,incubator-dubbo,8514,8515,0
596,596,activiti,1190,1191,0
4440,4440,incubator-dubbo,8878,8879,0
4079,4079,incubator-dubbo,8156,8157,0
14992,14992,spring-boot,29982,29983,0
5974,5974,zxing,11946,11947,0
3445,3445,incubator-dubbo,6888,6889,0
7026,7026,handlebars.java,14050,14051,0
5540,5540,alluxio,11078,11079,1
6624,6624,logback,13246,13247,0
3987,3987,incubator-dubbo,7972,7973,0
15363,15363,spring-boot,30724,30725,0
2734,2734,hbase,5466,5467,1
10358,10358,assertj-core,20714,20715,0
15840,15840,httpcore,31678,31679,0
13508,13508,achilles,27014,27015,0
11973,11973,ambari,23944,23945,0
5665,5665,alluxio,11328,11329,1
7742,7742,assertj-core,15482,15483,0
12420,12420,achilles,24838,24839,0
2151,2151,wro4j,4300,4301,0
12308,12308,achilles,24614,24615,0
11191,11191,assertj-core,22380,22381,0
15530,15530,spring-boot,31058,31059,0
10676,10676,assertj-core,21350,21351,0
4779,4779,incubator-dubbo,9556,9557,0
4868,4868,incubator-dubbo,9734,9735,0
6273,6273,logback,12544,12545,0
863,863,activiti,1724,1725,0
7534,7534,assertj-core,15066,15067,0
4922,4922,incubator-dubbo,9842,9843,0
13844,13844,spring-boot,27686,27687,1
5793,5793,zxing,11584,11585,0
15745,15745,httpcore,31488,31489,0
13979,13979,spring-boot,27956,27957,0
14007,14007,spring-boot,28012,28013,0
11884,11884,assertj-core,23766,23767,0
11690,11690,assertj-core,23378,23379,0
9940,9940,assertj-core,19878,19879,0
14733,14733,spring-boot,29464,29465,0
5841,5841,zxing,11680,11681,0
1225,1225,activiti,2448,2449,0
13846,13846,spring-boot,27690,27691,0
7673,7673,assertj-core,15344,15345,0
9421,9421,assertj-core,18840,18841,0
15806,15806,httpcore,31610,31611,0
11643,11643,assertj-core,23284,23285,0
560,560,activiti,1118,1119,0
10530,10530,assertj-core,21058,21059,0
11320,11320,assertj-core,22638,22639,0
12074,12074,ambari,24146,24147,0
9146,9146,assertj-core,18290,18291,0
1019,1019,activiti,2036,2037,0
3854,3854,incubator-dubbo,7706,7707,0
7878,7878,assertj-core,15754,15755,0
1224,1224,activiti,2446,2447,0
10841,10841,assertj-core,21680,21681,0
12077,12077,ambari,24152,24153,0
15609,15609,httpcore,31216,31217,0
12745,12745,achilles,25488,25489,0
9171,9171,assertj-core,18340,18341,0
5144,5144,incubator-dubbo,10286,10287,0
16162,16162,undertow,32322,32323,0
12167,12167,ambari,24332,24333,0
6491,6491,logback,12980,12981,0
6503,6503,logback,13004,13005,0
2186,2186,wro4j,4370,4371,0
1831,1831,wro4j,3660,3661,0
13922,13922,spring-boot,27842,27843,0
3934,3934,incubator-dubbo,7866,7867,0
16120,16120,undertow,32238,32239,0
9673,9673,assertj-core,19344,19345,0
3644,3644,incubator-dubbo,7286,7287,0
9997,9997,assertj-core,19992,19993,0
4793,4793,incubator-dubbo,9584,9585,0
4350,4350,incubator-dubbo,8698,8699,0
4117,4117,incubator-dubbo,8232,8233,0
8677,8677,assertj-core,17352,17353,0
5696,5696,alluxio,11390,11391,1
2999,2999,hbase,5996,5997,1
8704,8704,assertj-core,17406,17407,0
8885,8885,assertj-core,17768,17769,0
10663,10663,assertj-core,21324,21325,0
14780,14780,spring-boot,29558,29559,1
683,683,activiti,1364,1365,0
6014,6014,zxing,12026,12027,0
13209,13209,achilles,26416,26417,0
2421,2421,wro4j,4840,4841,0
14582,14582,spring-boot,29162,29163,0
7865,7865,assertj-core,15728,15729,0
7215,7215,assertj-core,14428,14429,0
16101,16101,undertow,32200,32201,0
8985,8985,assertj-core,17968,17969,0
15422,15422,spring-boot,30842,30843,0
8162,8162,assertj-core,16322,16323,0
4668,4668,incubator-dubbo,9334,9335,1
