id,id.1,project,code_id_1,label
13103,13103,achilles,26204,0
6359,6359,logback,12716,0
3282,3282,orbit,6562,0
6597,6597,logback,13192,0
11876,11876,assertj-core,23750,0
12501,12501,achilles,25000,0
1131,1131,activiti,2260,0
10026,10026,assertj-core,20050,0
11483,11483,assertj-core,22964,0
10497,10497,assertj-core,20992,0
9086,9086,assertj-core,18170,0
11005,11005,assertj-core,22008,0
11111,11111,assertj-core,22220,0
12299,12299,achilles,24596,0
4359,4359,incubator-dubbo,8716,0
15324,15324,spring-boot,30646,0
14777,14777,spring-boot,29552,1
7233,7233,assertj-core,14464,0
891,891,activiti,1780,0
940,940,activiti,1878,0
7328,7328,assertj-core,14654,0
6303,6303,logback,12604,1
7201,7201,assertj-core,14400,0
320,320,activiti,638,0
11946,11946,ambari,23890,0
6429,6429,logback,12856,0
4849,4849,incubator-dubbo,9696,0
14361,14361,spring-boot,28720,0
11815,11815,assertj-core,23628,0
14728,14728,spring-boot,29454,0
13093,13093,achilles,26184,0
3524,3524,incubator-dubbo,7046,0
5162,5162,incubator-dubbo,10322,0
7957,7957,assertj-core,15912,0
9938,9938,assertj-core,19874,0
1455,1455,activiti,2908,0
6477,6477,logback,12952,0
1600,1600,activiti,3198,0
6418,6418,logback,12834,0
12836,12836,achilles,25670,0
1648,1648,activiti,3294,0
14212,14212,spring-boot,28422,0
10446,10446,assertj-core,20890,0
15796,15796,httpcore,31590,0
4528,4528,incubator-dubbo,9054,0
6639,6639,logback,13276,0
5561,5561,alluxio,11120,1
4331,4331,incubator-dubbo,8660,0
2594,2594,wro4j,5186,0
15519,15519,spring-boot,31036,0
897,897,activiti,1792,0
10870,10870,assertj-core,21738,0
16125,16125,undertow,32248,0
10147,10147,assertj-core,20292,0
1987,1987,wro4j,3972,0
8387,8387,assertj-core,16772,0
13417,13417,achilles,26832,0
13800,13800,ninja,27598,0
14532,14532,spring-boot,29062,0
10270,10270,assertj-core,20538,0
13794,13794,ninja,27586,0
11804,11804,assertj-core,23606,0
15229,15229,spring-boot,30456,0
8946,8946,assertj-core,17890,0
8755,8755,assertj-core,17508,0
5023,5023,incubator-dubbo,10044,0
5961,5961,zxing,11920,1
2165,2165,wro4j,4328,0
15835,15835,httpcore,31668,0
13242,13242,achilles,26482,0
12505,12505,achilles,25008,0
5471,5471,hector,10940,1
11468,11468,assertj-core,22934,0
11642,11642,assertj-core,23282,0
13760,13760,ninja,27518,0
11904,11904,assertj-core,23806,0
16230,16230,undertow,32458,0
11726,11726,assertj-core,23450,0
6935,6935,handlebars.java,13868,0
5293,5293,incubator-dubbo,10584,1
9169,9169,assertj-core,18336,0
5880,5880,zxing,11758,0
7475,7475,assertj-core,14948,0
16203,16203,undertow,32404,0
14348,14348,spring-boot,28694,0
2571,2571,wro4j,5140,0
700,700,activiti,1398,0
1425,1425,activiti,2848,0
11157,11157,assertj-core,22312,0
4761,4761,incubator-dubbo,9520,0
13466,13466,achilles,26930,0
1574,1574,activiti,3146,0
7051,7051,handlebars.java,14100,0
1898,1898,wro4j,3794,0
14420,14420,spring-boot,28838,0
13434,13434,achilles,26866,0
14308,14308,spring-boot,28614,0
7188,7188,assertj-core,14374,0
13963,13963,spring-boot,27924,0
9354,9354,assertj-core,18706,0
15815,15815,httpcore,31628,0
1189,1189,activiti,2376,0
11055,11055,assertj-core,22108,0
1846,1846,wro4j,3690,0
4292,4292,incubator-dubbo,8582,0
10216,10216,assertj-core,20430,0
9653,9653,assertj-core,19304,0
8663,8663,assertj-core,17324,0
2791,2791,hbase,5580,0
6850,6850,handlebars.java,13698,0
11206,11206,assertj-core,22410,0
7484,7484,assertj-core,14966,0
12670,12670,achilles,25338,0
8181,8181,assertj-core,16360,0
6141,6141,logback,12280,0
16187,16187,undertow,32372,1
10502,10502,assertj-core,21002,0
12124,12124,ambari,24246,0
10079,10079,assertj-core,20156,0
4264,4264,incubator-dubbo,8526,0
7106,7106,handlebars.java,14210,0
13934,13934,spring-boot,27866,0
8573,8573,assertj-core,17144,0
7879,7879,assertj-core,15756,0
1398,1398,activiti,2794,0
11446,11446,assertj-core,22890,0
13870,13870,spring-boot,27738,0
6543,6543,logback,13084,0
5562,5562,alluxio,11122,1
15362,15362,spring-boot,30722,0
9647,9647,assertj-core,19292,0
8179,8179,assertj-core,16356,0
4600,4600,incubator-dubbo,9198,0
14767,14767,spring-boot,29532,1
2303,2303,wro4j,4604,0
9640,9640,assertj-core,19278,0
3855,3855,incubator-dubbo,7708,0
276,276,activiti,550,0
7648,7648,assertj-core,15294,0
9262,9262,assertj-core,18522,0
15681,15681,httpcore,31360,0
16121,16121,undertow,32240,0
4164,4164,incubator-dubbo,8326,0
10007,10007,assertj-core,20012,0
4093,4093,incubator-dubbo,8184,0
3836,3836,incubator-dubbo,7670,0
11358,11358,assertj-core,22714,0
6602,6602,logback,13202,0
2963,2963,hbase,5924,0
4059,4059,incubator-dubbo,8116,0
9091,9091,assertj-core,18180,0
12977,12977,achilles,25952,0
15360,15360,spring-boot,30718,0
6694,6694,logback,13386,0
12011,12011,ambari,24020,0
12226,12226,achilles,24450,0
5552,5552,alluxio,11102,1
16167,16167,undertow,32332,0
5210,5210,incubator-dubbo,10418,0
7063,7063,handlebars.java,14124,0
1443,1443,activiti,2884,0
11104,11104,assertj-core,22206,0
10996,10996,assertj-core,21990,0
5494,5494,hector,10986,1
14647,14647,spring-boot,29292,0
15963,15963,httpcore,31924,0
97,97,activiti,192,0
8489,8489,assertj-core,16976,0
11754,11754,assertj-core,23506,0
2280,2280,wro4j,4558,0
9507,9507,assertj-core,19012,0
3311,3311,orbit,6620,0
7643,7643,assertj-core,15284,0
11339,11339,assertj-core,22676,0
13722,13722,ninja,27442,0
13833,13833,spring-boot,27664,0
15014,15014,spring-boot,30026,0
652,652,activiti,1302,0
8041,8041,assertj-core,16080,0
15261,15261,spring-boot,30520,0
1226,1226,activiti,2450,0
2940,2940,hbase,5878,0
4425,4425,incubator-dubbo,8848,0
13420,13420,achilles,26838,0
14748,14748,spring-boot,29494,1
6086,6086,logback,12170,0
2883,2883,hbase,5764,1
6052,6052,logback,12102,0
11479,11479,assertj-core,22956,0
15767,15767,httpcore,31532,0
2468,2468,wro4j,4934,0
9006,9006,assertj-core,18010,0
12318,12318,achilles,24634,0
7015,7015,handlebars.java,14028,0
11065,11065,assertj-core,22128,0
581,581,activiti,1160,0
2755,2755,hbase,5508,1
3112,3112,http-request,6222,1
3024,3024,hbase,6046,1
16093,16093,undertow,32184,0
7647,7647,assertj-core,15292,0
12717,12717,achilles,25432,0
11439,11439,assertj-core,22876,0
9545,9545,assertj-core,19088,0
1848,1848,wro4j,3694,0
7670,7670,assertj-core,15338,0
14116,14116,spring-boot,28230,0
12557,12557,achilles,25112,0
6448,6448,logback,12894,0
16016,16016,httpcore,32030,0
14987,14987,spring-boot,29972,0
9996,9996,assertj-core,19990,0
6245,6245,logback,12488,0
14274,14274,spring-boot,28546,0
10872,10872,assertj-core,21742,0
8644,8644,assertj-core,17286,0
8870,8870,assertj-core,17738,0
1138,1138,activiti,2274,0
11722,11722,assertj-core,23442,0
8010,8010,assertj-core,16018,0
15425,15425,spring-boot,30848,0
13366,13366,achilles,26730,0
6099,6099,logback,12196,0
6223,6223,logback,12444,0
5662,5662,alluxio,11322,1
10239,10239,assertj-core,20476,0
5493,5493,hector,10984,1
15372,15372,spring-boot,30742,0
10298,10298,assertj-core,20594,0
3127,3127,http-request,6252,0
9839,9839,assertj-core,19676,0
15419,15419,spring-boot,30836,0
3946,3946,incubator-dubbo,7890,0
16194,16194,undertow,32386,0
344,344,activiti,686,1
9932,9932,assertj-core,19862,0
6924,6924,handlebars.java,13846,0
13021,13021,achilles,26040,0
4460,4460,incubator-dubbo,8918,0
7348,7348,assertj-core,14694,0
2933,2933,hbase,5864,0
3041,3041,hbase,6080,0
14439,14439,spring-boot,28876,0
11943,11943,ambari,23884,0
12564,12564,achilles,25126,0
216,216,activiti,430,0
6435,6435,logback,12868,0
6150,6150,logback,12298,0
5123,5123,incubator-dubbo,10244,0
11508,11508,assertj-core,23014,0
12298,12298,achilles,24594,0
1553,1553,activiti,3104,0
5846,5846,zxing,11690,0
8101,8101,assertj-core,16200,0
5718,5718,zxing,11434,0
12316,12316,achilles,24630,0
12119,12119,ambari,24236,0
13221,13221,achilles,26440,0
14133,14133,spring-boot,28264,0
11056,11056,assertj-core,22110,0
7337,7337,assertj-core,14672,0
8123,8123,assertj-core,16244,0
2113,2113,wro4j,4224,0
13407,13407,achilles,26812,0
939,939,activiti,1876,0
13282,13282,achilles,26562,0
12275,12275,achilles,24548,0
10562,10562,assertj-core,21122,0
8613,8613,assertj-core,17224,0
15674,15674,httpcore,31346,0
4694,4694,incubator-dubbo,9386,0
10911,10911,assertj-core,21820,0
2480,2480,wro4j,4958,0
8680,8680,assertj-core,17358,0
8038,8038,assertj-core,16074,0
4036,4036,incubator-dubbo,8070,0
11628,11628,assertj-core,23254,0
7161,7161,assertj-core,14320,0
8398,8398,assertj-core,16794,0
9203,9203,assertj-core,18404,0
11192,11192,assertj-core,22382,0
1512,1512,activiti,3022,0
5794,5794,zxing,11586,0
3233,3233,http-request,6464,1
12458,12458,achilles,24914,0
11645,11645,assertj-core,23288,0
14393,14393,spring-boot,28784,0
10526,10526,assertj-core,21050,0
12170,12170,ambari,24338,0
1045,1045,activiti,2088,0
2765,2765,hbase,5528,1
4995,4995,incubator-dubbo,9988,1
647,647,activiti,1292,0
9095,9095,assertj-core,18188,0
14907,14907,spring-boot,29812,0
12776,12776,achilles,25550,0
9912,9912,assertj-core,19822,0
7458,7458,assertj-core,14914,0
4004,4004,incubator-dubbo,8006,0
10767,10767,assertj-core,21532,0
345,345,activiti,688,1
2234,2234,wro4j,4466,0
10521,10521,assertj-core,21040,0
161,161,activiti,320,0
448,448,activiti,894,0
114,114,activiti,226,0
12645,12645,achilles,25288,0
1278,1278,activiti,2554,0
426,426,activiti,850,0
7547,7547,assertj-core,15092,0
14768,14768,spring-boot,29534,1
13621,13621,ninja,27240,0
3621,3621,incubator-dubbo,7240,0
11980,11980,ambari,23958,0
11239,11239,assertj-core,22476,0
14921,14921,spring-boot,29840,0
917,917,activiti,1832,0
13132,13132,achilles,26262,0
8205,8205,assertj-core,16408,0
10626,10626,assertj-core,21250,0
1926,1926,wro4j,3850,1
13914,13914,spring-boot,27826,0
625,625,activiti,1248,1
14899,14899,spring-boot,29796,0
6530,6530,logback,13058,0
8917,8917,assertj-core,17832,0
12844,12844,achilles,25686,0
5505,5505,hector,11008,1
12042,12042,ambari,24082,1
6278,6278,logback,12554,0
11254,11254,assertj-core,22506,0
1046,1046,activiti,2090,0
5416,5416,hector,10830,1
5419,5419,hector,10836,0
11016,11016,assertj-core,22030,0
3161,3161,http-request,6320,0
14224,14224,spring-boot,28446,0
16015,16015,httpcore,32028,0
14612,14612,spring-boot,29222,0
6487,6487,logback,12972,0
16178,16178,undertow,32354,0
800,800,activiti,1598,0
12356,12356,achilles,24710,0
5872,5872,zxing,11742,0
5159,5159,incubator-dubbo,10316,0
4381,4381,incubator-dubbo,8760,0
9592,9592,assertj-core,19182,0
9702,9702,assertj-core,19402,0
5690,5690,alluxio,11378,1
8365,8365,assertj-core,16728,0
10724,10724,assertj-core,21446,0
6502,6502,logback,13002,0
225,225,activiti,448,0
1419,1419,activiti,2836,0
13946,13946,spring-boot,27890,0
5844,5844,zxing,11686,0
7456,7456,assertj-core,14910,0
2802,2802,hbase,5602,0
9102,9102,assertj-core,18202,0
8358,8358,assertj-core,16714,0
6362,6362,logback,12722,0
15998,15998,httpcore,31994,0
15634,15634,httpcore,31266,0
5296,5296,incubator-dubbo,10590,1
1892,1892,wro4j,3782,0
5731,5731,zxing,11460,0
775,775,activiti,1548,0
4214,4214,incubator-dubbo,8426,0
8618,8618,assertj-core,17234,0
12327,12327,achilles,24652,0
5119,5119,incubator-dubbo,10236,0
8867,8867,assertj-core,17732,0
12263,12263,achilles,24524,0
13035,13035,achilles,26068,0
9127,9127,assertj-core,18252,0
12949,12949,achilles,25896,0
2768,2768,hbase,5534,0
1446,1446,activiti,2890,0
8636,8636,assertj-core,17270,0
8791,8791,assertj-core,17580,0
830,830,activiti,1658,0
5489,5489,hector,10976,1
8940,8940,assertj-core,17878,0
7462,7462,assertj-core,14922,0
1532,1532,activiti,3062,0
8284,8284,assertj-core,16566,0
10351,10351,assertj-core,20700,0
158,158,activiti,314,0
9945,9945,assertj-core,19888,0
5560,5560,alluxio,11118,1
2203,2203,wro4j,4404,0
7537,7537,assertj-core,15072,0
5216,5216,incubator-dubbo,10430,0
5064,5064,incubator-dubbo,10126,0
358,358,activiti,714,0
239,239,activiti,476,0
5884,5884,zxing,11766,0
12618,12618,achilles,25234,0
13613,13613,ninja,27224,0
6766,6766,logback,13530,0
9345,9345,assertj-core,18688,0
14489,14489,spring-boot,28976,0
5582,5582,alluxio,11162,1
11809,11809,assertj-core,23616,0
11217,11217,assertj-core,22432,0
9635,9635,assertj-core,19268,0
2826,2826,hbase,5650,1
4496,4496,incubator-dubbo,8990,0
667,667,activiti,1332,0
10656,10656,assertj-core,21310,0
4111,4111,incubator-dubbo,8220,0
9812,9812,assertj-core,19622,0
677,677,activiti,1352,0
146,146,activiti,290,1
2828,2828,hbase,5654,1
377,377,activiti,752,0
15443,15443,spring-boot,30884,0
15983,15983,httpcore,31964,0
15999,15999,httpcore,31996,0
9598,9598,assertj-core,19194,0
5814,5814,zxing,11626,0
1870,1870,wro4j,3738,0
15980,15980,httpcore,31958,0
1993,1993,wro4j,3984,0
3856,3856,incubator-dubbo,7710,0
15777,15777,httpcore,31552,0
8878,8878,assertj-core,17754,0
11801,11801,assertj-core,23600,0
8835,8835,assertj-core,17668,0
8671,8671,assertj-core,17340,0
12044,12044,ambari,24086,1
7934,7934,assertj-core,15866,0
1110,1110,activiti,2218,0
7875,7875,assertj-core,15748,0
6344,6344,logback,12686,0
3321,3321,incubator-dubbo,6640,0
9020,9020,assertj-core,18038,0
15832,15832,httpcore,31662,0
1387,1387,activiti,2772,0
4315,4315,incubator-dubbo,8628,0
4427,4427,incubator-dubbo,8852,0
14632,14632,spring-boot,29262,0
13656,13656,ninja,27310,0
6184,6184,logback,12366,0
4398,4398,incubator-dubbo,8794,0
15394,15394,spring-boot,30786,0
7610,7610,assertj-core,15218,0
7099,7099,handlebars.java,14196,0
14667,14667,spring-boot,29332,0
9800,9800,assertj-core,19598,0
1187,1187,activiti,2372,1
7605,7605,assertj-core,15208,0
5913,5913,zxing,11824,0
15900,15900,httpcore,31798,1
5287,5287,incubator-dubbo,10572,1
5277,5277,incubator-dubbo,10552,0
1778,1778,wro4j,3554,0
3380,3380,incubator-dubbo,6758,0
5577,5577,alluxio,11152,1
4443,4443,incubator-dubbo,8884,0
2162,2162,wro4j,4322,0
13564,13564,commons-exec,27126,0
13156,13156,achilles,26310,0
3149,3149,http-request,6296,1
382,382,activiti,762,0
9419,9419,assertj-core,18836,0
14739,14739,spring-boot,29476,0
5857,5857,zxing,11712,0
11477,11477,assertj-core,22952,0
3270,3270,orbit,6538,0
9830,9830,assertj-core,19658,0
12787,12787,achilles,25572,0
2599,2599,wro4j,5196,0
5863,5863,zxing,11724,0
12306,12306,achilles,24610,0
2827,2827,hbase,5652,1
4268,4268,incubator-dubbo,8534,0
8892,8892,assertj-core,17782,0
3513,3513,incubator-dubbo,7024,0
5644,5644,alluxio,11286,0
506,506,activiti,1010,0
2053,2053,wro4j,4104,0
9524,9524,assertj-core,19046,0
7358,7358,assertj-core,14714,0
10761,10761,assertj-core,21520,0
15253,15253,spring-boot,30504,0
11116,11116,assertj-core,22230,0
4216,4216,incubator-dubbo,8430,0
1837,1837,wro4j,3672,0
10320,10320,assertj-core,20638,0
11541,11541,assertj-core,23080,0
423,423,activiti,844,0
6682,6682,logback,13362,0
15273,15273,spring-boot,30544,0
9386,9386,assertj-core,18770,0
14281,14281,spring-boot,28560,0
9544,9544,assertj-core,19086,0
1636,1636,activiti,3270,0
11525,11525,assertj-core,23048,0
4115,4115,incubator-dubbo,8228,0
11161,11161,assertj-core,22320,0
12392,12392,achilles,24782,0
11442,11442,assertj-core,22882,0
10292,10292,assertj-core,20582,0
10409,10409,assertj-core,20816,0
15028,15028,spring-boot,30054,0
5072,5072,incubator-dubbo,10142,1
5405,5405,hector,10808,0
5362,5362,incubator-dubbo,10722,0
2087,2087,wro4j,4172,0
9464,9464,assertj-core,18926,0
5722,5722,zxing,11442,0
5121,5121,incubator-dubbo,10240,0
12061,12061,ambari,24120,1
10653,10653,assertj-core,21304,0
6027,6027,zxing,12052,0
15933,15933,httpcore,31864,0
11043,11043,assertj-core,22084,0
12482,12482,achilles,24962,0
14362,14362,spring-boot,28722,0
5868,5868,zxing,11734,0
5057,5057,incubator-dubbo,10112,0
948,948,activiti,1894,0
5615,5615,alluxio,11228,0
9525,9525,assertj-core,19048,0
13152,13152,achilles,26302,0
6591,6591,logback,13180,0
3929,3929,incubator-dubbo,7856,0
5838,5838,zxing,11674,0
1000,1000,activiti,1998,1
15676,15676,httpcore,31350,0
8736,8736,assertj-core,17470,0
3900,3900,incubator-dubbo,7798,0
15259,15259,spring-boot,30516,0
8855,8855,assertj-core,17708,0
9408,9408,assertj-core,18814,0
7424,7424,assertj-core,14846,0
4347,4347,incubator-dubbo,8692,0
9831,9831,assertj-core,19660,0
4275,4275,incubator-dubbo,8548,0
611,611,activiti,1220,0
5126,5126,incubator-dubbo,10250,0
6808,6808,handlebars.java,13614,0
4356,4356,incubator-dubbo,8710,0
8490,8490,assertj-core,16978,0
12709,12709,achilles,25416,0
1608,1608,activiti,3214,0
559,559,activiti,1116,0
4792,4792,incubator-dubbo,9582,0
14311,14311,spring-boot,28620,1
4992,4992,incubator-dubbo,9982,0
6244,6244,logback,12486,0
4845,4845,incubator-dubbo,9688,0
4830,4830,incubator-dubbo,9658,0
2570,2570,wro4j,5138,0
12155,12155,ambari,24308,0
1199,1199,activiti,2396,0
8443,8443,assertj-core,16884,0
13045,13045,achilles,26088,0
4148,4148,incubator-dubbo,8294,0
11826,11826,assertj-core,23650,0
9107,9107,assertj-core,18212,0
12253,12253,achilles,24504,0
6006,6006,zxing,12010,0
9890,9890,assertj-core,19778,0
7411,7411,assertj-core,14820,0
10791,10791,assertj-core,21580,0
3639,3639,incubator-dubbo,7276,0
3011,3011,hbase,6020,1
12054,12054,ambari,24106,1
12515,12515,achilles,25028,0
5922,5922,zxing,11842,0
2220,2220,wro4j,4438,0
5727,5727,zxing,11452,0
13513,13513,achilles,27024,0
6470,6470,logback,12938,0
840,840,activiti,1678,0
3715,3715,incubator-dubbo,7428,0
14380,14380,spring-boot,28758,0
13357,13357,achilles,26712,0
1929,1929,wro4j,3856,1
4816,4816,incubator-dubbo,9630,0
10504,10504,assertj-core,21006,0
15218,15218,spring-boot,30434,0
14469,14469,spring-boot,28936,0
14417,14417,spring-boot,28832,0
10350,10350,assertj-core,20698,0
4269,4269,incubator-dubbo,8536,0
16050,16050,httpcore,32098,0
7689,7689,assertj-core,15376,0
9793,9793,assertj-core,19584,0
250,250,activiti,498,0
8798,8798,assertj-core,17594,0
6476,6476,logback,12950,0
16053,16053,httpcore,32104,0
1244,1244,activiti,2486,0
9206,9206,assertj-core,18410,0
15094,15094,spring-boot,30186,1
4699,4699,incubator-dubbo,9396,0
10069,10069,assertj-core,20136,0
1193,1193,activiti,2384,0
1521,1521,activiti,3040,0
12089,12089,ambari,24176,0
3848,3848,incubator-dubbo,7694,0
6285,6285,logback,12568,0
4259,4259,incubator-dubbo,8516,0
9064,9064,assertj-core,18126,0
15576,15576,httpcore,31150,0
8569,8569,assertj-core,17136,0
13586,13586,jimfs,27170,0
3997,3997,incubator-dubbo,7992,0
4300,4300,incubator-dubbo,8598,0
13544,13544,commons-exec,27086,0
5130,5130,incubator-dubbo,10258,0
4820,4820,incubator-dubbo,9638,0
5999,5999,zxing,11996,0
16189,16189,undertow,32376,0
3203,3203,http-request,6404,0
13518,13518,commons-exec,27034,0
10062,10062,assertj-core,20122,0
12323,12323,achilles,24644,0
1334,1334,activiti,2666,1
3088,3088,http-request,6174,0
9210,9210,assertj-core,18418,0
10124,10124,assertj-core,20246,0
3618,3618,incubator-dubbo,7234,0
8375,8375,assertj-core,16748,0
2889,2889,hbase,5776,0
2995,2995,hbase,5988,1
13346,13346,achilles,26690,0
15208,15208,spring-boot,30414,0
1120,1120,activiti,2238,0
2257,2257,wro4j,4512,0
8824,8824,assertj-core,17646,0
9880,9880,assertj-core,19758,0
3528,3528,incubator-dubbo,7054,0
5783,5783,zxing,11564,0
13315,13315,achilles,26628,0
3938,3938,incubator-dubbo,7874,0
9961,9961,assertj-core,19920,0
10948,10948,assertj-core,21894,0
6655,6655,logback,13308,0
12612,12612,achilles,25222,0
2522,2522,wro4j,5042,0
9917,9917,assertj-core,19832,0
972,972,activiti,1942,0
2948,2948,hbase,5894,1
339,339,activiti,676,0
1500,1500,activiti,2998,0
9661,9661,assertj-core,19320,0
406,406,activiti,810,0
3523,3523,incubator-dubbo,7044,0
3060,3060,hbase,6118,0
1235,1235,activiti,2468,0
11147,11147,assertj-core,22292,0
7877,7877,assertj-core,15752,0
12025,12025,ambari,24048,1
434,434,activiti,866,0
10956,10956,assertj-core,21910,0
10646,10646,assertj-core,21290,0
13770,13770,ninja,27538,0
15772,15772,httpcore,31542,0
5589,5589,alluxio,11176,1
9423,9423,assertj-core,18844,0
8098,8098,assertj-core,16194,0
3951,3951,incubator-dubbo,7900,0
6206,6206,logback,12410,0
2124,2124,wro4j,4246,0
4197,4197,incubator-dubbo,8392,0
2616,2616,wro4j,5230,0
11290,11290,assertj-core,22578,0
8308,8308,assertj-core,16614,0
13582,13582,jimfs,27162,0
15144,15144,spring-boot,30286,0
10705,10705,assertj-core,21408,0
15592,15592,httpcore,31182,0
1809,1809,wro4j,3616,0
8957,8957,assertj-core,17912,0
10423,10423,assertj-core,20844,0
7565,7565,assertj-core,15128,0
14859,14859,spring-boot,29716,0
12104,12104,ambari,24206,0
9761,9761,assertj-core,19520,0
15974,15974,httpcore,31946,0
5568,5568,alluxio,11134,1
