id1,id2,project,test_id,label
2802,2802,hbase,5602,0
8188,8188,assertj-core,16374,0
14381,14381,spring-boot,28760,0
5880,5880,zxing,11758,0
8217,8217,assertj-core,16432,0
4779,4779,incubator-dubbo,9556,0
3864,3864,incubator-dubbo,7726,0
12728,12728,achilles,25454,0
7652,7652,assertj-core,15302,0
6864,6864,handlebars.java,13726,0
14766,14766,spring-boot,29530,1
12965,12965,achilles,25928,0
14592,14592,spring-boot,29182,0
13190,13190,achilles,26378,0
4012,4012,incubator-dubbo,8022,0
2996,2996,hbase,5990,1
8333,8333,assertj-core,16664,0
9756,9756,assertj-core,19510,0
15815,15815,httpcore,31628,0
3555,3555,incubator-dubbo,7108,0
9524,9524,assertj-core,19046,0
7934,7934,assertj-core,15866,0
4740,4740,incubator-dubbo,9478,0
15355,15355,spring-boot,30708,0
9322,9322,assertj-core,18642,0
13792,13792,ninja,27582,0
14791,14791,spring-boot,29580,0
7990,7990,assertj-core,15978,0
4286,4286,incubator-dubbo,8570,0
3519,3519,incubator-dubbo,7036,0
3201,3201,http-request,6400,0
11134,11134,assertj-core,22266,0
11826,11826,assertj-core,23650,0
12164,12164,ambari,24326,0
10655,10655,assertj-core,21308,0
12424,12424,achilles,24846,0
11503,11503,assertj-core,23004,0
749,749,activiti,1496,0
1151,1151,activiti,2300,0
12725,12725,achilles,25448,0
6335,6335,logback,12668,1
14446,14446,spring-boot,28890,0
2079,2079,wro4j,4156,0
5000,5000,incubator-dubbo,9998,0
14851,14851,spring-boot,29700,0
12133,12133,ambari,24264,0
7668,7668,assertj-core,15334,0
15892,15892,httpcore,31782,0
11842,11842,assertj-core,23682,0
13420,13420,achilles,26838,0
11431,11431,assertj-core,22860,0
6597,6597,logback,13192,0
7609,7609,assertj-core,15216,0
5626,5626,alluxio,11250,0
6920,6920,handlebars.java,13838,0
2268,2268,wro4j,4534,0
11253,11253,assertj-core,22504,0
11893,11893,assertj-core,23784,0
7197,7197,assertj-core,14392,0
3924,3924,incubator-dubbo,7846,0
2731,2731,hbase,5460,1
7560,7560,assertj-core,15118,0
3947,3947,incubator-dubbo,7892,0
8785,8785,assertj-core,17568,0
1384,1384,activiti,2766,0
15470,15470,spring-boot,30938,1
5846,5846,zxing,11690,0
15693,15693,httpcore,31384,0
16110,16110,undertow,32218,0
518,518,activiti,1034,0
4341,4341,incubator-dubbo,8680,0
11332,11332,assertj-core,22662,0
15935,15935,httpcore,31868,0
15095,15095,spring-boot,30188,1
8035,8035,assertj-core,16068,0
732,732,activiti,1462,0
8075,8075,assertj-core,16148,0
14458,14458,spring-boot,28914,0
11204,11204,assertj-core,22406,0
6831,6831,handlebars.java,13660,0
13685,13685,ninja,27368,0
798,798,activiti,1594,0
15462,15462,spring-boot,30922,0
15464,15464,spring-boot,30926,0
3941,3941,incubator-dubbo,7880,0
11364,11364,assertj-core,22726,0
10084,10084,assertj-core,20166,0
1988,1988,wro4j,3974,0
15324,15324,spring-boot,30646,0
9078,9078,assertj-core,18154,0
4136,4136,incubator-dubbo,8270,0
4371,4371,incubator-dubbo,8740,0
8721,8721,assertj-core,17440,0
3045,3045,hbase,6088,0
5017,5017,incubator-dubbo,10032,0
3237,3237,orbit,6472,0
10798,10798,assertj-core,21594,0
14515,14515,spring-boot,29028,0
16234,16234,undertow,32466,0
10384,10384,assertj-core,20766,0
13432,13432,achilles,26862,0
9950,9950,assertj-core,19898,0
4557,4557,incubator-dubbo,9112,0
7092,7092,handlebars.java,14182,0
1500,1500,activiti,2998,0
10237,10237,assertj-core,20472,0
13718,13718,ninja,27434,0
10363,10363,assertj-core,20724,0
6142,6142,logback,12282,0
2826,2826,hbase,5650,1
9414,9414,assertj-core,18826,0
4925,4925,incubator-dubbo,9848,0
7759,7759,assertj-core,15516,0
922,922,activiti,1842,0
6484,6484,logback,12966,0
7957,7957,assertj-core,15912,0
1772,1772,wro4j,3542,0
11641,11641,assertj-core,23280,0
1072,1072,activiti,2142,0
13434,13434,achilles,26866,0
15504,15504,spring-boot,31006,0
4696,4696,incubator-dubbo,9390,0
12046,12046,ambari,24090,1
6144,6144,logback,12286,0
3219,3219,http-request,6436,0
13974,13974,spring-boot,27946,0
12949,12949,achilles,25896,0
5603,5603,alluxio,11204,1
3351,3351,incubator-dubbo,6700,0
6023,6023,zxing,12044,0
9435,9435,assertj-core,18868,0
2186,2186,wro4j,4370,0
4725,4725,incubator-dubbo,9448,0
10368,10368,assertj-core,20734,0
11647,11647,assertj-core,23292,0
4067,4067,incubator-dubbo,8132,0
11416,11416,assertj-core,22830,0
11690,11690,assertj-core,23378,0
9320,9320,assertj-core,18638,0
9890,9890,assertj-core,19778,0
9814,9814,assertj-core,19626,0
4947,4947,incubator-dubbo,9892,0
6761,6761,logback,13520,0
5402,5402,hector,10802,0
3524,3524,incubator-dubbo,7046,0
7310,7310,assertj-core,14618,0
1217,1217,activiti,2432,0
6464,6464,logback,12926,0
1017,1017,activiti,2032,0
7172,7172,assertj-core,14342,0
5587,5587,alluxio,11172,1
6342,6342,logback,12682,0
8175,8175,assertj-core,16348,0
1730,1730,wro4j,3458,0
7742,7742,assertj-core,15482,0
3142,3142,http-request,6282,0
11248,11248,assertj-core,22494,0
14743,14743,spring-boot,29484,1
12323,12323,achilles,24644,0
11717,11717,assertj-core,23432,0
11887,11887,assertj-core,23772,0
6263,6263,logback,12524,0
14676,14676,spring-boot,29350,0
2397,2397,wro4j,4792,0
3655,3655,incubator-dubbo,7308,0
15676,15676,httpcore,31350,0
4352,4352,incubator-dubbo,8702,0
9989,9989,assertj-core,19976,0
11709,11709,assertj-core,23416,0
9220,9220,assertj-core,18438,0
1294,1294,activiti,2586,0
1417,1417,activiti,2832,0
9813,9813,assertj-core,19624,0
9237,9237,assertj-core,18472,0
9045,9045,assertj-core,18088,0
504,504,activiti,1006,0
196,196,activiti,390,0
2381,2381,wro4j,4760,0
14747,14747,spring-boot,29492,1
12513,12513,achilles,25024,0
5299,5299,incubator-dubbo,10596,1
5498,5498,hector,10994,0
15117,15117,spring-boot,30232,0
1226,1226,activiti,2450,0
1116,1116,activiti,2230,0
5790,5790,zxing,11578,0
128,128,activiti,254,0
5722,5722,zxing,11442,0
14859,14859,spring-boot,29716,0
1497,1497,activiti,2992,0
5599,5599,alluxio,11196,1
14043,14043,spring-boot,28084,0
1027,1027,activiti,2052,1
7317,7317,assertj-core,14632,0
12023,12023,ambari,24044,0
10751,10751,assertj-core,21500,0
12478,12478,achilles,24954,0
6538,6538,logback,13074,0
2682,2682,wro4j,5362,0
1144,1144,activiti,2286,0
9255,9255,assertj-core,18508,0
1131,1131,activiti,2260,0
15532,15532,spring-boot,31062,0
3468,3468,incubator-dubbo,6934,0
14785,14785,spring-boot,29568,0
11801,11801,assertj-core,23600,0
10895,10895,assertj-core,21788,0
14380,14380,spring-boot,28758,0
5144,5144,incubator-dubbo,10286,0
8494,8494,assertj-core,16986,0
13275,13275,achilles,26548,0
8533,8533,assertj-core,17064,0
13104,13104,achilles,26206,0
14575,14575,spring-boot,29148,0
12155,12155,ambari,24308,0
406,406,activiti,810,0
14079,14079,spring-boot,28156,0
15939,15939,httpcore,31876,0
2758,2758,hbase,5514,1
11827,11827,assertj-core,23652,0
2743,2743,hbase,5484,1
14116,14116,spring-boot,28230,0
5981,5981,zxing,11960,0
14069,14069,spring-boot,28136,0
2404,2404,wro4j,4806,1
2848,2848,hbase,5694,0
14456,14456,spring-boot,28910,0
3824,3824,incubator-dubbo,7646,0
3019,3019,hbase,6036,1
16107,16107,undertow,32212,0
6730,6730,logback,13458,0
13722,13722,ninja,27442,0
10438,10438,assertj-core,20874,0
8110,8110,assertj-core,16218,0
5002,5002,incubator-dubbo,10002,0
1788,1788,wro4j,3574,0
12003,12003,ambari,24004,0
5044,5044,incubator-dubbo,10086,0
13805,13805,spring-boot,27608,0
1041,1041,activiti,2080,0
6848,6848,handlebars.java,13694,0
11290,11290,assertj-core,22578,0
8637,8637,assertj-core,17272,0
6554,6554,logback,13106,0
530,530,activiti,1058,0
6510,6510,logback,13018,0
11668,11668,assertj-core,23334,0
6509,6509,logback,13016,0
1510,1510,activiti,3018,0
931,931,activiti,1860,0
11326,11326,assertj-core,22650,0
5656,5656,alluxio,11310,0
9869,9869,assertj-core,19736,0
10340,10340,assertj-core,20678,0
8981,8981,assertj-core,17960,0
4470,4470,incubator-dubbo,8938,0
6223,6223,logback,12444,0
13887,13887,spring-boot,27772,0
2818,2818,hbase,5634,0
1425,1425,activiti,2848,0
13027,13027,achilles,26052,0
3867,3867,incubator-dubbo,7732,0
6469,6469,logback,12936,0
15283,15283,spring-boot,30564,0
1525,1525,activiti,3048,0
9192,9192,assertj-core,18382,0
7397,7397,assertj-core,14792,0
14071,14071,spring-boot,28140,0
1363,1363,activiti,2724,0
8971,8971,assertj-core,17940,0
12563,12563,achilles,25124,0
7283,7283,assertj-core,14564,0
13003,13003,achilles,26004,0
16229,16229,undertow,32456,0
11165,11165,assertj-core,22328,0
4706,4706,incubator-dubbo,9410,0
9183,9183,assertj-core,18364,0
2224,2224,wro4j,4446,1
13859,13859,spring-boot,27716,0
11856,11856,assertj-core,23710,0
12425,12425,achilles,24848,0
14087,14087,spring-boot,28172,0
3672,3672,incubator-dubbo,7342,0
6287,6287,logback,12572,0
5600,5600,alluxio,11198,1
4997,4997,incubator-dubbo,9992,1
10298,10298,assertj-core,20594,0
10698,10698,assertj-core,21394,0
11547,11547,assertj-core,23092,0
10358,10358,assertj-core,20714,0
6420,6420,logback,12838,0
9185,9185,assertj-core,18368,0
8369,8369,assertj-core,16736,0
5830,5830,zxing,11658,0
2767,2767,hbase,5532,1
2018,2018,wro4j,4034,0
5073,5073,incubator-dubbo,10144,0
11710,11710,assertj-core,23418,0
12612,12612,achilles,25222,0
14671,14671,spring-boot,29340,0
8366,8366,assertj-core,16730,0
5273,5273,incubator-dubbo,10544,0
12618,12618,achilles,25234,0
15018,15018,spring-boot,30034,0
12049,12049,ambari,24096,1
972,972,activiti,1942,0
9469,9469,assertj-core,18936,0
15863,15863,httpcore,31724,0
3504,3504,incubator-dubbo,7006,0
3568,3568,incubator-dubbo,7134,0
8695,8695,assertj-core,17388,0
1224,1224,activiti,2446,0
12103,12103,ambari,24204,0
4362,4362,incubator-dubbo,8722,0
15163,15163,spring-boot,30324,0
1855,1855,wro4j,3708,0
5285,5285,incubator-dubbo,10568,1
7151,7151,assertj-core,14300,0
10048,10048,assertj-core,20094,0
1235,1235,activiti,2468,0
4541,4541,incubator-dubbo,9080,0
15905,15905,httpcore,31808,1
6353,6353,logback,12704,1
286,286,activiti,570,0
11964,11964,ambari,23926,0
7669,7669,assertj-core,15336,0
2883,2883,hbase,5764,1
8574,8574,assertj-core,17146,0
8270,8270,assertj-core,16538,0
15241,15241,spring-boot,30480,0
5977,5977,zxing,11952,0
13870,13870,spring-boot,27738,0
8859,8859,assertj-core,17716,0
1581,1581,activiti,3160,0
16020,16020,httpcore,32038,0
4233,4233,incubator-dubbo,8464,0
15847,15847,httpcore,31692,0
15422,15422,spring-boot,30842,0
16061,16061,httpcore,32120,0
4894,4894,incubator-dubbo,9786,0
7673,7673,assertj-core,15344,0
7447,7447,assertj-core,14892,0
14775,14775,spring-boot,29548,1
8751,8751,assertj-core,17500,0
11980,11980,ambari,23958,0
7614,7614,assertj-core,15226,0
11002,11002,assertj-core,22002,0
4020,4020,incubator-dubbo,8038,0
2435,2435,wro4j,4868,0
12170,12170,ambari,24338,0
7786,7786,assertj-core,15570,0
3938,3938,incubator-dubbo,7874,0
10653,10653,assertj-core,21304,0
9769,9769,assertj-core,19536,0
15618,15618,httpcore,31234,0
16167,16167,undertow,32332,0
201,201,activiti,400,0
5667,5667,alluxio,11332,1
6215,6215,logback,12428,0
8107,8107,assertj-core,16212,0
12561,12561,achilles,25120,0
14870,14870,spring-boot,29738,0
9621,9621,assertj-core,19240,0
727,727,activiti,1452,0
15066,15066,spring-boot,30130,0
15084,15084,spring-boot,30166,0
5097,5097,incubator-dubbo,10192,0
10143,10143,assertj-core,20284,0
4747,4747,incubator-dubbo,9492,0
5641,5641,alluxio,11280,0
675,675,activiti,1348,0
3407,3407,incubator-dubbo,6812,0
4168,4168,incubator-dubbo,8334,0
11708,11708,assertj-core,23414,0
15968,15968,httpcore,31934,0
6294,6294,logback,12586,1
6471,6471,logback,12940,0
15808,15808,httpcore,31614,0
98,98,activiti,194,0
8005,8005,assertj-core,16008,0
8748,8748,assertj-core,17494,0
13654,13654,ninja,27306,0
3002,3002,hbase,6002,1
11937,11937,ambari,23872,0
1366,1366,activiti,2730,0
14991,14991,spring-boot,29980,0
13828,13828,spring-boot,27654,0
2791,2791,hbase,5580,0
462,462,activiti,922,0
12634,12634,achilles,25266,0
14876,14876,spring-boot,29750,0
7326,7326,assertj-core,14650,0
10474,10474,assertj-core,20946,0
10349,10349,assertj-core,20696,0
3825,3825,incubator-dubbo,7648,0
12040,12040,ambari,24078,1
13465,13465,achilles,26928,0
1374,1374,activiti,2746,0
6269,6269,logback,12536,0
5534,5534,alluxio,11066,1
14987,14987,spring-boot,29972,0
16185,16185,undertow,32368,0
10013,10013,assertj-core,20024,0
13797,13797,ninja,27592,0
1129,1129,activiti,2256,0
3272,3272,orbit,6542,0
14719,14719,spring-boot,29436,1
345,345,activiti,688,1
12928,12928,achilles,25854,0
9250,9250,assertj-core,18498,0
5782,5782,zxing,11562,0
12226,12226,achilles,24450,0
1654,1654,wro4j,3306,0
10216,10216,assertj-core,20430,0
8077,8077,assertj-core,16152,0
2303,2303,wro4j,4604,0
11409,11409,assertj-core,22816,0
3411,3411,incubator-dubbo,6820,0
11761,11761,assertj-core,23520,0
12364,12364,achilles,24726,0
9247,9247,assertj-core,18492,0
6151,6151,logback,12300,0
14115,14115,spring-boot,28228,0
5533,5533,alluxio,11064,1
7386,7386,assertj-core,14770,0
4801,4801,incubator-dubbo,9600,0
7778,7778,assertj-core,15554,0
10767,10767,assertj-core,21532,0
4059,4059,incubator-dubbo,8116,0
11014,11014,assertj-core,22026,0
683,683,activiti,1364,0
2456,2456,wro4j,4910,0
929,929,activiti,1856,0
10124,10124,assertj-core,20246,0
9701,9701,assertj-core,19400,0
13050,13050,achilles,26098,0
6775,6775,logback,13548,0
6418,6418,logback,12834,0
15947,15947,httpcore,31892,0
6448,6448,logback,12894,0
1787,1787,wro4j,3572,0
6292,6292,logback,12582,0
157,157,activiti,312,0
16183,16183,undertow,32364,1
3946,3946,incubator-dubbo,7890,0
3642,3642,incubator-dubbo,7282,0
5588,5588,alluxio,11174,1
14741,14741,spring-boot,29480,1
14085,14085,spring-boot,28168,0
7167,7167,assertj-core,14332,0
11283,11283,assertj-core,22564,0
5602,5602,alluxio,11202,1
6602,6602,logback,13202,0
4938,4938,incubator-dubbo,9874,0
8079,8079,assertj-core,16156,0
9354,9354,assertj-core,18706,0
375,375,activiti,748,0
14960,14960,spring-boot,29918,0
102,102,activiti,202,0
13032,13032,achilles,26062,0
6406,6406,logback,12810,0
5272,5272,incubator-dubbo,10542,0
341,341,activiti,680,0
4004,4004,incubator-dubbo,8006,0
7080,7080,handlebars.java,14158,0
3077,3077,http-request,6152,0
1145,1145,activiti,2288,0
9326,9326,assertj-core,18650,0
3020,3020,hbase,6038,1
6205,6205,logback,12408,0
458,458,activiti,914,0
11153,11153,assertj-core,22304,0
10526,10526,assertj-core,21050,0
1848,1848,wro4j,3694,0
7058,7058,handlebars.java,14114,0
12476,12476,achilles,24950,0
5728,5728,zxing,11454,0
11815,11815,assertj-core,23628,0
3814,3814,incubator-dubbo,7626,0
13340,13340,achilles,26678,0
3956,3956,incubator-dubbo,7910,0
8568,8568,assertj-core,17134,0
6535,6535,logback,13068,0
4937,4937,incubator-dubbo,9872,0
15651,15651,httpcore,31300,0
1445,1445,activiti,2888,0
11888,11888,assertj-core,23774,0
8138,8138,assertj-core,16274,0
16205,16205,undertow,32408,0
8777,8777,assertj-core,17552,0
13404,13404,achilles,26806,0
15254,15254,spring-boot,30506,0
2805,2805,hbase,5608,0
4151,4151,incubator-dubbo,8300,0
9027,9027,assertj-core,18052,0
7309,7309,assertj-core,14616,0
8405,8405,assertj-core,16808,0
10530,10530,assertj-core,21058,0
15380,15380,spring-boot,30758,0
12840,12840,achilles,25678,0
2963,2963,hbase,5924,0
12325,12325,achilles,24648,0
1688,1688,wro4j,3374,0
13051,13051,achilles,26100,0
10654,10654,assertj-core,21306,0
4298,4298,incubator-dubbo,8594,0
2824,2824,hbase,5646,1
2889,2889,hbase,5776,0
948,948,activiti,1894,0
3323,3323,incubator-dubbo,6644,0
15198,15198,spring-boot,30394,0
15169,15169,spring-boot,30336,0
5089,5089,incubator-dubbo,10176,0
7901,7901,assertj-core,15800,0
6376,6376,logback,12750,0
7739,7739,assertj-core,15476,0
6062,6062,logback,12122,0
11986,11986,ambari,23970,0
5738,5738,zxing,11474,0
15175,15175,spring-boot,30348,0
710,710,activiti,1418,0
15691,15691,httpcore,31380,0
5675,5675,alluxio,11348,1
11628,11628,assertj-core,23254,0
5624,5624,alluxio,11246,0
15634,15634,httpcore,31266,0
5902,5902,zxing,11802,0
16119,16119,undertow,32236,0
8206,8206,assertj-core,16410,0
13591,13591,jimfs,27180,0
3949,3949,incubator-dubbo,7896,0
478,478,activiti,954,0
1657,1657,wro4j,3312,0
10610,10610,assertj-core,21218,0
1864,1864,wro4j,3726,0
6991,6991,handlebars.java,13980,0
10730,10730,assertj-core,21458,0
2178,2178,wro4j,4354,0
15944,15944,httpcore,31886,0
8336,8336,assertj-core,16670,0
4822,4822,incubator-dubbo,9642,0
151,151,activiti,300,0
5482,5482,hector,10962,1
6553,6553,logback,13104,0
8567,8567,assertj-core,17132,0
6283,6283,logback,12564,0
11437,11437,assertj-core,22872,0
2212,2212,wro4j,4422,0
11104,11104,assertj-core,22206,0
13897,13897,spring-boot,27792,0
3233,3233,http-request,6464,1
808,808,activiti,1614,0
15592,15592,httpcore,31182,0
8068,8068,assertj-core,16134,0
16016,16016,httpcore,32030,0
12420,12420,achilles,24838,0
11907,11907,assertj-core,23812,0
2866,2866,hbase,5730,0
10016,10016,assertj-core,20030,0
703,703,activiti,1404,0
5071,5071,incubator-dubbo,10140,0
1006,1006,activiti,2010,1
12028,12028,ambari,24054,1
588,588,activiti,1174,0
13762,13762,ninja,27522,0
12360,12360,achilles,24718,0
7611,7611,assertj-core,15220,0
5102,5102,incubator-dubbo,10202,0
13504,13504,achilles,27006,0
7157,7157,assertj-core,14312,0
10534,10534,assertj-core,21066,0
15689,15689,httpcore,31376,0
10292,10292,assertj-core,20582,0
10128,10128,assertj-core,20254,0
7150,7150,assertj-core,14298,0
9800,9800,assertj-core,19598,0
14799,14799,spring-boot,29596,0
15561,15561,httpcore,31120,0
12393,12393,achilles,24784,0
15772,15772,httpcore,31542,0
3319,3319,incubator-dubbo,6636,0
1088,1088,activiti,2174,0
11782,11782,assertj-core,23562,0
3416,3416,incubator-dubbo,6830,0
8771,8771,assertj-core,17540,0
4590,4590,incubator-dubbo,9178,0
2935,2935,hbase,5868,0
8766,8766,assertj-core,17530,0
13541,13541,commons-exec,27080,1
14922,14922,spring-boot,29842,0
14313,14313,spring-boot,28624,1
15713,15713,httpcore,31424,0
14490,14490,spring-boot,28978,0
6663,6663,logback,13324,0
4718,4718,incubator-dubbo,9434,0
8146,8146,assertj-core,16290,0
10683,10683,assertj-core,21364,0
11331,11331,assertj-core,22660,0
4408,4408,incubator-dubbo,8814,0
483,483,activiti,964,0
3098,3098,http-request,6194,1
1119,1119,activiti,2236,0
8153,8153,assertj-core,16304,0
239,239,activiti,476,0
7838,7838,assertj-core,15674,0
11114,11114,assertj-core,22226,0
13100,13100,achilles,26198,0
10656,10656,assertj-core,21310,0
3068,3068,hbase,6134,0
2781,2781,hbase,5560,0
1831,1831,wro4j,3660,0
2571,2571,wro4j,5140,0
12149,12149,ambari,24296,0
3342,3342,incubator-dubbo,6682,0
15485,15485,spring-boot,30968,1
3203,3203,http-request,6404,0
1419,1419,activiti,2836,0
5025,5025,incubator-dubbo,10048,0
11753,11753,assertj-core,23504,0
3224,3224,http-request,6446,1
5226,5226,incubator-dubbo,10450,0
3005,3005,hbase,6008,1
8800,8800,assertj-core,17598,0
352,352,activiti,702,0
7820,7820,assertj-core,15638,0
2102,2102,wro4j,4202,0
3420,3420,incubator-dubbo,6838,0
8662,8662,assertj-core,17322,0
13899,13899,spring-boot,27796,0
4023,4023,incubator-dubbo,8044,0
15340,15340,spring-boot,30678,0
14489,14489,spring-boot,28976,0
10319,10319,assertj-core,20636,0
8541,8541,assertj-core,17080,0
8136,8136,assertj-core,16270,0
1110,1110,activiti,2218,0
2525,2525,wro4j,5048,0
14248,14248,spring-boot,28494,0
12116,12116,ambari,24230,0
5284,5284,incubator-dubbo,10566,1
11955,11955,ambari,23908,0
8516,8516,assertj-core,17030,0
11210,11210,assertj-core,22418,0
16122,16122,undertow,32242,0
7015,7015,handlebars.java,14028,0
5950,5950,zxing,11898,0
9892,9892,assertj-core,19782,0
8362,8362,assertj-core,16722,0
12460,12460,achilles,24918,0
6352,6352,logback,12702,1
14220,14220,spring-boot,28438,0
10116,10116,assertj-core,20230,0
11670,11670,assertj-core,23338,0
8960,8960,assertj-core,17918,0
7415,7415,assertj-core,14828,0
12053,12053,ambari,24104,1
5715,5715,zxing,11428,0
521,521,activiti,1040,0
9071,9071,assertj-core,18140,0
9331,9331,assertj-core,18660,0
2112,2112,wro4j,4222,0
14689,14689,spring-boot,29376,0
12505,12505,achilles,25008,0
3349,3349,incubator-dubbo,6696,0
6199,6199,logback,12396,0
2983,2983,hbase,5964,0
2464,2464,wro4j,4926,0
13622,13622,ninja,27242,0
13271,13271,achilles,26540,0
4267,4267,incubator-dubbo,8532,0
19,19,activiti,36,0
14474,14474,spring-boot,28946,0
6850,6850,handlebars.java,13698,0
15512,15512,spring-boot,31022,0
11299,11299,assertj-core,22596,0
730,730,activiti,1458,0
975,975,activiti,1948,0
6674,6674,logback,13346,1
14236,14236,spring-boot,28470,0
3786,3786,incubator-dubbo,7570,0
