id,id.1,project,code_id_1,code_id_2,label
7363,7363,assertj-core,14724,14725,0
13948,13948,spring-boot,27894,27895,0
14002,14002,spring-boot,28002,28003,0
11804,11804,assertj-core,23606,23607,0
2570,2570,wro4j,5138,5139,0
11014,11014,assertj-core,22026,22027,0
1307,1307,activiti,2612,2613,0
8331,8331,assertj-core,16660,16661,0
12732,12732,achilles,25462,25463,0
4881,4881,incubator-dubbo,9760,9761,0
596,596,activiti,1190,1191,0
9035,9035,assertj-core,18068,18069,0
9255,9255,assertj-core,18508,18509,0
9356,9356,assertj-core,18710,18711,0
7881,7881,assertj-core,15760,15761,0
10977,10977,assertj-core,21952,21953,0
13904,13904,spring-boot,27806,27807,0
10684,10684,assertj-core,21366,21367,0
1442,1442,activiti,2882,2883,0
3980,3980,incubator-dubbo,7958,7959,0
4036,4036,incubator-dubbo,8070,8071,0
7447,7447,assertj-core,14892,14893,0
13897,13897,spring-boot,27792,27793,0
10190,10190,assertj-core,20378,20379,0
15274,15274,spring-boot,30546,30547,0
2433,2433,wro4j,4864,4865,0
6360,6360,logback,12718,12719,0
784,784,activiti,1566,1567,0
7611,7611,assertj-core,15220,15221,0
7362,7362,assertj-core,14722,14723,0
11831,11831,assertj-core,23660,23661,0
2743,2743,hbase,5484,5485,1
15006,15006,spring-boot,30010,30011,0
14845,14845,spring-boot,29688,29689,0
8387,8387,assertj-core,16772,16773,0
7956,7956,assertj-core,15910,15911,0
13185,13185,achilles,26368,26369,0
4117,4117,incubator-dubbo,8232,8233,0
3056,3056,hbase,6110,6111,0
11753,11753,assertj-core,23504,23505,0
3331,3331,incubator-dubbo,6660,6661,0
7898,7898,assertj-core,15794,15795,0
9464,9464,assertj-core,18926,18927,0
4470,4470,incubator-dubbo,8938,8939,0
2622,2622,wro4j,5242,5243,0
2756,2756,hbase,5510,5511,0
2127,2127,wro4j,4252,4253,0
12310,12310,achilles,24618,24619,0
927,927,activiti,1852,1853,0
871,871,activiti,1740,1741,0
7377,7377,assertj-core,14752,14753,0
12041,12041,ambari,24080,24081,1
10953,10953,assertj-core,21904,21905,0
5790,5790,zxing,11578,11579,0
1686,1686,wro4j,3370,3371,0
13153,13153,achilles,26304,26305,0
4136,4136,incubator-dubbo,8270,8271,0
11025,11025,assertj-core,22048,22049,0
6119,6119,logback,12236,12237,0
2740,2740,hbase,5478,5479,1
11348,11348,assertj-core,22694,22695,0
3690,3690,incubator-dubbo,7378,7379,0
7998,7998,assertj-core,15994,15995,0
11376,11376,assertj-core,22750,22751,0
8407,8407,assertj-core,16812,16813,0
1553,1553,activiti,3104,3105,0
10059,10059,assertj-core,20116,20117,0
7818,7818,assertj-core,15634,15635,0
15466,15466,spring-boot,30930,30931,1
10505,10505,assertj-core,21008,21009,0
13248,13248,achilles,26494,26495,0
10237,10237,assertj-core,20472,20473,0
3008,3008,hbase,6014,6015,1
5556,5556,alluxio,11110,11111,1
7399,7399,assertj-core,14796,14797,0
11294,11294,assertj-core,22586,22587,0
9000,9000,assertj-core,17998,17999,0
15422,15422,spring-boot,30842,30843,0
7629,7629,assertj-core,15256,15257,0
6363,6363,logback,12724,12725,0
13003,13003,achilles,26004,26005,0
9831,9831,assertj-core,19660,19661,0
268,268,activiti,534,535,0
745,745,activiti,1488,1489,0
4600,4600,incubator-dubbo,9198,9199,0
15203,15203,spring-boot,30404,30405,0
4539,4539,incubator-dubbo,9076,9077,0
15047,15047,spring-boot,30092,30093,0
9183,9183,assertj-core,18364,18365,0
4925,4925,incubator-dubbo,9848,9849,0
683,683,activiti,1364,1365,0
121,121,activiti,240,241,0
15963,15963,httpcore,31924,31925,0
1169,1169,activiti,2336,2337,0
6404,6404,logback,12806,12807,0
6026,6026,zxing,12050,12051,0
13434,13434,achilles,26866,26867,0
818,818,activiti,1634,1635,0
9532,9532,assertj-core,19062,19063,0
13072,13072,achilles,26142,26143,0
7180,7180,assertj-core,14358,14359,0
379,379,activiti,756,757,0
10728,10728,assertj-core,21454,21455,0
6287,6287,logback,12572,12573,0
4721,4721,incubator-dubbo,9440,9441,0
8270,8270,assertj-core,16538,16539,0
13622,13622,ninja,27242,27243,0
2260,2260,wro4j,4518,4519,0
6244,6244,logback,12486,12487,0
2016,2016,wro4j,4030,4031,0
16107,16107,undertow,32212,32213,0
8429,8429,assertj-core,16856,16857,0
7673,7673,assertj-core,15344,15345,0
7309,7309,assertj-core,14616,14617,0
12517,12517,achilles,25032,25033,0
5899,5899,zxing,11796,11797,0
3349,3349,incubator-dubbo,6696,6697,0
120,120,activiti,238,239,0
6630,6630,logback,13258,13259,0
6621,6621,logback,13240,13241,0
12328,12328,achilles,24654,24655,0
97,97,activiti,192,193,0
4700,4700,incubator-dubbo,9398,9399,0
11932,11932,ambari,23862,23863,0
4334,4334,incubator-dubbo,8666,8667,0
5315,5315,incubator-dubbo,10628,10629,0
12096,12096,ambari,24190,24191,0
8977,8977,assertj-core,17952,17953,0
11081,11081,assertj-core,22160,22161,0
11431,11431,assertj-core,22860,22861,0
13050,13050,achilles,26098,26099,0
3686,3686,incubator-dubbo,7370,7371,0
14438,14438,spring-boot,28874,28875,0
3918,3918,incubator-dubbo,7834,7835,0
15780,15780,httpcore,31558,31559,0
7704,7704,assertj-core,15406,15407,0
9312,9312,assertj-core,18622,18623,0
14158,14158,spring-boot,28314,28315,0
12469,12469,achilles,24936,24937,0
9469,9469,assertj-core,18936,18937,0
6869,6869,handlebars.java,13736,13737,0
9711,9711,assertj-core,19420,19421,0
7888,7888,assertj-core,15774,15775,0
9091,9091,assertj-core,18180,18181,0
16038,16038,httpcore,32074,32075,0
12036,12036,ambari,24070,24071,1
14227,14227,spring-boot,28452,28453,0
1214,1214,activiti,2426,2427,0
576,576,activiti,1150,1151,0
7972,7972,assertj-core,15942,15943,0
637,637,activiti,1272,1273,0
11916,11916,assertj-core,23830,23831,0
10397,10397,assertj-core,20792,20793,0
787,787,activiti,1572,1573,0
7565,7565,assertj-core,15128,15129,0
14733,14733,spring-boot,29464,29465,0
7944,7944,assertj-core,15886,15887,0
3978,3978,incubator-dubbo,7954,7955,0
8217,8217,assertj-core,16432,16433,0
1690,1690,wro4j,3378,3379,0
12779,12779,achilles,25556,25557,0
2594,2594,wro4j,5186,5187,0
56,56,activiti,110,111,0
4507,4507,incubator-dubbo,9012,9013,0
339,339,activiti,676,677,0
14781,14781,spring-boot,29560,29561,1
10913,10913,assertj-core,21824,21825,0
5840,5840,zxing,11678,11679,0
5542,5542,alluxio,11082,11083,1
8727,8727,assertj-core,17452,17453,0
14979,14979,spring-boot,29956,29957,0
4021,4021,incubator-dubbo,8040,8041,0
12718,12718,achilles,25434,25435,0
4784,4784,incubator-dubbo,9566,9567,0
8785,8785,assertj-core,17568,17569,0
6920,6920,handlebars.java,13838,13839,0
5484,5484,hector,10966,10967,0
16086,16086,undertow,32170,32171,0
5231,5231,incubator-dubbo,10460,10461,0
15768,15768,httpcore,31534,31535,0
9552,9552,assertj-core,19102,19103,0
11963,11963,ambari,23924,23925,0
5680,5680,alluxio,11358,11359,1
5120,5120,incubator-dubbo,10238,10239,0
3004,3004,hbase,6006,6007,1
5549,5549,alluxio,11096,11097,1
8567,8567,assertj-core,17132,17133,0
12063,12063,ambari,24124,24125,1
2835,2835,hbase,5668,5669,1
14364,14364,spring-boot,28726,28727,0
2236,2236,wro4j,4470,4471,0
16061,16061,httpcore,32120,32121,0
14038,14038,spring-boot,28074,28075,0
2767,2767,hbase,5532,5533,1
9202,9202,assertj-core,18402,18403,0
10409,10409,assertj-core,20816,20817,0
5272,5272,incubator-dubbo,10542,10543,0
2371,2371,wro4j,4740,4741,0
3198,3198,http-request,6394,6395,1
12881,12881,achilles,25760,25761,0
11162,11162,assertj-core,22322,22323,0
8636,8636,assertj-core,17270,17271,0
1081,1081,activiti,2160,2161,0
13431,13431,achilles,26860,26861,0
15807,15807,httpcore,31612,31613,0
15144,15144,spring-boot,30286,30287,0
10210,10210,assertj-core,20418,20419,0
9226,9226,assertj-core,18450,18451,0
15852,15852,httpcore,31702,31703,0
8158,8158,assertj-core,16314,16315,0
8177,8177,assertj-core,16352,16353,0
7394,7394,assertj-core,14786,14787,0
2725,2725,hbase,5448,5449,1
5913,5913,zxing,11824,11825,0
7019,7019,handlebars.java,14036,14037,0
2731,2731,hbase,5460,5461,1
7054,7054,handlebars.java,14106,14107,0
1416,1416,activiti,2830,2831,0
13596,13596,jimfs,27190,27191,0
2964,2964,hbase,5926,5927,0
6766,6766,logback,13530,13531,0
13420,13420,achilles,26838,26839,0
4266,4266,incubator-dubbo,8530,8531,0
10806,10806,assertj-core,21610,21611,0
12471,12471,achilles,24940,24941,0
11308,11308,assertj-core,22614,22615,0
7925,7925,assertj-core,15848,15849,0
2807,2807,hbase,5612,5613,1
12327,12327,achilles,24652,24653,0
13816,13816,spring-boot,27630,27631,0
8251,8251,assertj-core,16500,16501,0
13454,13454,achilles,26906,26907,0
5871,5871,zxing,11740,11741,0
6400,6400,logback,12798,12799,0
13544,13544,commons-exec,27086,27087,0
11876,11876,assertj-core,23750,23751,0
2824,2824,hbase,5646,5647,1
6582,6582,logback,13162,13163,0
3681,3681,incubator-dubbo,7360,7361,0
11748,11748,assertj-core,23494,23495,0
15690,15690,httpcore,31378,31379,0
5661,5661,alluxio,11320,11321,1
9640,9640,assertj-core,19278,19279,0
6659,6659,logback,13316,13317,0
15516,15516,spring-boot,31030,31031,0
1589,1589,activiti,3176,3177,0
1621,1621,activiti,3240,3241,0
13158,13158,achilles,26314,26315,0
8679,8679,assertj-core,17356,17357,0
9147,9147,assertj-core,18292,18293,0
8544,8544,assertj-core,17086,17087,0
4167,4167,incubator-dubbo,8332,8333,0
306,306,activiti,610,611,0
8332,8332,assertj-core,16662,16663,0
3412,3412,incubator-dubbo,6822,6823,0
9542,9542,assertj-core,19082,19083,0
1385,1385,activiti,2768,2769,0
14608,14608,spring-boot,29214,29215,0
785,785,activiti,1568,1569,0
1211,1211,activiti,2420,2421,0
9884,9884,assertj-core,19766,19767,0
194,194,activiti,386,387,0
12645,12645,achilles,25288,25289,0
12322,12322,achilles,24642,24643,0
6504,6504,logback,13006,13007,0
16043,16043,httpcore,32084,32085,0
11043,11043,assertj-core,22084,22085,0
8168,8168,assertj-core,16334,16335,0
9592,9592,assertj-core,19182,19183,0
15576,15576,httpcore,31150,31151,0
13078,13078,achilles,26154,26155,0
11118,11118,assertj-core,22234,22235,0
13611,13611,ninja,27220,27221,0
4079,4079,incubator-dubbo,8156,8157,0
2476,2476,wro4j,4950,4951,0
15478,15478,spring-boot,30954,30955,0
7015,7015,handlebars.java,14028,14029,0
15982,15982,httpcore,31962,31963,0
4862,4862,incubator-dubbo,9722,9723,0
6840,6840,handlebars.java,13678,13679,0
7506,7506,assertj-core,15010,15011,0
8107,8107,assertj-core,16212,16213,0
14220,14220,spring-boot,28438,28439,0
6814,6814,handlebars.java,13626,13627,0
948,948,activiti,1894,1895,0
15091,15091,spring-boot,30180,30181,1
2757,2757,hbase,5512,5513,0
15346,15346,spring-boot,30690,30691,0
1226,1226,activiti,2450,2451,0
9284,9284,assertj-core,18566,18567,0
2268,2268,wro4j,4534,4535,0
15912,15912,httpcore,31822,31823,0
72,72,activiti,142,143,0
16236,16236,undertow,32470,32471,0
10711,10711,assertj-core,21420,21421,0
4047,4047,incubator-dubbo,8092,8093,0
9237,9237,assertj-core,18472,18473,0
7719,7719,assertj-core,15436,15437,0
11154,11154,assertj-core,22306,22307,0
13156,13156,achilles,26310,26311,0
7248,7248,assertj-core,14494,14495,0
14282,14282,spring-boot,28562,28563,1
13887,13887,spring-boot,27772,27773,0
3274,3274,orbit,6546,6547,0
102,102,activiti,202,203,0
8965,8965,assertj-core,17928,17929,0
16091,16091,undertow,32180,32181,0
12159,12159,ambari,24316,24317,1
364,364,activiti,726,727,0
3496,3496,incubator-dubbo,6990,6991,0
1373,1373,activiti,2744,2745,0
9636,9636,assertj-core,19270,19271,0
13466,13466,achilles,26930,26931,0
6962,6962,handlebars.java,13922,13923,0
13728,13728,ninja,27454,27455,0
3528,3528,incubator-dubbo,7054,7055,0
4566,4566,incubator-dubbo,9130,9131,0
9148,9148,assertj-core,18294,18295,0
5701,5701,zxing,11400,11401,0
12375,12375,achilles,24748,24749,0
2498,2498,wro4j,4994,4995,0
4383,4383,incubator-dubbo,8764,8765,0
7803,7803,assertj-core,15604,15605,0
10207,10207,assertj-core,20412,20413,0
12097,12097,ambari,24192,24193,0
7826,7826,assertj-core,15650,15651,0
7755,7755,assertj-core,15508,15509,0
3843,3843,incubator-dubbo,7684,7685,0
11405,11405,assertj-core,22808,22809,0
5660,5660,alluxio,11318,11319,1
14261,14261,spring-boot,28520,28521,0
9089,9089,assertj-core,18176,18177,0
3989,3989,incubator-dubbo,7976,7977,0
2940,2940,hbase,5878,5879,0
10181,10181,assertj-core,20360,20361,0
15849,15849,httpcore,31696,31697,0
13440,13440,achilles,26878,26879,0
813,813,activiti,1624,1625,0
2728,2728,hbase,5454,5455,0
7624,7624,assertj-core,15246,15247,0
15383,15383,spring-boot,30764,30765,0
9635,9635,assertj-core,19268,19269,0
3951,3951,incubator-dubbo,7900,7901,0
7787,7787,assertj-core,15572,15573,0
5909,5909,zxing,11816,11817,0
6674,6674,logback,13346,13347,1
377,377,activiti,752,753,0
1507,1507,activiti,3012,3013,0
7644,7644,assertj-core,15286,15287,0
3053,3053,hbase,6104,6105,1
2764,2764,hbase,5526,5527,1
14631,14631,spring-boot,29260,29261,0
9836,9836,assertj-core,19670,19671,0
6995,6995,handlebars.java,13988,13989,0
700,700,activiti,1398,1399,0
10969,10969,assertj-core,21936,21937,0
6300,6300,logback,12598,12599,0
4415,4415,incubator-dubbo,8828,8829,0
15241,15241,spring-boot,30480,30481,0
13926,13926,spring-boot,27850,27851,0
715,715,activiti,1428,1429,0
228,228,activiti,454,455,0
7737,7737,assertj-core,15472,15473,0
10781,10781,assertj-core,21560,21561,0
7067,7067,handlebars.java,14132,14133,0
8232,8232,assertj-core,16462,16463,0
8940,8940,assertj-core,17878,17879,0
10980,10980,assertj-core,21958,21959,0
6158,6158,logback,12314,12315,0
2949,2949,hbase,5896,5897,1
5369,5369,incubator-dubbo,10736,10737,0
11634,11634,assertj-core,23266,23267,0
11428,11428,assertj-core,22854,22855,0
10816,10816,assertj-core,21630,21631,0
4613,4613,incubator-dubbo,9224,9225,0
1234,1234,activiti,2466,2467,0
7794,7794,assertj-core,15586,15587,0
14742,14742,spring-boot,29482,29483,1
11917,11917,assertj-core,23832,23833,0
13593,13593,jimfs,27184,27185,0
3127,3127,http-request,6252,6253,0
15580,15580,httpcore,31158,31159,0
9708,9708,assertj-core,19414,19415,0
7109,7109,handlebars.java,14216,14217,0
16119,16119,undertow,32236,32237,0
560,560,activiti,1118,1119,0
13702,13702,ninja,27402,27403,0
15882,15882,httpcore,31762,31763,1
6196,6196,logback,12390,12391,0
9869,9869,assertj-core,19736,19737,0
2918,2918,hbase,5834,5835,1
11878,11878,assertj-core,23754,23755,0
394,394,activiti,786,787,0
13331,13331,achilles,26660,26661,0
14501,14501,spring-boot,29000,29001,0
11698,11698,assertj-core,23394,23395,0
9649,9649,assertj-core,19296,19297,0
1165,1165,activiti,2328,2329,0
9701,9701,assertj-core,19400,19401,0
1563,1563,activiti,3124,3125,0
8243,8243,assertj-core,16484,16485,0
15204,15204,spring-boot,30406,30407,0
5427,5427,hector,10852,10853,1
10948,10948,assertj-core,21894,21895,0
10761,10761,assertj-core,21520,21521,0
7142,7142,assertj-core,14282,14283,0
239,239,activiti,476,477,0
6576,6576,logback,13150,13151,0
5794,5794,zxing,11586,11587,0
13240,13240,achilles,26478,26479,0
9828,9828,assertj-core,19654,19655,0
13228,13228,achilles,26454,26455,0
9182,9182,assertj-core,18362,18363,0
8841,8841,assertj-core,17680,17681,0
6775,6775,logback,13548,13549,0
738,738,activiti,1474,1475,1
15520,15520,spring-boot,31038,31039,0
1513,1513,activiti,3024,3025,0
9414,9414,assertj-core,18826,18827,0
3106,3106,http-request,6210,6211,0
8333,8333,assertj-core,16664,16665,0
8738,8738,assertj-core,17474,17475,0
8060,8060,assertj-core,16118,16119,0
1787,1787,wro4j,3572,3573,0
8946,8946,assertj-core,17890,17891,0
5604,5604,alluxio,11206,11207,1
11871,11871,assertj-core,23740,23741,0
8355,8355,assertj-core,16708,16709,0
4724,4724,incubator-dubbo,9446,9447,0
10504,10504,assertj-core,21006,21007,0
3457,3457,incubator-dubbo,6912,6913,0
6137,6137,logback,12272,12273,0
13738,13738,ninja,27474,27475,0
9920,9920,assertj-core,19838,19839,0
12420,12420,achilles,24838,24839,0
13422,13422,achilles,26842,26843,0
14332,14332,spring-boot,28662,28663,0
14816,14816,spring-boot,29630,29631,0
15622,15622,httpcore,31242,31243,0
12077,12077,ambari,24152,24153,0
15470,15470,spring-boot,30938,30939,1
752,752,activiti,1502,1503,0
9812,9812,assertj-core,19622,19623,0
11369,11369,assertj-core,22736,22737,0
6149,6149,logback,12296,12297,0
4351,4351,incubator-dubbo,8700,8701,0
11012,11012,assertj-core,22022,22023,0
11888,11888,assertj-core,23774,23775,0
6128,6128,logback,12254,12255,0
863,863,activiti,1724,1725,0
7304,7304,assertj-core,14606,14607,0
5574,5574,alluxio,11146,11147,1
4132,4132,incubator-dubbo,8262,8263,0
7167,7167,assertj-core,14332,14333,0
8289,8289,assertj-core,16576,16577,0
13909,13909,spring-boot,27816,27817,0
11196,11196,assertj-core,22390,22391,0
3343,3343,incubator-dubbo,6684,6685,0
3276,3276,orbit,6550,6551,0
6217,6217,logback,12432,12433,0
13227,13227,achilles,26452,26453,0
7176,7176,assertj-core,14350,14351,0
9720,9720,assertj-core,19438,19439,0
14794,14794,spring-boot,29586,29587,0
10470,10470,assertj-core,20938,20939,0
13805,13805,spring-boot,27608,27609,0
674,674,activiti,1346,1347,0
6075,6075,logback,12148,12149,0
7495,7495,assertj-core,14988,14989,0
14830,14830,spring-boot,29658,29659,0
5503,5503,hector,11004,11005,1
9492,9492,assertj-core,18982,18983,0
4682,4682,incubator-dubbo,9362,9363,0
8435,8435,assertj-core,16868,16869,0
3596,3596,incubator-dubbo,7190,7191,0
15594,15594,httpcore,31186,31187,0
4459,4459,incubator-dubbo,8916,8917,0
11077,11077,assertj-core,22152,22153,0
4820,4820,incubator-dubbo,9638,9639,0
1898,1898,wro4j,3794,3795,0
11808,11808,assertj-core,23614,23615,0
9729,9729,assertj-core,19456,19457,0
7048,7048,handlebars.java,14094,14095,0
9043,9043,assertj-core,18084,18085,0
6252,6252,logback,12502,12503,0
5677,5677,alluxio,11352,11353,1
4145,4145,incubator-dubbo,8288,8289,0
14013,14013,spring-boot,28024,28025,0
10153,10153,assertj-core,20304,20305,0
12300,12300,achilles,24598,24599,0
15084,15084,spring-boot,30166,30167,0
7670,7670,assertj-core,15338,15339,0
15628,15628,httpcore,31254,31255,0
5209,5209,incubator-dubbo,10416,10417,0
1068,1068,activiti,2134,2135,0
4526,4526,incubator-dubbo,9050,9051,0
13671,13671,ninja,27340,27341,0
15818,15818,httpcore,31634,31635,0
13151,13151,achilles,26300,26301,0
5082,5082,incubator-dubbo,10162,10163,0
10459,10459,assertj-core,20916,20917,0
373,373,activiti,744,745,0
8970,8970,assertj-core,17938,17939,0
5481,5481,hector,10960,10961,1
13772,13772,ninja,27542,27543,0
6602,6602,logback,13202,13203,0
7335,7335,assertj-core,14668,14669,0
15462,15462,spring-boot,30922,30923,0
5564,5564,alluxio,11126,11127,1
9130,9130,assertj-core,18258,18259,0
8084,8084,assertj-core,16166,16167,0
13429,13429,achilles,26856,26857,0
10026,10026,assertj-core,20050,20051,0
8657,8657,assertj-core,17312,17313,0
16205,16205,undertow,32408,32409,0
4409,4409,incubator-dubbo,8816,8817,0
10943,10943,assertj-core,21884,21885,0
14521,14521,spring-boot,29040,29041,0
5877,5877,zxing,11752,11753,0
14909,14909,spring-boot,29816,29817,0
5548,5548,alluxio,11094,11095,1
341,341,activiti,680,681,0
10143,10143,assertj-core,20284,20285,0
1119,1119,activiti,2236,2237,0
5088,5088,incubator-dubbo,10174,10175,0
11240,11240,assertj-core,22478,22479,0
3453,3453,incubator-dubbo,6904,6905,0
4991,4991,incubator-dubbo,9980,9981,0
5068,5068,incubator-dubbo,10134,10135,0
702,702,activiti,1402,1403,0
1019,1019,activiti,2036,2037,0
1131,1131,activiti,2260,2261,0
12671,12671,achilles,25340,25341,0
5536,5536,alluxio,11070,11071,1
9106,9106,assertj-core,18210,18211,0
2831,2831,hbase,5660,5661,1
12165,12165,ambari,24328,24329,0
7115,7115,handlebars.java,14228,14229,0
7,7,activiti,12,13,0
14314,14314,spring-boot,28626,28627,1
14785,14785,spring-boot,29568,29569,0
3560,3560,incubator-dubbo,7118,7119,0
10466,10466,assertj-core,20930,20931,0
5594,5594,alluxio,11186,11187,1
4125,4125,incubator-dubbo,8248,8249,0
9337,9337,assertj-core,18672,18673,0
6136,6136,logback,12270,12271,0
2633,2633,wro4j,5264,5265,0
8821,8821,assertj-core,17640,17641,0
10069,10069,assertj-core,20136,20137,0
8337,8337,assertj-core,16672,16673,0
15086,15086,spring-boot,30170,30171,1
19,19,activiti,36,37,0
8949,8949,assertj-core,17896,17897,0
10205,10205,assertj-core,20408,20409,0
8933,8933,assertj-core,17864,17865,0
12518,12518,achilles,25034,25035,0
4051,4051,incubator-dubbo,8100,8101,0
15249,15249,spring-boot,30496,30497,0
11927,11927,ambari,23852,23853,0
7274,7274,assertj-core,14546,14547,0
10384,10384,assertj-core,20766,20767,0
15072,15072,spring-boot,30142,30143,0
10046,10046,assertj-core,20090,20091,0
528,528,activiti,1054,1055,0
15893,15893,httpcore,31784,31785,1
10114,10114,assertj-core,20226,20227,0
8031,8031,assertj-core,16060,16061,0
6389,6389,logback,12776,12777,0
16036,16036,httpcore,32070,32071,0
4380,4380,incubator-dubbo,8758,8759,0
11331,11331,assertj-core,22660,22661,0
3045,3045,hbase,6088,6089,0
8302,8302,assertj-core,16602,16603,0
5839,5839,zxing,11676,11677,0
5052,5052,incubator-dubbo,10102,10103,0
10330,10330,assertj-core,20658,20659,0
3319,3319,incubator-dubbo,6636,6637,0
1647,1647,activiti,3292,3293,0
7718,7718,assertj-core,15434,15435,0
1379,1379,activiti,2756,2757,0
1056,1056,activiti,2110,2111,0
14715,14715,spring-boot,29428,29429,1
14054,14054,spring-boot,28106,28107,0
8671,8671,assertj-core,17340,17341,0
10420,10420,assertj-core,20838,20839,0
4947,4947,incubator-dubbo,9892,9893,0
13491,13491,achilles,26980,26981,0
5567,5567,alluxio,11132,11133,1
11357,11357,assertj-core,22712,22713,0
16006,16006,httpcore,32010,32011,0
12226,12226,achilles,24450,24451,0
14373,14373,spring-boot,28744,28745,0
8517,8517,assertj-core,17032,17033,0
13618,13618,ninja,27234,27235,0
11071,11071,assertj-core,22140,22141,0
8046,8046,assertj-core,16090,16091,0
11826,11826,assertj-core,23650,23651,0
6150,6150,logback,12298,12299,0
16122,16122,undertow,32242,32243,0
2700,2700,wro4j,5398,5399,0
11453,11453,assertj-core,22904,22905,0
2811,2811,hbase,5620,5621,0
9673,9673,assertj-core,19344,19345,0
14737,14737,spring-boot,29472,29473,0
10988,10988,assertj-core,21974,21975,0
15497,15497,spring-boot,30992,30993,0
5827,5827,zxing,11652,11653,0
14214,14214,spring-boot,28426,28427,0
14940,14940,spring-boot,29878,29879,0
15443,15443,spring-boot,30884,30885,0
15446,15446,spring-boot,30890,30891,0
15907,15907,httpcore,31812,31813,1
3867,3867,incubator-dubbo,7732,7733,0
8399,8399,assertj-core,16796,16797,0
8829,8829,assertj-core,17656,17657,0
13621,13621,ninja,27240,27241,0
8384,8384,assertj-core,16766,16767,0
12334,12334,achilles,24666,24667,0
1501,1501,activiti,3000,3001,0
2915,2915,hbase,5828,5829,0
11707,11707,assertj-core,23412,23413,0
6525,6525,logback,13048,13049,0
11114,11114,assertj-core,22226,22227,0
7252,7252,assertj-core,14502,14503,0
1128,1128,activiti,2254,2255,0
13273,13273,achilles,26544,26545,0
11889,11889,assertj-core,23776,23777,0
7050,7050,handlebars.java,14098,14099,0
5540,5540,alluxio,11078,11079,1
4747,4747,incubator-dubbo,9492,9493,0
1374,1374,activiti,2746,2747,0
14347,14347,spring-boot,28692,28693,0
2833,2833,hbase,5664,5665,1
12306,12306,achilles,24610,24611,0
13487,13487,achilles,26972,26973,0
7786,7786,assertj-core,15570,15571,0
7125,7125,assertj-core,14248,14249,0
2751,2751,hbase,5500,5501,1
10374,10374,assertj-core,20746,20747,0
1363,1363,activiti,2724,2725,0
3173,3173,http-request,6344,6345,0
6655,6655,logback,13308,13309,0
855,855,activiti,1708,1709,0
9467,9467,assertj-core,18932,18933,0
8256,8256,assertj-core,16510,16511,0
8809,8809,assertj-core,17616,17617,0
6215,6215,logback,12428,12429,0
9964,9964,assertj-core,19926,19927,0
6702,6702,logback,13402,13403,0
4824,4824,incubator-dubbo,9646,9647,0
5008,5008,incubator-dubbo,10014,10015,0
13844,13844,spring-boot,27686,27687,1
8592,8592,assertj-core,17182,17183,0
15691,15691,httpcore,31380,31381,0
12564,12564,achilles,25126,25127,0
4834,4834,incubator-dubbo,9666,9667,0
7905,7905,assertj-core,15808,15809,0
375,375,activiti,748,749,0
4607,4607,incubator-dubbo,9212,9213,0
12529,12529,achilles,25056,25057,0
670,670,activiti,1338,1339,0
9454,9454,assertj-core,18906,18907,0
6283,6283,logback,12564,12565,0
8902,8902,assertj-core,17802,17803,0
149,149,activiti,296,297,0
15401,15401,spring-boot,30800,30801,0
12013,12013,ambari,24024,24025,0
2781,2781,hbase,5560,5561,0
3658,3658,incubator-dubbo,7314,7315,0
11822,11822,assertj-core,23642,23643,0
7172,7172,assertj-core,14342,14343,0
12425,12425,achilles,24848,24849,0
13278,13278,achilles,26554,26555,0
5403,5403,hector,10804,10805,0
8524,8524,assertj-core,17046,17047,0
5953,5953,zxing,11904,11905,0
11371,11371,assertj-core,22740,22741,0
14485,14485,spring-boot,28968,28969,0
2456,2456,wro4j,4910,4911,0
2802,2802,hbase,5602,5603,0
1433,1433,activiti,2864,2865,0
7861,7861,assertj-core,15720,15721,0
6755,6755,logback,13508,13509,0
12082,12082,ambari,24162,24163,0
6509,6509,logback,13016,13017,0
5841,5841,zxing,11680,11681,0
2092,2092,wro4j,4182,4183,0
2386,2386,wro4j,4770,4771,0
2841,2841,hbase,5680,5681,0
11834,11834,assertj-core,23666,23667,0
8840,8840,assertj-core,17678,17679,0
10951,10951,assertj-core,21900,21901,0
8800,8800,assertj-core,17598,17599,0
4020,4020,incubator-dubbo,8038,8039,0
11149,11149,assertj-core,22296,22297,0
8389,8389,assertj-core,16776,16777,0
4854,4854,incubator-dubbo,9706,9707,0
14359,14359,spring-boot,28716,28717,0
5483,5483,hector,10964,10965,1
2921,2921,hbase,5840,5841,1
5276,5276,incubator-dubbo,10550,10551,0
6127,6127,logback,12252,12253,0
11667,11667,assertj-core,23332,23333,0
5584,5584,alluxio,11166,11167,1
14858,14858,spring-boot,29714,29715,0
5782,5782,zxing,11562,11563,0
3845,3845,incubator-dubbo,7688,7689,0
6895,6895,handlebars.java,13788,13789,0
7759,7759,assertj-core,15516,15517,0
6473,6473,logback,12944,12945,0
9814,9814,assertj-core,19626,19627,0
13170,13170,achilles,26338,26339,0
8514,8514,assertj-core,17026,17027,0
1189,1189,activiti,2376,2377,0
920,920,activiti,1838,1839,0
4668,4668,incubator-dubbo,9334,9335,1
8269,8269,assertj-core,16536,16537,0
14248,14248,spring-boot,28494,28495,0
4259,4259,incubator-dubbo,8516,8517,0
12103,12103,ambari,24204,24205,0
4286,4286,incubator-dubbo,8570,8571,0
12383,12383,achilles,24764,24765,0
