id,id.1,project,code_id_1,label
4991,4991,incubator-dubbo,9980,0
5068,5068,incubator-dubbo,10134,0
702,702,activiti,1402,0
1019,1019,activiti,2036,0
1131,1131,activiti,2260,0
12671,12671,achilles,25340,0
5536,5536,alluxio,11070,1
9106,9106,assertj-core,18210,0
2831,2831,hbase,5660,1
12165,12165,ambari,24328,0
7115,7115,handlebars.java,14228,0
7,7,activiti,12,0
14314,14314,spring-boot,28626,1
14785,14785,spring-boot,29568,0
3560,3560,incubator-dubbo,7118,0
10466,10466,assertj-core,20930,0
5594,5594,alluxio,11186,1
4125,4125,incubator-dubbo,8248,0
9337,9337,assertj-core,18672,0
6136,6136,logback,12270,0
2633,2633,wro4j,5264,0
8821,8821,assertj-core,17640,0
10069,10069,assertj-core,20136,0
8337,8337,assertj-core,16672,0
15086,15086,spring-boot,30170,1
19,19,activiti,36,0
8949,8949,assertj-core,17896,0
10205,10205,assertj-core,20408,0
8933,8933,assertj-core,17864,0
12518,12518,achilles,25034,0
4051,4051,incubator-dubbo,8100,0
15249,15249,spring-boot,30496,0
11927,11927,ambari,23852,0
7274,7274,assertj-core,14546,0
10384,10384,assertj-core,20766,0
15072,15072,spring-boot,30142,0
10046,10046,assertj-core,20090,0
528,528,activiti,1054,0
15893,15893,httpcore,31784,1
10114,10114,assertj-core,20226,0
8031,8031,assertj-core,16060,0
6389,6389,logback,12776,0
16036,16036,httpcore,32070,0
4380,4380,incubator-dubbo,8758,0
11331,11331,assertj-core,22660,0
3045,3045,hbase,6088,0
8302,8302,assertj-core,16602,0
5839,5839,zxing,11676,0
5052,5052,incubator-dubbo,10102,0
10330,10330,assertj-core,20658,0
3319,3319,incubator-dubbo,6636,0
1647,1647,activiti,3292,0
7718,7718,assertj-core,15434,0
1379,1379,activiti,2756,0
1056,1056,activiti,2110,0
14715,14715,spring-boot,29428,1
14054,14054,spring-boot,28106,0
8671,8671,assertj-core,17340,0
10420,10420,assertj-core,20838,0
4947,4947,incubator-dubbo,9892,0
13491,13491,achilles,26980,0
5567,5567,alluxio,11132,1
11357,11357,assertj-core,22712,0
16006,16006,httpcore,32010,0
12226,12226,achilles,24450,0
14373,14373,spring-boot,28744,0
8517,8517,assertj-core,17032,0
13618,13618,ninja,27234,0
11071,11071,assertj-core,22140,0
8046,8046,assertj-core,16090,0
11826,11826,assertj-core,23650,0
6150,6150,logback,12298,0
16122,16122,undertow,32242,0
2700,2700,wro4j,5398,0
11453,11453,assertj-core,22904,0
2811,2811,hbase,5620,0
9673,9673,assertj-core,19344,0
14737,14737,spring-boot,29472,0
10988,10988,assertj-core,21974,0
15497,15497,spring-boot,30992,0
5827,5827,zxing,11652,0
14214,14214,spring-boot,28426,0
14940,14940,spring-boot,29878,0
15443,15443,spring-boot,30884,0
15446,15446,spring-boot,30890,0
15907,15907,httpcore,31812,1
3867,3867,incubator-dubbo,7732,0
8399,8399,assertj-core,16796,0
8829,8829,assertj-core,17656,0
13621,13621,ninja,27240,0
8384,8384,assertj-core,16766,0
12334,12334,achilles,24666,0
1501,1501,activiti,3000,0
2915,2915,hbase,5828,0
11707,11707,assertj-core,23412,0
6525,6525,logback,13048,0
11114,11114,assertj-core,22226,0
7252,7252,assertj-core,14502,0
1128,1128,activiti,2254,0
13273,13273,achilles,26544,0
11889,11889,assertj-core,23776,0
7050,7050,handlebars.java,14098,0
5540,5540,alluxio,11078,1
4747,4747,incubator-dubbo,9492,0
1374,1374,activiti,2746,0
14347,14347,spring-boot,28692,0
2833,2833,hbase,5664,1
12306,12306,achilles,24610,0
13487,13487,achilles,26972,0
7786,7786,assertj-core,15570,0
7125,7125,assertj-core,14248,0
2751,2751,hbase,5500,1
10374,10374,assertj-core,20746,0
1363,1363,activiti,2724,0
3173,3173,http-request,6344,0
6655,6655,logback,13308,0
855,855,activiti,1708,0
9467,9467,assertj-core,18932,0
8256,8256,assertj-core,16510,0
8809,8809,assertj-core,17616,0
6215,6215,logback,12428,0
9964,9964,assertj-core,19926,0
6702,6702,logback,13402,0
4824,4824,incubator-dubbo,9646,0
5008,5008,incubator-dubbo,10014,0
13844,13844,spring-boot,27686,1
8592,8592,assertj-core,17182,0
15691,15691,httpcore,31380,0
12564,12564,achilles,25126,0
4834,4834,incubator-dubbo,9666,0
7905,7905,assertj-core,15808,0
375,375,activiti,748,0
4607,4607,incubator-dubbo,9212,0
12529,12529,achilles,25056,0
670,670,activiti,1338,0
9454,9454,assertj-core,18906,0
6283,6283,logback,12564,0
8902,8902,assertj-core,17802,0
149,149,activiti,296,0
15401,15401,spring-boot,30800,0
12013,12013,ambari,24024,0
2781,2781,hbase,5560,0
3658,3658,incubator-dubbo,7314,0
11822,11822,assertj-core,23642,0
7172,7172,assertj-core,14342,0
12425,12425,achilles,24848,0
13278,13278,achilles,26554,0
5403,5403,hector,10804,0
8524,8524,assertj-core,17046,0
5953,5953,zxing,11904,0
11371,11371,assertj-core,22740,0
14485,14485,spring-boot,28968,0
2456,2456,wro4j,4910,0
2802,2802,hbase,5602,0
1433,1433,activiti,2864,0
7861,7861,assertj-core,15720,0
6755,6755,logback,13508,0
12082,12082,ambari,24162,0
6509,6509,logback,13016,0
5841,5841,zxing,11680,0
2092,2092,wro4j,4182,0
2386,2386,wro4j,4770,0
2841,2841,hbase,5680,0
11834,11834,assertj-core,23666,0
8840,8840,assertj-core,17678,0
10951,10951,assertj-core,21900,0
8800,8800,assertj-core,17598,0
4020,4020,incubator-dubbo,8038,0
11149,11149,assertj-core,22296,0
8389,8389,assertj-core,16776,0
4854,4854,incubator-dubbo,9706,0
14359,14359,spring-boot,28716,0
5483,5483,hector,10964,1
2921,2921,hbase,5840,1
5276,5276,incubator-dubbo,10550,0
6127,6127,logback,12252,0
11667,11667,assertj-core,23332,0
5584,5584,alluxio,11166,1
14858,14858,spring-boot,29714,0
5782,5782,zxing,11562,0
3845,3845,incubator-dubbo,7688,0
6895,6895,handlebars.java,13788,0
7759,7759,assertj-core,15516,0
6473,6473,logback,12944,0
9814,9814,assertj-core,19626,0
13170,13170,achilles,26338,0
8514,8514,assertj-core,17026,0
1189,1189,activiti,2376,0
920,920,activiti,1838,0
4668,4668,incubator-dubbo,9334,1
8269,8269,assertj-core,16536,0
14248,14248,spring-boot,28494,0
4259,4259,incubator-dubbo,8516,0
12103,12103,ambari,24204,0
4286,4286,incubator-dubbo,8570,0
12383,12383,achilles,24764,0
15676,15676,httpcore,31350,0
8428,8428,assertj-core,16854,0
11432,11432,assertj-core,22862,0
6874,6874,handlebars.java,13746,0
9854,9854,assertj-core,19706,0
10104,10104,assertj-core,20206,0
13654,13654,ninja,27306,0
4950,4950,incubator-dubbo,9898,0
6087,6087,logback,12172,0
2150,2150,wro4j,4298,0
14776,14776,spring-boot,29550,1
12034,12034,ambari,24066,1
9065,9065,assertj-core,18128,0
10239,10239,assertj-core,20476,0
7909,7909,assertj-core,15816,0
3990,3990,incubator-dubbo,7978,0
389,389,activiti,776,0
14719,14719,spring-boot,29436,1
10699,10699,assertj-core,21396,0
7411,7411,assertj-core,14820,0
2691,2691,wro4j,5380,0
9898,9898,assertj-core,19794,0
13235,13235,achilles,26468,0
14703,14703,spring-boot,29404,0
2112,2112,wro4j,4222,0
14687,14687,spring-boot,29372,0
11242,11242,assertj-core,22482,0
9905,9905,assertj-core,19808,0
269,269,activiti,536,0
16203,16203,undertow,32404,0
12514,12514,achilles,25026,0
15665,15665,httpcore,31328,0
3024,3024,hbase,6046,1
14475,14475,spring-boot,28948,0
548,548,activiti,1094,0
4879,4879,incubator-dubbo,9756,0
9870,9870,assertj-core,19738,0
14037,14037,spring-boot,28072,0
423,423,activiti,844,0
4811,4811,incubator-dubbo,9620,0
9107,9107,assertj-core,18212,0
80,80,activiti,158,0
9315,9315,assertj-core,18628,0
12606,12606,achilles,25210,0
536,536,activiti,1070,0
12424,12424,achilles,24846,0
15904,15904,httpcore,31806,1
3619,3619,incubator-dubbo,7236,0
10633,10633,assertj-core,21264,0
12437,12437,achilles,24872,0
5711,5711,zxing,11420,0
12476,12476,achilles,24950,0
3879,3879,incubator-dubbo,7756,0
887,887,activiti,1772,0
7451,7451,assertj-core,14900,0
3203,3203,http-request,6404,0
12515,12515,achilles,25028,0
11138,11138,assertj-core,22274,0
5692,5692,alluxio,11382,1
874,874,activiti,1746,0
13104,13104,achilles,26206,0
1585,1585,activiti,3168,0
4168,4168,incubator-dubbo,8334,0
13920,13920,spring-boot,27838,0
160,160,activiti,318,0
5402,5402,hector,10802,0
2962,2962,hbase,5922,0
4496,4496,incubator-dubbo,8990,0
11709,11709,assertj-core,23416,0
12087,12087,ambari,24172,0
12038,12038,ambari,24074,1
11046,11046,assertj-core,22090,0
2151,2151,wro4j,4300,0
7756,7756,assertj-core,15510,0
10185,10185,assertj-core,20368,0
4196,4196,incubator-dubbo,8390,0
13807,13807,spring-boot,27612,0
9676,9676,assertj-core,19350,0
10005,10005,assertj-core,20008,0
4632,4632,incubator-dubbo,9262,0
3497,3497,incubator-dubbo,6992,0
5462,5462,hector,10922,0
8175,8175,assertj-core,16348,0
5775,5775,zxing,11548,0
9386,9386,assertj-core,18770,0
9169,9169,assertj-core,18336,0
8863,8863,assertj-core,17724,0
1848,1848,wro4j,3694,0
12949,12949,achilles,25896,0
32,32,activiti,62,0
10587,10587,assertj-core,21172,0
3771,3771,incubator-dubbo,7540,0
57,57,activiti,112,0
7827,7827,assertj-core,15652,0
8443,8443,assertj-core,16884,0
5573,5573,alluxio,11144,1
11344,11344,assertj-core,22686,0
9525,9525,assertj-core,19048,0
14646,14646,spring-boot,29290,0
14542,14542,spring-boot,29082,0
8073,8073,assertj-core,16144,0
3815,3815,incubator-dubbo,7628,0
14523,14523,spring-boot,29044,0
2612,2612,wro4j,5222,0
3290,3290,orbit,6578,0
4743,4743,incubator-dubbo,9484,0
3642,3642,incubator-dubbo,7282,0
8663,8663,assertj-core,17324,0
3655,3655,incubator-dubbo,7308,0
8369,8369,assertj-core,16736,0
5212,5212,incubator-dubbo,10422,0
9810,9810,assertj-core,19618,0
5605,5605,alluxio,11208,1
2102,2102,wro4j,4202,0
7648,7648,assertj-core,15294,0
6138,6138,logback,12274,0
8910,8910,assertj-core,17818,0
4904,4904,incubator-dubbo,9806,0
3410,3410,incubator-dubbo,6818,0
8364,8364,assertj-core,16726,0
701,701,activiti,1400,0
12025,12025,ambari,24048,1
4946,4946,incubator-dubbo,9890,0
10351,10351,assertj-core,20700,0
13368,13368,achilles,26734,0
3556,3556,incubator-dubbo,7110,0
12364,12364,achilles,24726,0
13571,13571,jimfs,27140,0
9270,9270,assertj-core,18538,0
5857,5857,zxing,11712,0
5644,5644,alluxio,11286,0
1987,1987,wro4j,3972,0
12681,12681,achilles,25360,0
15115,15115,spring-boot,30228,0
4680,4680,incubator-dubbo,9358,0
7099,7099,handlebars.java,14196,0
10134,10134,assertj-core,20266,0
13183,13183,achilles,26364,0
4703,4703,incubator-dubbo,9404,0
186,186,activiti,370,0
1174,1174,activiti,2346,0
11645,11645,assertj-core,23288,0
8418,8418,assertj-core,16834,0
13242,13242,achilles,26482,0
6380,6380,logback,12758,0
1636,1636,activiti,3270,0
13991,13991,spring-boot,27980,0
1769,1769,wro4j,3536,0
12430,12430,achilles,24858,0
8272,8272,assertj-core,16542,0
15266,15266,spring-boot,30530,0
6471,6471,logback,12940,0
4845,4845,incubator-dubbo,9688,0
6910,6910,handlebars.java,13818,0
13180,13180,achilles,26358,0
564,564,activiti,1126,0
9024,9024,assertj-core,18046,0
849,849,activiti,1696,0
1239,1239,activiti,2476,0
1007,1007,activiti,2012,0
12687,12687,achilles,25372,0
8400,8400,assertj-core,16798,0
7995,7995,assertj-core,15988,0
981,981,activiti,1960,1
8484,8484,assertj-core,16966,0
6141,6141,logback,12280,0
3301,3301,orbit,6600,0
13607,13607,ninja,27212,0
6245,6245,logback,12488,0
5846,5846,zxing,11690,0
443,443,activiti,884,0
13340,13340,achilles,26678,0
1493,1493,activiti,2984,0
5491,5491,hector,10980,1
6390,6390,logback,12778,0
14068,14068,spring-boot,28134,0
9769,9769,assertj-core,19536,0
5022,5022,incubator-dubbo,10042,0
12848,12848,achilles,25694,0
3967,3967,incubator-dubbo,7932,0
3407,3407,incubator-dubbo,6812,0
984,984,activiti,1966,0
11165,11165,assertj-core,22328,0
7052,7052,handlebars.java,14102,0
12056,12056,ambari,24110,1
9351,9351,assertj-core,18700,0
14942,14942,spring-boot,29882,0
3088,3088,http-request,6174,0
3864,3864,incubator-dubbo,7726,0
2638,2638,wro4j,5274,0
5383,5383,incubator-dubbo,10764,0
5656,5656,alluxio,11310,0
13841,13841,spring-boot,27680,1
7691,7691,assertj-core,15380,0
146,146,activiti,290,1
9151,9151,assertj-core,18300,0
253,253,activiti,504,0
14179,14179,spring-boot,28356,0
2717,2717,wro4j,5432,0
15110,15110,spring-boot,30218,0
15853,15853,httpcore,31704,0
2156,2156,wro4j,4310,0
8359,8359,assertj-core,16716,0
15829,15829,httpcore,31656,0
6344,6344,logback,12686,0
12048,12048,ambari,24094,1
14929,14929,spring-boot,29856,0
15062,15062,spring-boot,30122,0
7878,7878,assertj-core,15754,0
2834,2834,hbase,5666,1
10496,10496,assertj-core,20990,0
3741,3741,incubator-dubbo,7480,0
10947,10947,assertj-core,21892,0
12828,12828,achilles,25654,0
10226,10226,assertj-core,20450,0
12977,12977,achilles,25952,0
14913,14913,spring-boot,29824,0
6356,6356,logback,12710,1
1203,1203,activiti,2404,0
988,988,activiti,1974,1
8511,8511,assertj-core,17020,0
4097,4097,incubator-dubbo,8192,0
6647,6647,logback,13292,0
11141,11141,assertj-core,22280,0
652,652,activiti,1302,0
3248,3248,orbit,6494,0
8805,8805,assertj-core,17608,0
15801,15801,httpcore,31600,0
11178,11178,assertj-core,22354,0
12627,12627,achilles,25252,0
4580,4580,incubator-dubbo,9158,0
3233,3233,http-request,6464,1
6402,6402,logback,12802,0
7370,7370,assertj-core,14738,0
3285,3285,orbit,6568,1
13518,13518,commons-exec,27034,0
9214,9214,assertj-core,18426,0
10694,10694,assertj-core,21386,0
9231,9231,assertj-core,18460,0
5057,5057,incubator-dubbo,10112,0
11779,11779,assertj-core,23556,0
8196,8196,assertj-core,16390,0
3524,3524,incubator-dubbo,7046,0
201,201,activiti,400,0
16210,16210,undertow,32418,0
1819,1819,wro4j,3636,0
129,129,activiti,256,0
11513,11513,assertj-core,23024,0
14666,14666,spring-boot,29330,0
914,914,activiti,1826,0
14372,14372,spring-boot,28742,0
13753,13753,ninja,27504,0
4384,4384,incubator-dubbo,8766,0
14876,14876,spring-boot,29750,0
1509,1509,activiti,3016,0
12309,12309,achilles,24616,0
5456,5456,hector,10910,0
9511,9511,assertj-core,19020,0
7204,7204,assertj-core,14406,0
8462,8462,assertj-core,16922,0
7546,7546,assertj-core,15090,0
15998,15998,httpcore,31994,0
4074,4074,incubator-dubbo,8146,0
15819,15819,httpcore,31636,0
5553,5553,alluxio,11104,1
5482,5482,hector,10962,1
14392,14392,spring-boot,28782,0
108,108,activiti,214,0
1409,1409,activiti,2816,0
11603,11603,assertj-core,23204,0
11056,11056,assertj-core,22110,0
5412,5412,hector,10822,0
2990,2990,hbase,5978,1
12031,12031,ambari,24060,1
12754,12754,achilles,25506,0
5158,5158,incubator-dubbo,10314,0
12978,12978,achilles,25954,0
3637,3637,incubator-dubbo,7272,0
13513,13513,achilles,27024,0
994,994,activiti,1986,0
8022,8022,assertj-core,16042,0
2468,2468,wro4j,4934,0
10534,10534,assertj-core,21066,0
8653,8653,assertj-core,17304,0
1856,1856,wro4j,3710,0
15362,15362,spring-boot,30722,0
4382,4382,incubator-dubbo,8762,0
7662,7662,assertj-core,15322,0
10218,10218,assertj-core,20434,0
10049,10049,assertj-core,20096,0
4806,4806,incubator-dubbo,9610,0
6411,6411,logback,12820,0
7850,7850,assertj-core,15698,0
3337,3337,incubator-dubbo,6672,0
506,506,activiti,1010,0
7736,7736,assertj-core,15470,0
15983,15983,httpcore,31964,0
1446,1446,activiti,2890,0
13016,13016,achilles,26030,0
4219,4219,incubator-dubbo,8436,0
14544,14544,spring-boot,29086,0
12001,12001,ambari,24000,0
15089,15089,spring-boot,30176,1
4284,4284,incubator-dubbo,8566,0
1327,1327,activiti,2652,1
13034,13034,achilles,26066,0
4740,4740,incubator-dubbo,9478,0
2923,2923,hbase,5844,1
3324,3324,incubator-dubbo,6646,0
6564,6564,logback,13126,0
3382,3382,incubator-dubbo,6762,0
7577,7577,assertj-core,15152,0
3236,3236,orbit,6470,0
1030,1030,activiti,2058,0
866,866,activiti,1730,0
4502,4502,incubator-dubbo,9002,0
8179,8179,assertj-core,16356,0
5505,5505,hector,11008,1
5550,5550,alluxio,11098,1
5343,5343,incubator-dubbo,10684,0
12104,12104,ambari,24206,0
7258,7258,assertj-core,14514,0
344,344,activiti,686,1
15685,15685,httpcore,31368,0
14607,14607,spring-boot,29212,0
8088,8088,assertj-core,16174,0
15122,15122,spring-boot,30242,0
386,386,activiti,770,0
12477,12477,achilles,24952,0
12617,12617,achilles,25232,0
15550,15550,httpcore,31098,0
15701,15701,httpcore,31400,0
3130,3130,http-request,6258,0
14685,14685,spring-boot,29368,0
12458,12458,achilles,24914,0
2830,2830,hbase,5658,1
5635,5635,alluxio,11268,0
13065,13065,achilles,26128,0
12143,12143,ambari,24284,0
5599,5599,alluxio,11196,1
9435,9435,assertj-core,18868,0
1294,1294,activiti,2586,0
13473,13473,achilles,26944,0
15944,15944,httpcore,31886,0
7273,7273,assertj-core,14544,0
2989,2989,hbase,5976,1
12634,12634,achilles,25266,0
1121,1121,activiti,2240,0
4550,4550,incubator-dubbo,9098,0
6611,6611,logback,13220,0
3593,3593,incubator-dubbo,7184,0
7934,7934,assertj-core,15866,0
6100,6100,logback,12198,0
8644,8644,assertj-core,17286,0
2861,2861,hbase,5720,0
2105,2105,wro4j,4208,0
10791,10791,assertj-core,21580,0
8495,8495,assertj-core,16988,0
16194,16194,undertow,32386,0
5459,5459,hector,10916,0
3824,3824,incubator-dubbo,7646,0
16050,16050,httpcore,32098,0
4298,4298,incubator-dubbo,8594,0
11291,11291,assertj-core,22580,0
10302,10302,assertj-core,20602,0
16183,16183,undertow,32364,1
5558,5558,alluxio,11114,1
2715,2715,wro4j,5428,0
6220,6220,logback,12438,1
7077,7077,handlebars.java,14152,0
9006,9006,assertj-core,18010,0
13096,13096,achilles,26190,0
2257,2257,wro4j,4512,0
8003,8003,assertj-core,16004,0
8873,8873,assertj-core,17744,0
6469,6469,logback,12936,0
5501,5501,hector,11000,1
2933,2933,hbase,5864,0
1496,1496,activiti,2990,0
12058,12058,ambari,24114,1
3983,3983,incubator-dubbo,7964,0
6916,6916,handlebars.java,13830,0
8548,8548,assertj-core,17094,0
6486,6486,logback,12970,0
4403,4403,incubator-dubbo,8804,0
8695,8695,assertj-core,17388,0
8193,8193,assertj-core,16384,0
5728,5728,zxing,11454,0
11382,11382,assertj-core,22762,0
5218,5218,incubator-dubbo,10434,0
13074,13074,achilles,26146,0
3675,3675,incubator-dubbo,7348,0
614,614,activiti,1226,0
2746,2746,hbase,5490,1
6644,6644,logback,13286,0
5999,5999,zxing,11996,0
14731,14731,spring-boot,29460,0
4755,4755,incubator-dubbo,9508,0
6307,6307,logback,12612,0
12027,12027,ambari,24052,1
3272,3272,orbit,6542,0
8969,8969,assertj-core,17936,0
2293,2293,wro4j,4584,0
11501,11501,assertj-core,23000,0
6271,6271,logback,12540,0
7758,7758,assertj-core,15514,0
9163,9163,assertj-core,18324,0
9659,9659,assertj-core,19316,0
11525,11525,assertj-core,23048,0
14947,14947,spring-boot,29892,0
16057,16057,httpcore,32112,0
972,972,activiti,1942,0
13357,13357,achilles,26712,0
15674,15674,httpcore,31346,0
5054,5054,incubator-dubbo,10106,0
6875,6875,handlebars.java,13748,0
9162,9162,assertj-core,18322,0
3001,3001,hbase,6000,1
9430,9430,assertj-core,18858,0
16189,16189,undertow,32376,0
1233,1233,activiti,2464,0
13978,13978,spring-boot,27954,0
1482,1482,activiti,2962,1
16089,16089,undertow,32176,1
2625,2625,wro4j,5248,0
12720,12720,achilles,25438,0
9567,9567,assertj-core,19132,0
12960,12960,achilles,25918,1
3708,3708,incubator-dubbo,7414,0
552,552,activiti,1102,0
2533,2533,wro4j,5064,0
5681,5681,alluxio,11360,1
4591,4591,incubator-dubbo,9180,0
12478,12478,achilles,24954,0
15355,15355,spring-boot,30708,0
775,775,activiti,1548,0
11815,11815,assertj-core,23628,0
5722,5722,zxing,11442,0
3670,3670,incubator-dubbo,7338,0
15259,15259,spring-boot,30516,0
388,388,activiti,774,0
11079,11079,assertj-core,22156,0
11540,11540,assertj-core,23078,0
10531,10531,assertj-core,21060,0
15297,15297,spring-boot,30592,0
8835,8835,assertj-core,17668,0
10653,10653,assertj-core,21304,0
9971,9971,assertj-core,19940,0
11210,11210,assertj-core,22418,0
8473,8473,assertj-core,16944,0
13059,13059,achilles,26116,0
3598,3598,incubator-dubbo,7194,0
12428,12428,achilles,24854,0
427,427,activiti,852,0
2837,2837,hbase,5672,0
10675,10675,assertj-core,21348,0
875,875,activiti,1748,0
15192,15192,spring-boot,30382,0
11782,11782,assertj-core,23562,0
3022,3022,hbase,6042,1
14049,14049,spring-boot,28096,0
1198,1198,activiti,2394,0
3905,3905,incubator-dubbo,7808,0
7397,7397,assertj-core,14792,0
3101,3101,http-request,6200,0
12844,12844,achilles,25686,0
14444,14444,spring-boot,28886,0
13582,13582,jimfs,27162,0
3344,3344,incubator-dubbo,6686,0
2883,2883,hbase,5764,1
12805,12805,achilles,25608,0
12319,12319,achilles,24636,0
8981,8981,assertj-core,17960,0
9354,9354,assertj-core,18706,0
11290,11290,assertj-core,22578,0
14766,14766,spring-boot,29530,1
60,60,activiti,118,0
13337,13337,achilles,26672,0
1450,1450,activiti,2898,0
16211,16211,undertow,32420,0
12658,12658,achilles,25314,0
4356,4356,incubator-dubbo,8710,0
10097,10097,assertj-core,20192,0
12288,12288,achilles,24574,0
12748,12748,achilles,25494,0
9422,9422,assertj-core,18842,0
2762,2762,hbase,5522,1
11952,11952,ambari,23902,1
3590,3590,incubator-dubbo,7178,0
5838,5838,zxing,11674,0
14470,14470,spring-boot,28938,0
8110,8110,assertj-core,16218,0
10224,10224,assertj-core,20446,0
5102,5102,incubator-dubbo,10202,0
7456,7456,assertj-core,14910,0
6062,6062,logback,12122,0
4341,4341,incubator-dubbo,8680,0
9408,9408,assertj-core,18814,0
12841,12841,achilles,25680,0
1006,1006,activiti,2010,1
16184,16184,undertow,32366,0
5703,5703,zxing,11404,1
2825,2825,hbase,5648,1
14619,14619,spring-boot,29236,0
730,730,activiti,1458,0
10987,10987,assertj-core,21972,0
14836,14836,spring-boot,29670,0
12250,12250,achilles,24498,0
6831,6831,handlebars.java,13660,0
4366,4366,incubator-dubbo,8730,0
9541,9541,assertj-core,19080,0
3339,3339,incubator-dubbo,6676,0
11198,11198,assertj-core,22394,0
13776,13776,ninja,27550,0
8160,8160,assertj-core,16318,0
545,545,activiti,1088,0
10502,10502,assertj-core,21002,0
2609,2609,wro4j,5216,0
1827,1827,wro4j,3652,1
5139,5139,incubator-dubbo,10276,0
7161,7161,assertj-core,14320,0
5705,5705,zxing,11408,0
12433,12433,achilles,24864,0
3513,3513,incubator-dubbo,7024,0
