id1,id2,project,test_id,label
8681,8681,assertj-core,17360,0
6026,6026,zxing,12050,0
1450,1450,activiti,2898,0
15860,15860,httpcore,31718,0
13183,13183,achilles,26364,0
12325,12325,achilles,24648,0
8854,8854,assertj-core,17706,0
3618,3618,incubator-dubbo,7234,0
10816,10816,assertj-core,21630,0
5287,5287,incubator-dubbo,10572,1
10416,10416,assertj-core,20830,0
2748,2748,hbase,5494,1
11257,11257,assertj-core,22512,0
2073,2073,wro4j,4144,0
10988,10988,assertj-core,21974,0
5661,5661,alluxio,11320,1
156,156,activiti,310,0
875,875,activiti,1748,0
8146,8146,assertj-core,16290,0
5594,5594,alluxio,11186,1
11006,11006,assertj-core,22010,0
9882,9882,assertj-core,19762,0
5932,5932,zxing,11862,0
6916,6916,handlebars.java,13830,0
4919,4919,incubator-dubbo,9836,0
7172,7172,assertj-core,14342,0
14260,14260,spring-boot,28518,0
5550,5550,alluxio,11098,1
15818,15818,httpcore,31634,0
16162,16162,undertow,32322,0
5705,5705,zxing,11408,0
10684,10684,assertj-core,21366,0
14547,14547,spring-boot,29092,0
14828,14828,spring-boot,29654,0
802,802,activiti,1602,0
7161,7161,assertj-core,14320,0
10086,10086,assertj-core,20170,0
10808,10808,assertj-core,21614,0
7949,7949,assertj-core,15896,0
663,663,activiti,1324,0
14492,14492,spring-boot,28982,0
15900,15900,httpcore,31798,1
8478,8478,assertj-core,16954,0
9421,9421,assertj-core,18840,0
5315,5315,incubator-dubbo,10628,0
8296,8296,assertj-core,16590,0
6381,6381,logback,12760,0
675,675,activiti,1348,0
6553,6553,logback,13104,0
11432,11432,assertj-core,22862,0
12339,12339,achilles,24676,0
1144,1144,activiti,2286,0
14068,14068,spring-boot,28134,0
5273,5273,incubator-dubbo,10544,0
6363,6363,logback,12724,0
6052,6052,logback,12102,0
9168,9168,assertj-core,18334,0
7180,7180,assertj-core,14358,0
1031,1031,activiti,2060,1
14381,14381,spring-boot,28760,0
9402,9402,assertj-core,18802,0
12499,12499,achilles,24996,0
12459,12459,achilles,24916,0
3688,3688,incubator-dubbo,7374,0
5299,5299,incubator-dubbo,10596,1
9613,9613,assertj-core,19224,0
8738,8738,assertj-core,17474,0
4356,4356,incubator-dubbo,8710,0
6418,6418,logback,12834,0
8835,8835,assertj-core,17668,0
13289,13289,achilles,26576,0
8946,8946,assertj-core,17890,0
13879,13879,spring-boot,27756,0
15224,15224,spring-boot,30446,0
10381,10381,assertj-core,20760,0
5102,5102,incubator-dubbo,10202,0
6920,6920,handlebars.java,13838,0
4126,4126,incubator-dubbo,8250,0
13331,13331,achilles,26660,0
10423,10423,assertj-core,20844,0
14516,14516,spring-boot,29030,0
12023,12023,ambari,24044,0
1190,1190,activiti,2378,0
11294,11294,assertj-core,22586,0
10048,10048,assertj-core,20094,0
11781,11781,assertj-core,23560,0
5523,5523,hector,11044,0
4854,4854,incubator-dubbo,9706,0
6335,6335,logback,12668,1
8756,8756,assertj-core,17510,0
7171,7171,assertj-core,14340,0
12477,12477,achilles,24952,0
10943,10943,assertj-core,21884,0
4977,4977,incubator-dubbo,9952,0
1539,1539,activiti,3076,0
1315,1315,activiti,2628,0
3843,3843,incubator-dubbo,7684,0
10870,10870,assertj-core,21738,0
15384,15384,spring-boot,30766,0
12942,12942,achilles,25882,0
2757,2757,hbase,5512,0
5770,5770,zxing,11538,0
1426,1426,activiti,2850,0
12595,12595,achilles,25188,0
1971,1971,wro4j,3940,0
5428,5428,hector,10854,1
13692,13692,ninja,27382,0
8567,8567,assertj-core,17132,0
6285,6285,logback,12568,0
2954,2954,hbase,5906,1
11516,11516,assertj-core,23030,0
683,683,activiti,1364,0
9544,9544,assertj-core,19086,0
10767,10767,assertj-core,21532,0
5703,5703,zxing,11404,1
12300,12300,achilles,24598,0
8459,8459,assertj-core,16916,0
2151,2151,wro4j,4300,0
8707,8707,assertj-core,17412,0
12469,12469,achilles,24936,0
8649,8649,assertj-core,17296,0
8407,8407,assertj-core,16812,0
14501,14501,spring-boot,29000,0
12236,12236,achilles,24470,0
14043,14043,spring-boot,28084,0
15084,15084,spring-boot,30166,0
5931,5931,zxing,11860,0
14474,14474,spring-boot,28946,0
5604,5604,alluxio,11206,1
1244,1244,activiti,2486,0
7394,7394,assertj-core,14786,0
11364,11364,assertj-core,22726,0
13662,13662,ninja,27322,0
7669,7669,assertj-core,15336,0
5157,5157,incubator-dubbo,10312,0
10895,10895,assertj-core,21788,0
9192,9192,assertj-core,18382,0
7167,7167,assertj-core,14332,0
8800,8800,assertj-core,17598,0
4806,4806,incubator-dubbo,9610,0
392,392,activiti,782,0
1074,1074,activiti,2146,0
4607,4607,incubator-dubbo,9212,0
8904,8904,assertj-core,17806,0
8010,8010,assertj-core,16018,0
8077,8077,assertj-core,16152,0
3416,3416,incubator-dubbo,6830,0
10594,10594,assertj-core,21186,0
11964,11964,ambari,23926,0
11189,11189,assertj-core,22376,0
14046,14046,spring-boot,28090,0
9616,9616,assertj-core,19230,0
15273,15273,spring-boot,30544,0
12229,12229,achilles,24456,0
237,237,activiti,472,0
10626,10626,assertj-core,21250,0
13792,13792,ninja,27582,0
12103,12103,ambari,24204,0
3680,3680,incubator-dubbo,7358,0
11622,11622,assertj-core,23242,0
364,364,activiti,726,0
1608,1608,activiti,3214,0
6543,6543,logback,13084,0
2599,2599,wro4j,5196,0
2494,2494,wro4j,4986,0
15924,15924,httpcore,31846,0
10751,10751,assertj-core,21500,0
5026,5026,incubator-dubbo,10050,0
10470,10470,assertj-core,20938,0
10956,10956,assertj-core,21910,0
8907,8907,assertj-core,17812,0
7755,7755,assertj-core,15508,0
12540,12540,achilles,25078,0
3467,3467,incubator-dubbo,6932,0
3754,3754,incubator-dubbo,7506,0
5689,5689,alluxio,11376,1
5560,5560,alluxio,11118,1
12606,12606,achilles,25210,0
9405,9405,assertj-core,18808,0
6038,6038,zxing,12074,0
15904,15904,httpcore,31806,1
12908,12908,achilles,25814,0
746,746,activiti,1490,0
5158,5158,incubator-dubbo,10314,0
7110,7110,handlebars.java,14218,0
811,811,activiti,1620,0
10330,10330,assertj-core,20658,0
9537,9537,assertj-core,19072,0
798,798,activiti,1594,0
11955,11955,ambari,23908,0
14458,14458,spring-boot,28914,0
4969,4969,incubator-dubbo,9936,0
5568,5568,alluxio,11134,1
6006,6006,zxing,12010,0
13404,13404,achilles,26806,0
14239,14239,spring-boot,28476,0
9998,9998,assertj-core,19994,0
13508,13508,achilles,27014,0
13833,13833,spring-boot,27664,0
3268,3268,orbit,6534,0
13010,13010,achilles,26018,0
9262,9262,assertj-core,18522,0
2573,2573,wro4j,5144,0
12221,12221,achilles,24440,0
3872,3872,incubator-dubbo,7742,0
14079,14079,spring-boot,28156,0
80,80,activiti,158,0
8073,8073,assertj-core,16144,0
2124,2124,wro4j,4246,0
2844,2844,hbase,5686,1
6356,6356,logback,12710,1
10962,10962,assertj-core,21922,0
13131,13131,achilles,26260,0
549,549,activiti,1096,0
14393,14393,spring-boot,28784,0
10592,10592,assertj-core,21182,0
5543,5543,alluxio,11084,1
14140,14140,spring-boot,28278,0
13738,13738,ninja,27474,0
2237,2237,wro4j,4472,0
6086,6086,logback,12170,0
12950,12950,achilles,25898,0
4219,4219,incubator-dubbo,8436,0
2533,2533,wro4j,5064,0
14035,14035,spring-boot,28068,0
11326,11326,assertj-core,22650,0
15195,15195,spring-boot,30388,0
5054,5054,incubator-dubbo,10106,0
317,317,activiti,632,0
7888,7888,assertj-core,15774,0
772,772,activiti,1542,0
3285,3285,orbit,6568,1
12609,12609,achilles,25216,0
9598,9598,assertj-core,19194,0
7585,7585,assertj-core,15168,0
11111,11111,assertj-core,22220,0
7500,7500,assertj-core,14998,0
4811,4811,incubator-dubbo,9620,0
4515,4515,incubator-dubbo,9028,0
5120,5120,incubator-dubbo,10238,0
10645,10645,assertj-core,21288,0
4080,4080,incubator-dubbo,8158,0
3349,3349,incubator-dubbo,6696,0
4259,4259,incubator-dubbo,8516,0
9478,9478,assertj-core,18954,0
3012,3012,hbase,6022,1
11060,11060,assertj-core,22118,0
11831,11831,assertj-core,23660,0
8693,8693,assertj-core,17384,0
9985,9985,assertj-core,19968,0
12515,12515,achilles,25028,0
9649,9649,assertj-core,19296,0
16185,16185,undertow,32368,0
6380,6380,logback,12758,0
7054,7054,handlebars.java,14106,0
8365,8365,assertj-core,16728,0
9358,9358,assertj-core,18714,0
5429,5429,hector,10856,1
7359,7359,assertj-core,14716,0
32,32,activiti,62,0
8577,8577,assertj-core,17152,0
6688,6688,logback,13374,0
16016,16016,httpcore,32030,0
7883,7883,assertj-core,15764,0
14358,14358,spring-boot,28714,0
4398,4398,incubator-dubbo,8794,0
5859,5859,zxing,11716,0
377,377,activiti,752,0
3773,3773,incubator-dubbo,7544,0
3246,3246,orbit,6490,1
10001,10001,assertj-core,20000,0
6894,6894,handlebars.java,13786,0
9564,9564,assertj-core,19126,0
5218,5218,incubator-dubbo,10434,0
10633,10633,assertj-core,21264,0
714,714,activiti,1426,0
6004,6004,zxing,12006,0
16160,16160,undertow,32318,0
14108,14108,spring-boot,28214,0
158,158,activiti,314,0
4274,4274,incubator-dubbo,8546,0
5129,5129,incubator-dubbo,10256,0
12013,12013,ambari,24024,0
5419,5419,hector,10836,0
7751,7751,assertj-core,15500,0
15346,15346,spring-boot,30690,0
6981,6981,handlebars.java,13960,0
7506,7506,assertj-core,15010,0
3617,3617,incubator-dubbo,7232,0
8495,8495,assertj-core,16988,0
11210,11210,assertj-core,22418,0
8494,8494,assertj-core,16986,0
15999,15999,httpcore,31996,0
5231,5231,incubator-dubbo,10460,0
14724,14724,spring-boot,29446,1
8958,8958,assertj-core,17914,0
4987,4987,incubator-dubbo,9972,0
4015,4015,incubator-dubbo,8028,0
3856,3856,incubator-dubbo,7710,0
14806,14806,spring-boot,29610,0
15908,15908,httpcore,31814,0
6469,6469,logback,12936,0
2400,2400,wro4j,4798,0
12426,12426,achilles,24850,0
12718,12718,achilles,25434,0
5728,5728,zxing,11454,0
6083,6083,logback,12164,0
7179,7179,assertj-core,14356,0
10906,10906,assertj-core,21810,0
8270,8270,assertj-core,16538,0
7384,7384,assertj-core,14766,0
5531,5531,alluxio,11060,1
1657,1657,wro4j,3312,0
13893,13893,spring-boot,27784,0
3836,3836,incubator-dubbo,7670,0
9137,9137,assertj-core,18272,0
12327,12327,achilles,24652,0
7399,7399,assertj-core,14796,0
10930,10930,assertj-core,21858,0
9337,9337,assertj-core,18672,0
2759,2759,hbase,5516,1
6493,6493,logback,12984,0
862,862,activiti,1722,0
4994,4994,incubator-dubbo,9986,0
13963,13963,spring-boot,27924,0
6401,6401,logback,12800,0
3676,3676,incubator-dubbo,7350,0
13047,13047,achilles,26092,0
6063,6063,logback,12124,0
8188,8188,assertj-core,16374,0
1755,1755,wro4j,3508,0
11166,11166,assertj-core,22330,0
13962,13962,spring-boot,27922,0
11161,11161,assertj-core,22320,0
2295,2295,wro4j,4588,0
82,82,activiti,162,0
8337,8337,assertj-core,16672,0
11706,11706,assertj-core,23410,0
14684,14684,spring-boot,29366,0
9054,9054,assertj-core,18106,0
94,94,activiti,186,0
15802,15802,httpcore,31602,0
11256,11256,assertj-core,22510,0
3845,3845,incubator-dubbo,7688,0
13671,13671,ninja,27340,0
12564,12564,achilles,25126,0
2724,2724,wro4j,5446,0
12428,12428,achilles,24854,0
12902,12902,achilles,25802,0
1398,1398,activiti,2794,0
15241,15241,spring-boot,30480,0
15233,15233,spring-boot,30464,0
2203,2203,wro4j,4404,0
13130,13130,achilles,26258,0
12977,12977,achilles,25952,0
9423,9423,assertj-core,18844,0
13227,13227,achilles,26452,0
7740,7740,assertj-core,15478,0
14342,14342,spring-boot,28682,0
887,887,activiti,1772,0
2887,2887,hbase,5772,0
12194,12194,ambari,24386,0
5563,5563,alluxio,11124,1
13190,13190,achilles,26378,0
4843,4843,incubator-dubbo,9684,0
7986,7986,assertj-core,15970,0
4810,4810,incubator-dubbo,9618,0
7220,7220,assertj-core,14438,0
11348,11348,assertj-core,22694,0
7899,7899,assertj-core,15796,0
10595,10595,assertj-core,21188,0
9073,9073,assertj-core,18144,0
5284,5284,incubator-dubbo,10566,1
6728,6728,logback,13454,0
3905,3905,incubator-dubbo,7808,0
7932,7932,assertj-core,15862,0
6684,6684,logback,13366,0
12306,12306,achilles,24610,0
6247,6247,logback,12492,0
9454,9454,assertj-core,18906,0
11103,11103,assertj-core,22204,0
14632,14632,spring-boot,29262,0
1707,1707,wro4j,3412,0
5590,5590,alluxio,11178,1
15014,15014,spring-boot,30026,0
8443,8443,assertj-core,16884,0
3101,3101,http-request,6200,0
11438,11438,assertj-core,22874,0
3088,3088,http-request,6174,0
5095,5095,incubator-dubbo,10188,0
3980,3980,incubator-dubbo,7958,0
146,146,activiti,290,1
9925,9925,assertj-core,19848,0
2758,2758,hbase,5514,1
13717,13717,ninja,27432,0
9699,9699,assertj-core,19396,0
4722,4722,incubator-dubbo,9442,0
6886,6886,handlebars.java,13770,0
6244,6244,logback,12486,0
5320,5320,incubator-dubbo,10638,0
2557,2557,wro4j,5112,0
8419,8419,assertj-core,16836,0
4801,4801,incubator-dubbo,9600,0
5498,5498,hector,10994,0
15881,15881,httpcore,31760,1
6173,6173,logback,12344,0
9203,9203,assertj-core,18404,0
3320,3320,incubator-dubbo,6638,0
12036,12036,ambari,24070,1
8153,8153,assertj-core,16304,0
1500,1500,activiti,2998,0
5145,5145,incubator-dubbo,10288,0
3726,3726,incubator-dubbo,7450,0
15115,15115,spring-boot,30228,0
11468,11468,assertj-core,22934,0
14074,14074,spring-boot,28146,0
5505,5505,hector,11008,1
4004,4004,incubator-dubbo,8006,0
15486,15486,spring-boot,30970,1
354,354,activiti,706,0
11149,11149,assertj-core,22296,0
6119,6119,logback,12236,0
10996,10996,assertj-core,21990,0
3771,3771,incubator-dubbo,7540,0
10197,10197,assertj-core,20392,0
7215,7215,assertj-core,14428,0
12001,12001,ambari,24000,0
15235,15235,spring-boot,30468,0
674,674,activiti,1346,0
9943,9943,assertj-core,19884,0
13541,13541,commons-exec,27080,1
11979,11979,ambari,23956,0
8711,8711,assertj-core,17420,0
5503,5503,hector,11004,1
2378,2378,wro4j,4754,0
1510,1510,activiti,3018,0
4035,4035,incubator-dubbo,8068,0
10147,10147,assertj-core,20292,0
6621,6621,logback,13240,0
14290,14290,spring-boot,28578,0
15229,15229,spring-boot,30456,0
4991,4991,incubator-dubbo,9980,0
14348,14348,spring-boot,28694,0
11282,11282,assertj-core,22562,0
2084,2084,wro4j,4166,0
5969,5969,zxing,11936,0
15120,15120,spring-boot,30238,0
13895,13895,spring-boot,27788,0
4938,4938,incubator-dubbo,9874,0
11980,11980,ambari,23958,0
11477,11477,assertj-core,22952,0
3381,3381,incubator-dubbo,6760,0
11718,11718,assertj-core,23434,0
7744,7744,assertj-core,15486,0
15198,15198,spring-boot,30394,0
614,614,activiti,1226,0
4269,4269,incubator-dubbo,8536,0
7956,7956,assertj-core,15910,0
3045,3045,hbase,6088,0
2737,2737,hbase,5472,0
12231,12231,achilles,24460,0
16130,16130,undertow,32258,0
15554,15554,httpcore,31106,0
13476,13476,achilles,26950,1
5537,5537,alluxio,11072,1
15056,15056,spring-boot,30110,0
6144,6144,logback,12286,0
12374,12374,achilles,24746,0
40,40,activiti,78,0
12226,12226,achilles,24450,0
8666,8666,assertj-core,17330,0
12066,12066,ambari,24130,1
12030,12030,ambari,24058,1
14041,14041,spring-boot,28080,0
9988,9988,assertj-core,19974,0
9226,9226,assertj-core,18450,0
12139,12139,ambari,24276,0
4925,4925,incubator-dubbo,9848,0
3730,3730,incubator-dubbo,7458,0
8675,8675,assertj-core,17348,0
1752,1752,wro4j,3502,0
14703,14703,spring-boot,29404,0
4427,4427,incubator-dubbo,8852,0
6931,6931,handlebars.java,13860,0
14909,14909,spring-boot,29816,0
12733,12733,achilles,25464,0
9050,9050,assertj-core,18098,0
4507,4507,incubator-dubbo,9012,0
6100,6100,logback,12198,0
14911,14911,spring-boot,29820,0
13914,13914,spring-boot,27826,0
4125,4125,incubator-dubbo,8248,0
14595,14595,spring-boot,29188,0
468,468,activiti,934,0
727,727,activiti,1452,0
9545,9545,assertj-core,19088,0
15103,15103,spring-boot,30204,0
7370,7370,assertj-core,14738,0
6075,6075,logback,12148,0
13998,13998,spring-boot,27994,0
13167,13167,achilles,26332,0
988,988,activiti,1974,1
7458,7458,assertj-core,14914,0
12059,12059,ambari,24116,1
8126,8126,assertj-core,16250,0
9631,9631,assertj-core,19260,0
1010,1010,activiti,2018,1
5967,5967,zxing,11932,0
11077,11077,assertj-core,22152,0
12891,12891,achilles,25780,0
15442,15442,spring-boot,30882,0
4197,4197,incubator-dubbo,8392,0
5868,5868,zxing,11734,0
878,878,activiti,1754,0
15625,15625,httpcore,31248,0
7316,7316,assertj-core,14630,0
5589,5589,alluxio,11176,1
3007,3007,hbase,6012,1
5052,5052,incubator-dubbo,10102,0
9422,9422,assertj-core,18842,0
11157,11157,assertj-core,22312,0
14758,14758,spring-boot,29514,1
5765,5765,zxing,11528,0
13496,13496,achilles,26990,0
7605,7605,assertj-core,15208,0
3866,3866,incubator-dubbo,7730,0
12398,12398,achilles,24794,0
10022,10022,assertj-core,20042,0
10264,10264,assertj-core,20526,0
8428,8428,assertj-core,16854,0
12186,12186,ambari,24370,0
2268,2268,wro4j,4534,0
8615,8615,assertj-core,17228,0
11340,11340,assertj-core,22678,0
12060,12060,ambari,24118,1
3426,3426,incubator-dubbo,6850,0
9964,9964,assertj-core,19926,0
4275,4275,incubator-dubbo,8548,0
5492,5492,hector,10982,1
453,453,activiti,904,0
10656,10656,assertj-core,21310,0
12170,12170,ambari,24338,0
12185,12185,ambari,24368,0
114,114,activiti,226,0
5540,5540,alluxio,11078,1
14326,14326,spring-boot,28650,0
9354,9354,assertj-core,18706,0
10653,10653,assertj-core,21304,0
59,59,activiti,116,0
10798,10798,assertj-core,21594,0
1621,1621,activiti,3240,0
4415,4415,incubator-dubbo,8828,0
15674,15674,httpcore,31346,0
6656,6656,logback,13310,0
6938,6938,handlebars.java,13874,0
4743,4743,incubator-dubbo,9484,0
8248,8248,assertj-core,16494,0
5071,5071,incubator-dubbo,10140,0
11840,11840,assertj-core,23678,0
7520,7520,assertj-core,15038,0
4526,4526,incubator-dubbo,9050,0
15628,15628,httpcore,31254,0
10599,10599,assertj-core,21196,0
11358,11358,assertj-core,22714,0
14767,14767,spring-boot,29532,1
5678,5678,alluxio,11354,1
6864,6864,handlebars.java,13726,0
12058,12058,ambari,24114,1
13553,13553,commons-exec,27104,0
7769,7769,assertj-core,15536,0
5902,5902,zxing,11802,0
1845,1845,wro4j,3688,0
7610,7610,assertj-core,15218,0
7397,7397,assertj-core,14792,0
6236,6236,logback,12470,0
14755,14755,spring-boot,29508,1
6150,6150,logback,12298,0
13453,13453,achilles,26904,0
5562,5562,alluxio,11122,1
7156,7156,assertj-core,14310,0
1787,1787,wro4j,3572,0
12411,12411,achilles,24820,0
16050,16050,httpcore,32098,0
670,670,activiti,1338,0
6477,6477,logback,12952,0
14608,14608,spring-boot,29214,0
11175,11175,assertj-core,22348,0
2875,2875,hbase,5748,0
10149,10149,assertj-core,20296,0
13569,13569,jimfs,27136,0
7670,7670,assertj-core,15338,0
2815,2815,hbase,5628,0
1332,1332,activiti,2662,1
14080,14080,spring-boot,28158,0
10847,10847,assertj-core,21692,0
4245,4245,incubator-dubbo,8488,0
6573,6573,logback,13144,0
9817,9817,assertj-core,19632,0
14763,14763,spring-boot,29524,1
14226,14226,spring-boot,28450,0
3818,3818,incubator-dubbo,7634,0
7076,7076,handlebars.java,14150,0
8405,8405,assertj-core,16808,0
6048,6048,logback,12094,0
720,720,activiti,1438,0
6043,6043,logback,12084,0
13197,13197,achilles,26392,0
6252,6252,logback,12502,0
10236,10236,assertj-core,20470,0
6701,6701,logback,13400,0
1366,1366,activiti,2730,0
8375,8375,assertj-core,16748,0
6670,6670,logback,13338,0
7643,7643,assertj-core,15284,0
2409,2409,wro4j,4816,0
5079,5079,incubator-dubbo,10156,0
5567,5567,alluxio,11132,1
13432,13432,achilles,26862,0
14858,14858,spring-boot,29714,0
3670,3670,incubator-dubbo,7338,0
12120,12120,ambari,24238,0
5677,5677,alluxio,11352,1
3277,3277,orbit,6552,1
2158,2158,wro4j,4314,0
10884,10884,assertj-core,21766,0
1050,1050,activiti,2098,0
5564,5564,alluxio,11126,1
7998,7998,assertj-core,15994,0
5745,5745,zxing,11488,0
2371,2371,wro4j,4740,0
14715,14715,spring-boot,29428,1
13250,13250,achilles,26498,0
16173,16173,undertow,32344,0
13823,13823,spring-boot,27644,0
9752,9752,assertj-core,19502,0
10384,10384,assertj-core,20766,0
3571,3571,incubator-dubbo,7140,0
702,702,activiti,1402,0
9386,9386,assertj-core,18770,0
11818,11818,assertj-core,23634,0
14888,14888,spring-boot,29774,0
14731,14731,spring-boot,29460,0
5276,5276,incubator-dubbo,10550,0
9068,9068,assertj-core,18134,0
493,493,activiti,984,0
5844,5844,zxing,11686,0
8848,8848,assertj-core,17694,0
15610,15610,httpcore,31218,0
10977,10977,assertj-core,21952,0
10185,10185,assertj-core,20368,0
4039,4039,incubator-dubbo,8076,0
10351,10351,assertj-core,20700,0
11395,11395,assertj-core,22788,0
8100,8100,assertj-core,16198,0
792,792,activiti,1582,0
12181,12181,ambari,24360,0
6513,6513,logback,13024,0
9345,9345,assertj-core,18688,0
2992,2992,hbase,5982,1
15807,15807,httpcore,31612,0
15852,15852,httpcore,31702,0
15262,15262,spring-boot,30522,0
5953,5953,zxing,11904,0
2503,2503,wro4j,5004,0
16069,16069,undertow,32136,0
15083,15083,spring-boot,30164,0
347,347,activiti,692,0
163,163,activiti,324,0
5673,5673,alluxio,11344,1
15338,15338,spring-boot,30674,0
13820,13820,spring-boot,27638,0
12104,12104,ambari,24206,0
5958,5958,zxing,11914,0
14102,14102,spring-boot,28202,0
5694,5694,alluxio,11386,1
1430,1430,activiti,2858,0
775,775,activiti,1548,0
4780,4780,incubator-dubbo,9558,0
3833,3833,incubator-dubbo,7664,0
7358,7358,assertj-core,14714,0
3407,3407,incubator-dubbo,6812,0
6126,6126,logback,12250,0
15968,15968,httpcore,31934,0
14013,14013,spring-boot,28024,0
2828,2828,hbase,5654,1
12037,12037,ambari,24072,1
9525,9525,assertj-core,19048,0
15850,15850,httpcore,31698,0
7249,7249,assertj-core,14496,0
14952,14952,spring-boot,29902,0
3858,3858,incubator-dubbo,7714,0
707,707,activiti,1412,0
13223,13223,achilles,26444,0
940,940,activiti,1878,0
11906,11906,assertj-core,23810,0
15351,15351,spring-boot,30700,0
6579,6579,logback,13156,0
5490,5490,hector,10978,1
11950,11950,ambari,23898,0
1324,1324,activiti,2646,1
14714,14714,spring-boot,29426,1
11690,11690,assertj-core,23378,0
11319,11319,assertj-core,22636,0
9819,9819,assertj-core,19636,0
4682,4682,incubator-dubbo,9362,0
13591,13591,jimfs,27180,0
2660,2660,wro4j,5318,0
10108,10108,assertj-core,20214,0
283,283,activiti,564,0
12074,12074,ambari,24146,0
3983,3983,incubator-dubbo,7964,0
14921,14921,spring-boot,29840,0
15691,15691,httpcore,31380,0
9723,9723,assertj-core,19444,0
491,491,activiti,980,0
2102,2102,wro4j,4202,0
3149,3149,http-request,6296,1
14511,14511,spring-boot,29020,0
6308,6308,logback,12614,0
9552,9552,assertj-core,19102,0
7878,7878,assertj-core,15754,0
5738,5738,zxing,11474,0
