id,id.1,project,code_id_1,label
16073,16073,undertow,32144,0
10041,10041,assertj-core,20080,0
6909,6909,handlebars.java,13816,0
15195,15195,spring-boot,30388,0
2435,2435,wro4j,4868,0
3112,3112,http-request,6222,1
553,553,activiti,1104,0
7744,7744,assertj-core,15486,0
2268,2268,wro4j,4534,0
15468,15468,spring-boot,30934,1
3445,3445,incubator-dubbo,6888,0
3597,3597,incubator-dubbo,7192,0
9892,9892,assertj-core,19782,0
10760,10760,assertj-core,21518,0
5676,5676,alluxio,11350,1
9699,9699,assertj-core,19396,0
3190,3190,http-request,6378,0
7581,7581,assertj-core,15160,0
15324,15324,spring-boot,30646,0
469,469,activiti,936,0
9071,9071,assertj-core,18140,0
12715,12715,achilles,25428,0
77,77,activiti,152,0
764,764,activiti,1526,0
6435,6435,logback,12868,0
16038,16038,httpcore,32074,0
12100,12100,ambari,24198,0
459,459,activiti,916,0
10022,10022,assertj-core,20042,0
14892,14892,spring-boot,29782,0
5770,5770,zxing,11538,0
5274,5274,incubator-dubbo,10546,0
4784,4784,incubator-dubbo,9566,0
7282,7282,assertj-core,14562,0
5025,5025,incubator-dubbo,10048,0
942,942,activiti,1882,0
15832,15832,httpcore,31662,0
15561,15561,httpcore,31120,0
2866,2866,hbase,5730,0
5591,5591,alluxio,11180,1
14080,14080,spring-boot,28158,0
1851,1851,wro4j,3700,0
4359,4359,incubator-dubbo,8716,0
7957,7957,assertj-core,15912,0
11103,11103,assertj-core,22204,0
4590,4590,incubator-dubbo,9178,0
3543,3543,incubator-dubbo,7084,0
12734,12734,achilles,25466,0
5787,5787,zxing,11572,0
4534,4534,incubator-dubbo,9066,0
9220,9220,assertj-core,18438,0
11903,11903,assertj-core,23804,0
2361,2361,wro4j,4720,0
7712,7712,assertj-core,15422,0
9532,9532,assertj-core,19062,0
13496,13496,achilles,26990,0
171,171,activiti,340,0
10800,10800,assertj-core,21598,0
5261,5261,incubator-dubbo,10520,0
5538,5538,alluxio,11074,1
6194,6194,logback,12386,0
15374,15374,spring-boot,30746,0
2494,2494,wro4j,4986,0
12662,12662,achilles,25322,0
5581,5581,alluxio,11160,1
9262,9262,assertj-core,18522,0
1167,1167,activiti,2332,0
10956,10956,assertj-core,21910,0
4381,4381,incubator-dubbo,8760,0
14035,14035,spring-boot,28068,0
294,294,activiti,586,0
6538,6538,logback,13074,0
5609,5609,alluxio,11216,1
9470,9470,assertj-core,18938,0
137,137,activiti,272,0
9345,9345,assertj-core,18688,0
3635,3635,incubator-dubbo,7268,0
1217,1217,activiti,2432,0
2378,2378,wro4j,4754,0
16005,16005,httpcore,32008,0
7894,7894,assertj-core,15786,0
7437,7437,assertj-core,14872,0
13488,13488,achilles,26974,0
11949,11949,ambari,23896,0
10381,10381,assertj-core,20760,0
11909,11909,assertj-core,23816,0
8532,8532,assertj-core,17062,0
6086,6086,logback,12170,0
8005,8005,assertj-core,16008,0
11984,11984,ambari,23966,0
106,106,activiti,210,0
836,836,activiti,1670,0
16012,16012,httpcore,32022,0
8960,8960,assertj-core,17918,0
13964,13964,spring-boot,27926,0
10747,10747,assertj-core,21492,0
4424,4424,incubator-dubbo,8846,0
13207,13207,achilles,26412,0
4699,4699,incubator-dubbo,9396,0
5143,5143,incubator-dubbo,10284,0
500,500,activiti,998,0
9702,9702,assertj-core,19402,0
1787,1787,wro4j,3572,0
11439,11439,assertj-core,22876,0
5162,5162,incubator-dubbo,10322,0
13072,13072,achilles,26142,0
15814,15814,httpcore,31626,0
8530,8530,assertj-core,17058,0
2922,2922,hbase,5842,1
14362,14362,spring-boot,28722,0
2987,2987,hbase,5972,0
12776,12776,achilles,25550,0
14007,14007,spring-boot,28012,0
151,151,activiti,300,0
16060,16060,httpcore,32118,0
14795,14795,spring-boot,29588,0
2974,2974,hbase,5946,0
2518,2518,wro4j,5034,0
8153,8153,assertj-core,16304,0
74,74,activiti,146,0
14899,14899,spring-boot,29796,0
2761,2761,hbase,5520,1
13251,13251,achilles,26500,0
6591,6591,logback,13180,0
3147,3147,http-request,6292,1
12185,12185,ambari,24368,0
5543,5543,alluxio,11084,1
4781,4781,incubator-dubbo,9560,0
14804,14804,spring-boot,29606,0
8770,8770,assertj-core,17538,0
12589,12589,achilles,25176,0
7433,7433,assertj-core,14864,0
9095,9095,assertj-core,18188,0
5032,5032,incubator-dubbo,10062,0
928,928,activiti,1854,0
4039,4039,incubator-dubbo,8076,0
4216,4216,incubator-dubbo,8430,0
5367,5367,incubator-dubbo,10732,0
2351,2351,wro4j,4700,0
3490,3490,incubator-dubbo,6978,0
8982,8982,assertj-core,17962,0
7547,7547,assertj-core,15092,0
9478,9478,assertj-core,18954,0
15426,15426,spring-boot,30850,0
9196,9196,assertj-core,18390,0
6217,6217,logback,12432,0
6730,6730,logback,13458,0
11283,11283,assertj-core,22564,0
4958,4958,incubator-dubbo,9914,0
12029,12029,ambari,24056,1
7215,7215,assertj-core,14428,0
4315,4315,incubator-dubbo,8628,0
2400,2400,wro4j,4798,0
6703,6703,logback,13404,0
12356,12356,achilles,24710,0
8220,8220,assertj-core,16438,0
5546,5546,alluxio,11090,1
15675,15675,httpcore,31348,0
7821,7821,assertj-core,15640,0
5083,5083,incubator-dubbo,10164,0
3901,3901,incubator-dubbo,7800,0
13736,13736,ninja,27470,0
12374,12374,achilles,24746,0
5349,5349,incubator-dubbo,10696,0
756,756,activiti,1510,0
13947,13947,spring-boot,27892,0
12174,12174,ambari,24346,0
4443,4443,incubator-dubbo,8884,0
9164,9164,assertj-core,18326,0
6278,6278,logback,12554,0
7562,7562,assertj-core,15122,0
15883,15883,httpcore,31764,0
3920,3920,incubator-dubbo,7838,0
2745,2745,hbase,5488,0
4801,4801,incubator-dubbo,9600,0
9251,9251,assertj-core,18500,0
3608,3608,incubator-dubbo,7214,0
15885,15885,httpcore,31768,1
4827,4827,incubator-dubbo,9652,0
987,987,activiti,1972,1
9267,9267,assertj-core,18532,0
6089,6089,logback,12176,0
7810,7810,assertj-core,15618,0
161,161,activiti,320,0
592,592,activiti,1182,0
6096,6096,logback,12190,0
6236,6236,logback,12470,0
7636,7636,assertj-core,15270,0
4515,4515,incubator-dubbo,9028,0
5547,5547,alluxio,11092,1
7990,7990,assertj-core,15978,0
5426,5426,hector,10850,1
8613,8613,assertj-core,17224,0
9817,9817,assertj-core,19632,0
3067,3067,hbase,6132,0
4275,4275,incubator-dubbo,8548,0
6511,6511,logback,13020,0
8914,8914,assertj-core,17826,0
4361,4361,incubator-dubbo,8720,0
4789,4789,incubator-dubbo,9576,0
13562,13562,commons-exec,27122,0
5221,5221,incubator-dubbo,10440,0
16119,16119,undertow,32236,0
14971,14971,spring-boot,29940,0
7520,7520,assertj-core,15038,0
5179,5179,incubator-dubbo,10356,0
12965,12965,achilles,25928,0
6597,6597,logback,13192,0
13465,13465,achilles,26928,0
5855,5855,zxing,11708,0
3770,3770,incubator-dubbo,7538,0
12393,12393,achilles,24784,0
2889,2889,hbase,5776,0
8408,8408,assertj-core,16814,0
15610,15610,httpcore,31218,0
9985,9985,assertj-core,19968,0
12939,12939,achilles,25876,0
5554,5554,alluxio,11106,1
14457,14457,spring-boot,28912,0
5555,5555,alluxio,11108,1
14191,14191,spring-boot,28380,0
8146,8146,assertj-core,16290,0
1927,1927,wro4j,3852,1
5316,5316,incubator-dubbo,10630,0
13956,13956,spring-boot,27910,0
5273,5273,incubator-dubbo,10544,0
15712,15712,httpcore,31422,0
5470,5470,hector,10938,1
8480,8480,assertj-core,16958,0
14469,14469,spring-boot,28936,0
10246,10246,assertj-core,20490,0
1138,1138,activiti,2274,0
6027,6027,zxing,12052,0
8509,8509,assertj-core,17016,0
4262,4262,incubator-dubbo,8522,0
11101,11101,assertj-core,22200,0
14205,14205,spring-boot,28408,0
8824,8824,assertj-core,17646,0
8162,8162,assertj-core,16322,0
10013,10013,assertj-core,20024,0
5830,5830,zxing,11658,0
196,196,activiti,390,0
3303,3303,orbit,6604,0
3690,3690,incubator-dubbo,7378,0
7609,7609,assertj-core,15216,0
15567,15567,httpcore,31132,0
6807,6807,handlebars.java,13612,0
3834,3834,incubator-dubbo,7666,0
12443,12443,achilles,24884,0
9326,9326,assertj-core,18650,0
9,9,activiti,16,0
7947,7947,assertj-core,15892,0
10108,10108,assertj-core,20214,0
12339,12339,achilles,24676,0
453,453,activiti,904,0
8919,8919,assertj-core,17836,0
2029,2029,wro4j,4056,0
13969,13969,spring-boot,27936,0
11192,11192,assertj-core,22382,0
8244,8244,assertj-core,16486,0
8909,8909,assertj-core,17816,0
3623,3623,incubator-dubbo,7244,0
9127,9127,assertj-core,18252,0
5348,5348,incubator-dubbo,10694,0
4267,4267,incubator-dubbo,8532,0
5302,5302,incubator-dubbo,10602,0
4916,4916,incubator-dubbo,9830,0
8433,8433,assertj-core,16864,0
5144,5144,incubator-dubbo,10286,0
11299,11299,assertj-core,22596,0
3680,3680,incubator-dubbo,7358,0
5002,5002,incubator-dubbo,10002,0
1045,1045,activiti,2088,0
13717,13717,ninja,27432,0
504,504,activiti,1006,0
14336,14336,spring-boot,28670,0
5200,5200,incubator-dubbo,10398,0
11946,11946,ambari,23890,0
9109,9109,assertj-core,18216,0
4025,4025,incubator-dubbo,8048,0
14290,14290,spring-boot,28578,0
16234,16234,undertow,32466,0
11786,11786,assertj-core,23570,0
3261,3261,orbit,6520,1
6255,6255,logback,12508,1
15083,15083,spring-boot,30164,0
703,703,activiti,1404,0
11801,11801,assertj-core,23600,0
14239,14239,spring-boot,28476,0
710,710,activiti,1418,0
6770,6770,logback,13538,0
3909,3909,incubator-dubbo,7816,0
13784,13784,ninja,27566,0
2758,2758,hbase,5514,1
6106,6106,logback,12210,0
8258,8258,assertj-core,16514,0
14280,14280,spring-boot,28558,0
5837,5837,zxing,11672,0
5941,5941,zxing,11880,0
3889,3889,incubator-dubbo,7776,0
803,803,activiti,1604,0
675,675,activiti,1348,0
3157,3157,http-request,6312,0
15087,15087,spring-boot,30172,1
5626,5626,alluxio,11250,0
10649,10649,assertj-core,21296,0
13492,13492,achilles,26982,0
1421,1421,activiti,2840,0
11554,11554,assertj-core,23106,0
15840,15840,httpcore,31678,0
13283,13283,achilles,26564,0
10683,10683,assertj-core,21364,0
5170,5170,incubator-dubbo,10338,0
10665,10665,assertj-core,21328,0
7222,7222,assertj-core,14442,0
14743,14743,spring-boot,29484,1
15482,15482,spring-boot,30962,0
16230,16230,undertow,32458,0
10165,10165,assertj-core,20328,0
9153,9153,assertj-core,18304,0
12057,12057,ambari,24112,1
3033,3033,hbase,6064,1
5307,5307,incubator-dubbo,10612,0
15823,15823,httpcore,31644,0
7484,7484,assertj-core,14966,0
5285,5285,incubator-dubbo,10568,1
11736,11736,assertj-core,23470,0
11320,11320,assertj-core,22638,0
4605,4605,incubator-dubbo,9208,0
10007,10007,assertj-core,20012,0
7179,7179,assertj-core,14356,0
3715,3715,incubator-dubbo,7428,0
2930,2930,hbase,5858,0
15056,15056,spring-boot,30110,0
1081,1081,activiti,2160,0
8296,8296,assertj-core,16590,0
14615,14615,spring-boot,29228,0
8535,8535,assertj-core,17068,0
7750,7750,assertj-core,15498,0
12882,12882,achilles,25762,0
14967,14967,spring-boot,29932,0
15485,15485,spring-boot,30968,1
829,829,activiti,1656,0
13264,13264,achilles,26526,0
2782,2782,hbase,5562,0
15467,15467,spring-boot,30932,0
15530,15530,spring-boot,31058,0
12422,12422,achilles,24842,0
5480,5480,hector,10958,0
15762,15762,httpcore,31522,0
14407,14407,spring-boot,28812,0
14511,14511,spring-boot,29020,0
7901,7901,assertj-core,15800,0
13794,13794,ninja,27586,0
12629,12629,achilles,25256,0
7311,7311,assertj-core,14620,0
12040,12040,ambari,24078,1
7941,7941,assertj-core,15880,0
6530,6530,logback,13058,0
2295,2295,wro4j,4588,0
554,554,activiti,1106,0
7553,7553,assertj-core,15104,0
774,774,activiti,1546,0
15019,15019,spring-boot,30036,0
12251,12251,achilles,24500,0
6491,6491,logback,12980,0
254,254,activiti,506,0
15694,15694,httpcore,31386,0
8336,8336,assertj-core,16670,0
3335,3335,incubator-dubbo,6668,0
1102,1102,activiti,2202,0
3349,3349,incubator-dubbo,6696,0
10275,10275,assertj-core,20548,0
15403,15403,spring-boot,30804,0
6351,6351,logback,12700,1
4266,4266,incubator-dubbo,8530,0
9931,9931,assertj-core,19860,0
6848,6848,handlebars.java,13694,0
11319,11319,assertj-core,22636,0
237,237,activiti,472,0
14754,14754,spring-boot,29506,1
14868,14868,spring-boot,29734,0
1472,1472,activiti,2942,0
5210,5210,incubator-dubbo,10418,0
1125,1125,activiti,2248,0
4858,4858,incubator-dubbo,9714,0
12299,12299,achilles,24596,0
16024,16024,httpcore,32046,0
3773,3773,incubator-dubbo,7544,0
5079,5079,incubator-dubbo,10156,0
14871,14871,spring-boot,29740,0
3640,3640,incubator-dubbo,7278,0
6131,6131,logback,12260,0
3020,3020,hbase,6038,1
301,301,activiti,600,0
7987,7987,assertj-core,15972,0
6759,6759,logback,13516,0
2759,2759,hbase,5516,1
9237,9237,assertj-core,18472,0
9124,9124,assertj-core,18246,0
12788,12788,achilles,25574,0
7619,7619,assertj-core,15236,0
9339,9339,assertj-core,18676,0
5727,5727,zxing,11452,0
5682,5682,alluxio,11362,1
4665,4665,incubator-dubbo,9328,1
10016,10016,assertj-core,20030,0
12499,12499,achilles,24996,0
2840,2840,hbase,5678,0
8041,8041,assertj-core,16080,0
2084,2084,wro4j,4166,0
9035,9035,assertj-core,18068,0
10868,10868,assertj-core,21734,0
15018,15018,spring-boot,30034,0
419,419,activiti,836,0
13543,13543,commons-exec,27084,0
14534,14534,spring-boot,29066,0
4703,4703,incubator-dubbo,9404,0
15984,15984,httpcore,31966,0
11936,11936,ambari,23870,0
14911,14911,spring-boot,29820,0
5674,5674,alluxio,11346,1
10575,10575,assertj-core,21148,0
2735,2735,hbase,5468,0
5967,5967,zxing,11932,0
12426,12426,achilles,24850,0
1412,1412,activiti,2822,0
10373,10373,assertj-core,20744,0
1419,1419,activiti,2836,0
8526,8526,assertj-core,17050,0
12712,12712,achilles,25422,0
7356,7356,assertj-core,14710,0
13100,13100,achilles,26198,0
13878,13878,spring-boot,27754,0
1507,1507,activiti,3012,0
7804,7804,assertj-core,15606,0
14474,14474,spring-boot,28946,0
157,157,activiti,312,0
7095,7095,handlebars.java,14188,0
12464,12464,achilles,24926,0
1274,1274,activiti,2546,0
12158,12158,ambari,24314,1
10437,10437,assertj-core,20872,0
15331,15331,spring-boot,30660,0
5695,5695,alluxio,11388,1
14746,14746,spring-boot,29490,1
4816,4816,incubator-dubbo,9630,0
5916,5916,zxing,11830,0
3806,3806,incubator-dubbo,7610,0
15090,15090,spring-boot,30178,1
15589,15589,httpcore,31176,0
5767,5767,zxing,11532,0
6304,6304,logback,12606,0
14234,14234,spring-boot,28466,0
11856,11856,assertj-core,23710,0
7334,7334,assertj-core,14666,0
8552,8552,assertj-core,17102,0
14041,14041,spring-boot,28080,0
4969,4969,incubator-dubbo,9936,0
12561,12561,achilles,25120,0
10655,10655,assertj-core,21308,0
16033,16033,httpcore,32064,0
9683,9683,assertj-core,19364,0
1752,1752,wro4j,3502,0
3508,3508,incubator-dubbo,7014,0
9133,9133,assertj-core,18264,0
5478,5478,hector,10954,1
8900,8900,assertj-core,17798,0
6357,6357,logback,12712,0
15120,15120,spring-boot,30238,0
891,891,activiti,1780,0
4437,4437,incubator-dubbo,8872,0
2018,2018,wro4j,4034,0
13165,13165,achilles,26328,0
9878,9878,assertj-core,19754,0
16101,16101,undertow,32200,0
10412,10412,assertj-core,20822,0
10551,10551,assertj-core,21100,0
12660,12660,achilles,25318,0
11326,11326,assertj-core,22650,0
11841,11841,assertj-core,23680,0
14705,14705,spring-boot,29408,0
8312,8312,assertj-core,16622,0
15155,15155,spring-boot,30308,0
9200,9200,assertj-core,18398,0
9734,9734,assertj-core,19466,0
11916,11916,assertj-core,23830,0
4535,4535,incubator-dubbo,9068,0
4965,4965,incubator-dubbo,9928,0
13656,13656,ninja,27310,0
897,897,activiti,1792,0
11605,11605,assertj-core,23208,0
15796,15796,httpcore,31590,0
8957,8957,assertj-core,17912,0
13404,13404,achilles,26806,0
3595,3595,incubator-dubbo,7188,0
8809,8809,assertj-core,17616,0
11523,11523,assertj-core,23044,0
9947,9947,assertj-core,19892,0
12519,12519,achilles,25036,0
14556,14556,spring-boot,29110,0
4011,4011,incubator-dubbo,8020,0
1610,1610,activiti,3218,0
9781,9781,assertj-core,19560,0
3023,3023,hbase,6044,1
8116,8116,assertj-core,16230,0
11180,11180,assertj-core,22358,0
14145,14145,spring-boot,28288,0
9145,9145,assertj-core,18288,0
6637,6637,logback,13272,0
4928,4928,incubator-dubbo,9854,0
9798,9798,assertj-core,19594,0
9042,9042,assertj-core,18082,0
12883,12883,achilles,25764,0
6493,6493,logback,12984,0
3730,3730,incubator-dubbo,7458,0
3504,3504,incubator-dubbo,7006,0
11726,11726,assertj-core,23450,0
3969,3969,incubator-dubbo,7936,0
4543,4543,incubator-dubbo,9084,0
5579,5579,alluxio,11156,1
3439,3439,incubator-dubbo,6876,0
14509,14509,spring-boot,29016,0
9862,9862,assertj-core,19722,0
6038,6038,zxing,12074,0
13324,13324,achilles,26646,0
13766,13766,ninja,27530,0
4328,4328,incubator-dubbo,8654,0
2568,2568,wro4j,5134,0
10998,10998,assertj-core,21994,0
13076,13076,achilles,26150,0
8077,8077,assertj-core,16152,0
195,195,activiti,388,0
15435,15435,spring-boot,30868,0
11821,11821,assertj-core,23640,0
15782,15782,httpcore,31562,0
12385,12385,achilles,24768,0
7865,7865,assertj-core,15728,0
2411,2411,wro4j,4820,0
3729,3729,incubator-dubbo,7456,0
6397,6397,logback,12792,1
1415,1415,activiti,2828,0
7778,7778,assertj-core,15554,0
11195,11195,assertj-core,22388,0
7118,7118,assertj-core,14234,0
15117,15117,spring-boot,30232,0
1384,1384,activiti,2766,0
6300,6300,logback,12598,0
1315,1315,activiti,2628,0
225,225,activiti,448,0
16173,16173,undertow,32344,0
11483,11483,assertj-core,22964,0
3426,3426,incubator-dubbo,6850,0
12787,12787,achilles,25572,0
13469,13469,achilles,26936,0
12119,12119,ambari,24236,0
3558,3558,incubator-dubbo,7114,0
14342,14342,spring-boot,28682,0
5116,5116,incubator-dubbo,10230,0
2747,2747,hbase,5492,1
14741,14741,spring-boot,29480,1
15655,15655,httpcore,31308,0
12576,12576,achilles,25150,0
8171,8171,assertj-core,16340,0
4399,4399,incubator-dubbo,8796,0
16122,16122,undertow,32242,0
9334,9334,assertj-core,18666,0
8308,8308,assertj-core,16614,0
5803,5803,zxing,11604,0
11187,11187,assertj-core,22372,0
15743,15743,httpcore,31484,0
1497,1497,activiti,2992,0
12940,12940,achilles,25878,0
5474,5474,hector,10946,0
7904,7904,assertj-core,15806,0
10898,10898,assertj-core,21794,0
682,682,activiti,1362,0
13190,13190,achilles,26378,0
3237,3237,orbit,6472,0
6448,6448,logback,12894,0
7058,7058,handlebars.java,14114,0
1504,1504,activiti,3006,0
10203,10203,assertj-core,20404,0
12590,12590,achilles,25178,0
952,952,activiti,1902,0
14515,14515,spring-boot,29028,0
14727,14727,spring-boot,29452,0
10490,10490,assertj-core,20978,0
2821,2821,hbase,5640,1
3584,3584,incubator-dubbo,7166,0
5783,5783,zxing,11564,0
13287,13287,achilles,26572,0
5369,5369,incubator-dubbo,10736,0
11708,11708,assertj-core,23414,0
1778,1778,wro4j,3554,0
12452,12452,achilles,24902,0
7320,7320,assertj-core,14638,0
10001,10001,assertj-core,20000,0
10830,10830,assertj-core,21658,0
10609,10609,assertj-core,21216,0
13472,13472,achilles,26942,0
940,940,activiti,1878,0
14820,14820,spring-boot,29638,0
1116,1116,activiti,2230,0
8680,8680,assertj-core,17358,0
8857,8857,assertj-core,17712,0
5089,5089,incubator-dubbo,10176,0
12241,12241,achilles,24480,0
2519,2519,wro4j,5036,0
1892,1892,wro4j,3782,0
12611,12611,achilles,25220,0
5507,5507,hector,11012,0
5295,5295,incubator-dubbo,10588,1
2577,2577,wro4j,5152,0
4822,4822,incubator-dubbo,9642,0
7585,7585,assertj-core,15168,0
7769,7769,assertj-core,15536,0
12223,12223,achilles,24444,0
1684,1684,wro4j,3366,0
5667,5667,alluxio,11332,1
10281,10281,assertj-core,20560,0
12529,12529,achilles,25056,0
102,102,activiti,202,0
1674,1674,wro4j,3346,0
9047,9047,assertj-core,18092,0
10612,10612,assertj-core,21222,0
15224,15224,spring-boot,30446,0
1627,1627,activiti,3252,0
3149,3149,http-request,6296,1
15262,15262,spring-boot,30522,0
320,320,activiti,638,0
3961,3961,incubator-dubbo,7920,0
168,168,activiti,334,0
352,352,activiti,702,0
617,617,activiti,1232,0
12905,12905,achilles,25808,0
11999,11999,ambari,23996,0
3010,3010,hbase,6018,1
7668,7668,assertj-core,15334,0
5717,5717,zxing,11432,0
14849,14849,spring-boot,29696,0
8709,8709,assertj-core,17416,0
14709,14709,spring-boot,29416,0
7775,7775,assertj-core,15548,0
11710,11710,assertj-core,23418,0
8339,8339,assertj-core,16676,0
15363,15363,spring-boot,30724,0
5596,5596,alluxio,11190,1
488,488,activiti,974,0
15384,15384,spring-boot,30766,0
8101,8101,assertj-core,16200,0
10317,10317,assertj-core,20632,0
5377,5377,incubator-dubbo,10752,0
5688,5688,alluxio,11374,1
11154,11154,assertj-core,22306,0
4706,4706,incubator-dubbo,9410,0
4264,4264,incubator-dubbo,8526,0
3952,3952,incubator-dubbo,7902,0
2323,2323,wro4j,4644,0
9077,9077,assertj-core,18152,0
9542,9542,assertj-core,19082,0
12565,12565,achilles,25128,0
2374,2374,wro4j,4746,0
11583,11583,assertj-core,23164,0
10656,10656,assertj-core,21310,0
11980,11980,ambari,23958,0
6578,6578,logback,13154,0
10198,10198,assertj-core,20394,0
12215,12215,ambari,24428,0
10692,10692,assertj-core,21382,0
13315,13315,achilles,26628,0
10705,10705,assertj-core,21408,0
13650,13650,ninja,27298,0
931,931,activiti,1860,0
14206,14206,spring-boot,28410,0
2741,2741,hbase,5480,1
6732,6732,logback,13462,0
9213,9213,assertj-core,18424,0
4767,4767,incubator-dubbo,9532,0
2846,2846,hbase,5690,1
