id1,id2,project,test_id,label
10816,10816,assertj-core,21630,0
5285,5285,incubator-dubbo,10568,1
15384,15384,spring-boot,30766,0
3010,3010,hbase,6018,1
9693,9693,assertj-core,19384,0
6893,6893,handlebars.java,13784,0
10988,10988,assertj-core,21974,0
5661,5661,alluxio,11320,1
12723,12723,achilles,25444,0
15702,15702,httpcore,31402,0
4136,4136,incubator-dubbo,8270,0
5594,5594,alluxio,11186,1
4156,4156,incubator-dubbo,8310,0
11002,11002,assertj-core,22002,0
5932,5932,zxing,11862,0
1743,1743,wro4j,3484,0
4919,4919,incubator-dubbo,9836,0
6628,6628,logback,13254,0
14260,14260,spring-boot,28518,0
5550,5550,alluxio,11098,1
3896,3896,incubator-dubbo,7790,0
5436,5436,hector,10870,0
8957,8957,assertj-core,17912,0
10684,10684,assertj-core,21366,0
5347,5347,incubator-dubbo,10692,0
14828,14828,spring-boot,29654,0
11665,11665,assertj-core,23328,0
7161,7161,assertj-core,14320,0
10086,10086,assertj-core,20170,0
14570,14570,spring-boot,29138,0
7949,7949,assertj-core,15896,0
7647,7647,assertj-core,15292,0
710,710,activiti,1418,0
15900,15900,httpcore,31798,1
8478,8478,assertj-core,16954,0
14037,14037,spring-boot,28072,0
5315,5315,incubator-dubbo,10628,0
9020,9020,assertj-core,18038,0
6381,6381,logback,12760,0
675,675,activiti,1348,0
14929,14929,spring-boot,29856,0
7520,7520,assertj-core,15038,0
12339,12339,achilles,24676,0
6364,6364,logback,12726,0
14068,14068,spring-boot,28134,0
5273,5273,incubator-dubbo,10544,0
6363,6363,logback,12724,0
1030,1030,activiti,2058,0
8041,8041,assertj-core,16080,0
7180,7180,assertj-core,14358,0
14754,14754,spring-boot,29506,1
5003,5003,incubator-dubbo,10004,0
9402,9402,assertj-core,18802,0
12499,12499,achilles,24996,0
12459,12459,achilles,24916,0
4609,4609,incubator-dubbo,9216,0
2753,2753,hbase,5504,1
9613,9613,assertj-core,19224,0
8398,8398,assertj-core,16794,0
4356,4356,incubator-dubbo,8710,0
3972,3972,incubator-dubbo,7942,0
8835,8835,assertj-core,17668,0
13466,13466,achilles,26930,0
8946,8946,assertj-core,17890,0
13879,13879,spring-boot,27756,0
15224,15224,spring-boot,30446,0
11207,11207,assertj-core,22412,0
4925,4925,incubator-dubbo,9848,0
6911,6911,handlebars.java,13820,0
1131,1131,activiti,2260,0
13331,13331,achilles,26660,0
14238,14238,spring-boot,28474,0
14516,14516,spring-boot,29030,0
10534,10534,assertj-core,21066,0
1190,1190,activiti,2378,0
7495,7495,assertj-core,14988,0
10198,10198,assertj-core,20394,0
4324,4324,incubator-dubbo,8646,0
5523,5523,hector,11044,0
4854,4854,incubator-dubbo,9706,0
2744,2744,hbase,5486,1
8756,8756,assertj-core,17510,0
12115,12115,ambari,24228,0
1224,1224,activiti,2446,0
10943,10943,assertj-core,21884,0
15029,15029,spring-boot,30056,0
1539,1539,activiti,3076,0
1315,1315,activiti,2628,0
3843,3843,incubator-dubbo,7684,0
10870,10870,assertj-core,21738,0
13208,13208,achilles,26414,0
12942,12942,achilles,25882,0
2757,2757,hbase,5512,0
6775,6775,logback,13548,0
1426,1426,activiti,2850,0
4300,4300,incubator-dubbo,8598,0
1837,1837,wro4j,3672,0
5428,5428,hector,10854,1
13692,13692,ninja,27382,0
8567,8567,assertj-core,17132,0
3236,3236,orbit,6470,0
2954,2954,hbase,5906,1
11516,11516,assertj-core,23030,0
10241,10241,assertj-core,20480,0
9544,9544,assertj-core,19086,0
10767,10767,assertj-core,21532,0
5545,5545,alluxio,11088,1
9026,9026,assertj-core,18050,0
8459,8459,assertj-core,16916,0
6971,6971,handlebars.java,13940,0
8707,8707,assertj-core,17412,0
195,195,activiti,388,0
8308,8308,assertj-core,16614,0
13100,13100,achilles,26198,0
14464,14464,spring-boot,28926,0
12236,12236,achilles,24470,0
14043,14043,spring-boot,28084,0
10026,10026,assertj-core,20050,0
3351,3351,incubator-dubbo,6700,0
14474,14474,spring-boot,28946,0
5604,5604,alluxio,11206,1
1244,1244,activiti,2486,0
7394,7394,assertj-core,14786,0
11364,11364,assertj-core,22726,0
3568,3568,incubator-dubbo,7134,0
7669,7669,assertj-core,15336,0
5157,5157,incubator-dubbo,10312,0
3834,3834,incubator-dubbo,7666,0
4768,4768,incubator-dubbo,9534,0
8858,8858,assertj-core,17714,0
8800,8800,assertj-core,17598,0
4806,4806,incubator-dubbo,9610,0
6429,6429,logback,12856,0
1074,1074,activiti,2146,0
4607,4607,incubator-dubbo,9212,0
426,426,activiti,850,0
8970,8970,assertj-core,17938,0
202,202,activiti,402,0
4696,4696,incubator-dubbo,9390,0
10594,10594,assertj-core,21186,0
11964,11964,ambari,23926,0
11189,11189,assertj-core,22376,0
14046,14046,spring-boot,28090,0
9616,9616,assertj-core,19230,0
15273,15273,spring-boot,30544,0
12229,12229,achilles,24456,0
8168,8168,assertj-core,16334,0
14115,14115,spring-boot,28228,0
13792,13792,ninja,27582,0
9488,9488,assertj-core,18974,0
13458,13458,achilles,26914,0
7177,7177,assertj-core,14352,0
15259,15259,spring-boot,30516,0
57,57,activiti,112,0
12828,12828,achilles,25654,0
2378,2378,wro4j,4754,0
2527,2527,wro4j,5052,0
4977,4977,incubator-dubbo,9952,0
10751,10751,assertj-core,21500,0
5026,5026,incubator-dubbo,10050,0
14108,14108,spring-boot,28214,0
10956,10956,assertj-core,21910,0
8907,8907,assertj-core,17812,0
7755,7755,assertj-core,15508,0
8408,8408,assertj-core,16814,0
3467,3467,incubator-dubbo,6932,0
3754,3754,incubator-dubbo,7506,0
5689,5689,alluxio,11376,1
5560,5560,alluxio,11118,1
12606,12606,achilles,25210,0
9405,9405,assertj-core,18808,0
6038,6038,zxing,12074,0
15904,15904,httpcore,31806,1
927,927,activiti,1852,0
6263,6263,logback,12524,0
5158,5158,incubator-dubbo,10314,0
2149,2149,wro4j,4296,0
5246,5246,incubator-dubbo,10490,0
10330,10330,assertj-core,20658,0
15777,15777,httpcore,31552,0
9793,9793,assertj-core,19584,0
11955,11955,ambari,23908,0
6264,6264,logback,12526,0
6502,6502,logback,13002,0
5568,5568,alluxio,11134,1
1532,1532,activiti,3062,0
3710,3710,incubator-dubbo,7418,0
14239,14239,spring-boot,28476,0
12309,12309,achilles,24616,0
13508,13508,achilles,27014,0
4298,4298,incubator-dubbo,8594,0
3268,3268,orbit,6534,0
12383,12383,achilles,24764,0
7328,7328,assertj-core,14654,0
7021,7021,handlebars.java,14040,0
9107,9107,assertj-core,18212,0
10153,10153,assertj-core,20304,0
14110,14110,spring-boot,28218,0
3644,3644,incubator-dubbo,7286,0
8073,8073,assertj-core,16144,0
3091,3091,http-request,6180,0
5578,5578,alluxio,11154,1
3002,3002,hbase,6002,1
10962,10962,assertj-core,21922,0
13131,13131,achilles,26260,0
4408,4408,incubator-dubbo,8814,0
14393,14393,spring-boot,28784,0
10592,10592,assertj-core,21182,0
5543,5543,alluxio,11084,1
7508,7508,assertj-core,15014,0
10587,10587,assertj-core,21172,0
6991,6991,handlebars.java,13980,0
7601,7601,assertj-core,15200,0
16016,16016,httpcore,32030,0
4219,4219,incubator-dubbo,8436,0
2674,2674,wro4j,5346,0
14035,14035,spring-boot,28068,0
14364,14364,spring-boot,28726,0
13577,13577,jimfs,27152,0
15195,15195,spring-boot,30388,0
15849,15849,httpcore,31696,0
15011,15011,spring-boot,30020,0
7888,7888,assertj-core,15774,0
13076,13076,achilles,26150,0
3285,3285,orbit,6568,1
12609,12609,achilles,25216,0
9598,9598,assertj-core,19194,0
7585,7585,assertj-core,15168,0
9708,9708,assertj-core,19414,0
756,756,activiti,1510,0
4811,4811,incubator-dubbo,9620,0
4515,4515,incubator-dubbo,9028,0
5120,5120,incubator-dubbo,10238,0
10645,10645,assertj-core,21288,0
8607,8607,assertj-core,17212,0
14795,14795,spring-boot,29588,0
8841,8841,assertj-core,17680,0
9478,9478,assertj-core,18954,0
3012,3012,hbase,6022,1
10196,10196,assertj-core,20390,0
11831,11831,assertj-core,23660,0
10980,10980,assertj-core,21958,0
9985,9985,assertj-core,19968,0
12515,12515,achilles,25028,0
15764,15764,httpcore,31526,0
16185,16185,undertow,32368,0
9284,9284,assertj-core,18566,0
1864,1864,wro4j,3726,0
13132,13132,achilles,26262,0
9358,9358,assertj-core,18714,0
5429,5429,hector,10856,1
12891,12891,achilles,25780,0
32,32,activiti,62,0
8577,8577,assertj-core,17152,0
4507,4507,incubator-dubbo,9012,0
3940,3940,incubator-dubbo,7878,0
1070,1070,activiti,2138,0
5307,5307,incubator-dubbo,10612,0
4398,4398,incubator-dubbo,8794,0
5859,5859,zxing,11716,0
920,920,activiti,1838,0
3773,3773,incubator-dubbo,7544,0
3246,3246,orbit,6490,1
10001,10001,assertj-core,20000,0
2418,2418,wro4j,4834,0
14685,14685,spring-boot,29368,0
5218,5218,incubator-dubbo,10434,0
3729,3729,incubator-dubbo,7456,0
11307,11307,assertj-core,22612,0
6004,6004,zxing,12006,0
16160,16160,undertow,32318,0
11331,11331,assertj-core,22660,0
10761,10761,assertj-core,21520,0
10566,10566,assertj-core,21130,0
5129,5129,incubator-dubbo,10256,0
942,942,activiti,1882,0
5419,5419,hector,10836,0
14830,14830,spring-boot,29658,0
5349,5349,incubator-dubbo,10696,0
1933,1933,wro4j,3864,0
15801,15801,httpcore,31600,0
8705,8705,assertj-core,17408,0
13264,13264,achilles,26526,0
11210,11210,assertj-core,22418,0
9231,9231,assertj-core,18460,0
15999,15999,httpcore,31996,0
5231,5231,incubator-dubbo,10460,0
14724,14724,spring-boot,29446,1
8958,8958,assertj-core,17914,0
12003,12003,ambari,24004,0
4015,4015,incubator-dubbo,8028,0
6339,6339,logback,12676,0
14806,14806,spring-boot,29610,0
15908,15908,httpcore,31814,0
12711,12711,achilles,25420,0
3138,3138,http-request,6274,0
12426,12426,achilles,24850,0
12718,12718,achilles,25434,0
4616,4616,incubator-dubbo,9230,0
15681,15681,httpcore,31360,0
14489,14489,spring-boot,28976,0
10906,10906,assertj-core,21810,0
10295,10295,assertj-core,20588,0
7384,7384,assertj-core,14766,0
5579,5579,alluxio,11156,1
2447,2447,wro4j,4892,0
13301,13301,achilles,26600,0
4267,4267,incubator-dubbo,8532,0
9137,9137,assertj-core,18272,0
7735,7735,assertj-core,15468,0
7399,7399,assertj-core,14796,0
6086,6086,logback,12170,0
9337,9337,assertj-core,18672,0
2759,2759,hbase,5516,1
6493,6493,logback,12984,0
862,862,activiti,1722,0
4994,4994,incubator-dubbo,9986,0
12751,12751,achilles,25500,0
6401,6401,logback,12800,0
3676,3676,incubator-dubbo,7350,0
14843,14843,spring-boot,29684,0
6063,6063,logback,12124,0
8188,8188,assertj-core,16374,0
6995,6995,handlebars.java,13988,0
10426,10426,assertj-core,20850,0
16218,16218,undertow,32434,0
15883,15883,httpcore,31764,0
2188,2188,wro4j,4374,0
82,82,activiti,162,0
8337,8337,assertj-core,16672,0
16121,16121,undertow,32240,0
14348,14348,spring-boot,28694,0
9256,9256,assertj-core,18510,0
94,94,activiti,186,0
15802,15802,httpcore,31602,0
12645,12645,achilles,25288,0
10612,10612,assertj-core,21222,0
13671,13671,ninja,27340,0
12564,12564,achilles,25126,0
2374,2374,wro4j,4746,0
13151,13151,achilles,26300,0
12902,12902,achilles,25802,0
1278,1278,activiti,2554,0
10016,10016,assertj-core,20030,0
15233,15233,spring-boot,30464,0
2105,2105,wro4j,4208,0
13130,13130,achilles,26258,0
12852,12852,achilles,25702,0
9423,9423,assertj-core,18844,0
13227,13227,achilles,26452,0
7740,7740,assertj-core,15478,0
14342,14342,spring-boot,28682,0
887,887,activiti,1772,0
14911,14911,spring-boot,29820,0
12194,12194,ambari,24386,0
5563,5563,alluxio,11124,1
9947,9947,assertj-core,19892,0
14791,14791,spring-boot,29580,0
14214,14214,spring-boot,28426,0
4810,4810,incubator-dubbo,9618,0
2871,2871,hbase,5740,0
11348,11348,assertj-core,22694,0
7899,7899,assertj-core,15796,0
8904,8904,assertj-core,17806,0
11376,11376,assertj-core,22750,0
3066,3066,hbase,6130,1
6728,6728,logback,13454,0
3905,3905,incubator-dubbo,7808,0
7932,7932,assertj-core,15862,0
13710,13710,ninja,27418,0
12306,12306,achilles,24610,0
10128,10128,assertj-core,20254,0
7611,7611,assertj-core,15220,0
8516,8516,assertj-core,17030,0
14737,14737,spring-boot,29472,0
2709,2709,wro4j,5416,0
14766,14766,spring-boot,29530,1
15014,15014,spring-boot,30026,0
8443,8443,assertj-core,16884,0
7106,7106,handlebars.java,14210,0
11438,11438,assertj-core,22874,0
2500,2500,wro4j,4998,0
5095,5095,incubator-dubbo,10188,0
3980,3980,incubator-dubbo,7958,0
146,146,activiti,290,1
9925,9925,assertj-core,19848,0
1187,1187,activiti,2372,1
12322,12322,achilles,24642,0
8693,8693,assertj-core,17384,0
4722,4722,incubator-dubbo,9442,0
2433,2433,wro4j,4864,0
12271,12271,achilles,24540,0
8158,8158,assertj-core,16314,0
1787,1787,wro4j,3572,0
11104,11104,assertj-core,22206,0
15331,15331,spring-boot,30660,0
5498,5498,hector,10994,0
15881,15881,httpcore,31760,1
15317,15317,spring-boot,30632,0
3243,3243,orbit,6484,0
3320,3320,incubator-dubbo,6638,0
5486,5486,hector,10970,1
8153,8153,assertj-core,16304,0
1500,1500,activiti,2998,0
12629,12629,achilles,25256,0
11428,11428,assertj-core,22854,0
3990,3990,incubator-dubbo,7978,0
11468,11468,assertj-core,22934,0
5953,5953,zxing,11904,0
5505,5505,hector,11008,1
7729,7729,assertj-core,15456,0
345,345,activiti,688,1
3301,3301,orbit,6600,0
10325,10325,assertj-core,20648,0
6119,6119,logback,12236,0
10996,10996,assertj-core,21990,0
3771,3771,incubator-dubbo,7540,0
10197,10197,assertj-core,20392,0
7215,7215,assertj-core,14428,0
12001,12001,ambari,24000,0
14595,14595,spring-boot,29188,0
6146,6146,logback,12290,0
9943,9943,assertj-core,19884,0
3149,3149,http-request,6296,1
12293,12293,achilles,24584,0
8711,8711,assertj-core,17420,0
5503,5503,hector,11004,1
6902,6902,handlebars.java,13802,0
1510,1510,activiti,3018,0
3946,3946,incubator-dubbo,7890,0
10147,10147,assertj-core,20292,0
6621,6621,logback,13240,0
11509,11509,assertj-core,23016,0
3631,3631,incubator-dubbo,7260,0
4991,4991,incubator-dubbo,9980,0
10814,10814,assertj-core,21626,0
11282,11282,assertj-core,22562,0
6951,6951,handlebars.java,13900,0
7365,7365,assertj-core,14728,0
15120,15120,spring-boot,30238,0
13895,13895,spring-boot,27788,0
10436,10436,assertj-core,20870,0
11980,11980,ambari,23958,0
15762,15762,httpcore,31522,0
3381,3381,incubator-dubbo,6760,0
11718,11718,assertj-core,23434,0
12360,12360,achilles,24718,0
14290,14290,spring-boot,28578,0
13298,13298,achilles,26594,0
8558,8558,assertj-core,17114,0
11103,11103,assertj-core,22204,0
10059,10059,assertj-core,20116,0
2737,2737,hbase,5472,0
12231,12231,achilles,24460,0
320,320,activiti,638,0
1214,1214,activiti,2426,0
13476,13476,achilles,26950,1
5537,5537,alluxio,11072,1
15056,15056,spring-boot,30110,0
13893,13893,spring-boot,27784,0
14820,14820,spring-boot,29638,0
6418,6418,logback,12834,0
12226,12226,achilles,24450,0
5002,5002,incubator-dubbo,10002,0
14313,14313,spring-boot,28624,1
5667,5667,alluxio,11332,1
14041,14041,spring-boot,28080,0
15083,15083,spring-boot,30164,0
9226,9226,assertj-core,18450,0
16043,16043,httpcore,32084,0
8535,8535,assertj-core,17068,0
3730,3730,incubator-dubbo,7458,0
8675,8675,assertj-core,17348,0
1924,1924,wro4j,3846,0
14335,14335,spring-boot,28668,0
9073,9073,assertj-core,18144,0
2280,2280,wro4j,4558,0
249,249,activiti,496,0
201,201,activiti,400,0
9050,9050,assertj-core,18098,0
15278,15278,spring-boot,30554,0
6100,6100,logback,12198,0
6226,6226,logback,12450,0
13914,13914,spring-boot,27826,0
14523,14523,spring-boot,29044,0
7718,7718,assertj-core,15434,0
6089,6089,logback,12176,0
12170,12170,ambari,24338,0
9545,9545,assertj-core,19088,0
14699,14699,spring-boot,29396,0
9621,9621,assertj-core,19240,0
6075,6075,logback,12148,0
15340,15340,spring-boot,30678,0
13167,13167,achilles,26332,0
14740,14740,spring-boot,29478,1
6159,6159,logback,12316,0
12059,12059,ambari,24116,1
7957,7957,assertj-core,15912,0
9825,9825,assertj-core,19648,0
1010,1010,activiti,2018,1
5967,5967,zxing,11932,0
11077,11077,assertj-core,22152,0
10018,10018,assertj-core,20034,0
11024,11024,assertj-core,22046,0
4197,4197,incubator-dubbo,8392,0
5868,5868,zxing,11734,0
8695,8695,assertj-core,17388,0
15625,15625,httpcore,31248,0
708,708,activiti,1414,0
5589,5589,alluxio,11176,1
3007,3007,hbase,6012,1
5052,5052,incubator-dubbo,10102,0
9422,9422,assertj-core,18842,0
10246,10246,assertj-core,20490,0
14758,14758,spring-boot,29514,1
5765,5765,zxing,11528,0
13496,13496,achilles,26990,0
3934,3934,incubator-dubbo,7866,0
3866,3866,incubator-dubbo,7730,0
12398,12398,achilles,24794,0
10022,10022,assertj-core,20042,0
12136,12136,ambari,24270,0
8428,8428,assertj-core,16854,0
12186,12186,ambari,24370,0
2112,2112,wro4j,4222,0
1297,1297,activiti,2592,0
11340,11340,assertj-core,22678,0
12060,12060,ambari,24118,1
8366,8366,assertj-core,16730,0
9964,9964,assertj-core,19926,0
4214,4214,incubator-dubbo,8426,0
5492,5492,hector,10982,1
2861,2861,hbase,5720,0
10656,10656,assertj-core,21310,0
3675,3675,incubator-dubbo,7348,0
7389,7389,assertj-core,14776,0
114,114,activiti,226,0
1000,1000,activiti,1998,1
14326,14326,spring-boot,28650,0
12881,12881,achilles,25760,0
10653,10653,assertj-core,21304,0
59,59,activiti,116,0
12200,12200,ambari,24398,0
1621,1621,activiti,3240,0
4415,4415,incubator-dubbo,8828,0
13390,13390,achilles,26778,0
6656,6656,logback,13310,0
7015,7015,handlebars.java,14028,0
4743,4743,incubator-dubbo,9484,0
8248,8248,assertj-core,16494,0
5071,5071,incubator-dubbo,10140,0
11840,11840,assertj-core,23678,0
14227,14227,spring-boot,28452,0
4526,4526,incubator-dubbo,9050,0
5170,5170,incubator-dubbo,10338,0
1276,1276,activiti,2550,0
7523,7523,assertj-core,15044,0
14767,14767,spring-boot,29532,1
15477,15477,spring-boot,30952,1
2397,2397,wro4j,4792,0
16183,16183,undertow,32364,1
7079,7079,handlebars.java,14156,0
7769,7769,assertj-core,15536,0
7310,7310,assertj-core,14618,0
2435,2435,wro4j,4868,0
7610,7610,assertj-core,15218,0
5731,5731,zxing,11460,0
6761,6761,logback,13520,0
14755,14755,spring-boot,29508,1
14438,14438,spring-boot,28874,0
13453,13453,achilles,26904,0
2751,2751,hbase,5500,1
70,70,activiti,138,0
1898,1898,wro4j,3794,0
6300,6300,logback,12598,0
16050,16050,httpcore,32098,0
670,670,activiti,1338,0
1620,1620,activiti,3238,0
11513,11513,assertj-core,23024,0
11175,11175,assertj-core,22348,0
2875,2875,hbase,5748,0
10149,10149,assertj-core,20296,0
317,317,activiti,632,0
15435,15435,spring-boot,30868,0
2815,2815,hbase,5628,0
1332,1332,activiti,2662,1
14080,14080,spring-boot,28158,0
10847,10847,assertj-core,21692,0
5780,5780,zxing,11558,0
6573,6573,logback,13144,0
9817,9817,assertj-core,19632,0
14315,14315,spring-boot,28628,1
14226,14226,spring-boot,28450,0
8079,8079,assertj-core,16156,0
1671,1671,wro4j,3340,0
8405,8405,assertj-core,16808,0
6048,6048,logback,12094,0
14796,14796,spring-boot,29590,0
6043,6043,logback,12084,0
13197,13197,achilles,26392,0
6252,6252,logback,12502,0
10236,10236,assertj-core,20470,0
1203,1203,activiti,2404,0
7469,7469,assertj-core,14936,0
8375,8375,assertj-core,16748,0
6670,6670,logback,13338,0
1379,1379,activiti,2756,0
1896,1896,wro4j,3790,0
5079,5079,incubator-dubbo,10156,0
15089,15089,spring-boot,30176,1
13432,13432,achilles,26862,0
14858,14858,spring-boot,29714,0
11141,11141,assertj-core,22280,0
12120,12120,ambari,24238,0
6353,6353,logback,12704,1
5538,5538,alluxio,11074,1
7334,7334,assertj-core,14666,0
7220,7220,assertj-core,14438,0
9054,9054,assertj-core,18106,0
1031,1031,activiti,2060,1
12611,12611,achilles,25220,0
10427,10427,assertj-core,20852,0
2698,2698,wro4j,5394,0
14761,14761,spring-boot,29520,1
13250,13250,achilles,26498,0
16173,16173,undertow,32344,0
13823,13823,spring-boot,27644,0
874,874,activiti,1746,0
10384,10384,assertj-core,20766,0
5846,5846,zxing,11690,0
7652,7652,assertj-core,15302,0
15892,15892,httpcore,31782,0
4277,4277,incubator-dubbo,8552,0
14888,14888,spring-boot,29774,0
4648,4648,incubator-dubbo,9294,0
5276,5276,incubator-dubbo,10550,0
9068,9068,assertj-core,18134,0
13199,13199,achilles,26396,0
4614,4614,incubator-dubbo,9226,0
8848,8848,assertj-core,17694,0
15610,15610,httpcore,31218,0
10977,10977,assertj-core,21952,0
98,98,activiti,194,0
4039,4039,incubator-dubbo,8076,0
2914,2914,hbase,5826,0
11395,11395,assertj-core,22788,0
8100,8100,assertj-core,16198,0
792,792,activiti,1582,0
6245,6245,logback,12488,0
8138,8138,assertj-core,16274,0
8780,8780,assertj-core,17558,0
2992,2992,hbase,5982,1
15807,15807,httpcore,31612,0
4568,4568,incubator-dubbo,9134,0
15262,15262,spring-boot,30522,0
11748,11748,assertj-core,23494,0
2519,2519,wro4j,5036,0
16069,16069,undertow,32136,0
446,446,activiti,890,0
347,347,activiti,692,0
13807,13807,spring-boot,27612,0
5673,5673,alluxio,11344,1
15338,15338,spring-boot,30674,0
13820,13820,spring-boot,27638,0
12612,12612,achilles,25222,0
14102,14102,spring-boot,28202,0
13297,13297,achilles,26592,1
10483,10483,assertj-core,20964,0
8005,8005,assertj-core,16008,0
4780,4780,incubator-dubbo,9558,0
3833,3833,incubator-dubbo,7664,0
7358,7358,assertj-core,14714,0
392,392,activiti,782,0
6126,6126,logback,12250,0
469,469,activiti,936,0
5462,5462,hector,10922,0
2828,2828,hbase,5654,1
3014,3014,hbase,6026,1
9525,9525,assertj-core,19048,0
15850,15850,httpcore,31698,0
7249,7249,assertj-core,14496,0
14952,14952,spring-boot,29902,0
9315,9315,assertj-core,18628,0
707,707,activiti,1412,0
13223,13223,achilles,26444,0
940,940,activiti,1878,0
7861,7861,assertj-core,15720,0
15351,15351,spring-boot,30700,0
15711,15711,httpcore,31420,0
12030,12030,ambari,24058,1
11950,11950,ambari,23898,0
2758,2758,hbase,5514,1
14714,14714,spring-boot,29426,1
11690,11690,assertj-core,23378,0
11319,11319,assertj-core,22636,0
2799,2799,hbase,5596,0
4412,4412,incubator-dubbo,8822,0
13591,13591,jimfs,27180,0
2260,2260,wro4j,4518,0
10108,10108,assertj-core,20214,0
283,283,activiti,564,0
488,488,activiti,974,0
3983,3983,incubator-dubbo,7964,0
14921,14921,spring-boot,29840,0
15712,15712,httpcore,31422,0
9723,9723,assertj-core,19444,0
491,491,activiti,980,0
6860,6860,handlebars.java,13718,0
1827,1827,wro4j,3652,1
14511,14511,spring-boot,29020,0
730,730,activiti,1458,0
9552,9552,assertj-core,19102,0
7213,7213,assertj-core,14424,0
5738,5738,zxing,11474,0
