id1,id2,project,test_id,method_id,label
2084,2084,wro4j,4166,4167,0
1203,1203,activiti,2404,2405,0
4445,4445,incubator-dubbo,8888,8889,0
6573,6573,logback,13144,13145,0
7213,7213,assertj-core,14424,14425,0
11646,11646,assertj-core,23290,23291,0
2242,2242,wro4j,4482,4483,0
11706,11706,assertj-core,23410,23411,0
7543,7543,assertj-core,15084,15085,0
6364,6364,logback,12726,12727,0
15851,15851,httpcore,31700,31701,0
15107,15107,spring-boot,30212,30213,0
13208,13208,achilles,26414,26415,0
7283,7283,assertj-core,14564,14565,0
6525,6525,logback,13048,13049,0
15622,15622,httpcore,31242,31243,0
8873,8873,assertj-core,17744,17745,0
15390,15390,spring-boot,30778,30779,0
8613,8613,assertj-core,17224,17225,0
4409,4409,incubator-dubbo,8816,8817,0
3997,3997,incubator-dubbo,7992,7993,0
8870,8870,assertj-core,17738,17739,0
15430,15430,spring-boot,30858,30859,0
13093,13093,achilles,26184,26185,0
16006,16006,httpcore,32010,32011,0
4124,4124,incubator-dubbo,8246,8247,0
13193,13193,achilles,26384,26385,0
9354,9354,assertj-core,18706,18707,0
9142,9142,assertj-core,18282,18283,0
3730,3730,incubator-dubbo,7458,7459,0
13802,13802,spring-boot,27602,27603,0
14012,14012,spring-boot,28022,28023,0
15467,15467,spring-boot,30932,30933,0
14740,14740,spring-boot,29478,29479,1
8786,8786,assertj-core,17570,17571,0
6773,6773,logback,13544,13545,0
1590,1590,activiti,3178,3179,0
13264,13264,achilles,26526,26527,0
11103,11103,assertj-core,22204,22205,0
9961,9961,assertj-core,19920,19921,0
6927,6927,handlebars.java,13852,13853,0
6216,6216,logback,12430,12431,0
4608,4608,incubator-dubbo,9214,9215,0
9169,9169,assertj-core,18336,18337,0
8624,8624,assertj-core,17246,17247,0
12174,12174,ambari,24346,24347,0
1800,1800,wro4j,3598,3599,0
6159,6159,logback,12316,12317,0
2348,2348,wro4j,4694,4695,0
15383,15383,spring-boot,30764,30765,0
3144,3144,http-request,6286,6287,1
700,700,activiti,1398,1399,0
6083,6083,logback,12164,12165,0
6220,6220,logback,12438,12439,1
9347,9347,assertj-core,18692,18693,0
9884,9884,assertj-core,19766,19767,0
2674,2674,wro4j,5346,5347,0
10101,10101,assertj-core,20200,20201,0
11382,11382,assertj-core,22762,22763,0
469,469,activiti,936,937,0
13444,13444,achilles,26886,26887,0
987,987,activiti,1972,1973,1
13760,13760,ninja,27518,27519,0
11261,11261,assertj-core,22520,22521,0
10760,10760,assertj-core,21518,21519,0
8331,8331,assertj-core,16660,16661,0
10208,10208,assertj-core,20414,20415,0
8968,8968,assertj-core,17934,17935,0
15004,15004,spring-boot,30006,30007,0
10264,10264,assertj-core,20526,20527,0
5589,5589,alluxio,11176,11177,1
16236,16236,undertow,32470,32471,0
12086,12086,ambari,24170,24171,0
1376,1376,activiti,2750,2751,0
2836,2836,hbase,5670,5671,1
14758,14758,spring-boot,29514,29515,1
11279,11279,assertj-core,22556,22557,0
12595,12595,achilles,25188,25189,0
1183,1183,activiti,2364,2365,0
6264,6264,logback,12526,12527,0
160,160,activiti,318,319,0
1586,1586,activiti,3170,3171,0
12529,12529,achilles,25056,25057,0
1307,1307,activiti,2612,2613,0
3327,3327,incubator-dubbo,6652,6653,0
7676,7676,assertj-core,15350,15351,0
4709,4709,incubator-dubbo,9416,9417,0
10898,10898,assertj-core,21794,21795,0
7150,7150,assertj-core,14298,14299,0
12100,12100,ambari,24198,24199,0
3333,3333,incubator-dubbo,6664,6665,0
5082,5082,incubator-dubbo,10162,10163,0
927,927,activiti,1852,1853,0
15634,15634,httpcore,31266,31267,0
12718,12718,achilles,25434,25435,0
3349,3349,incubator-dubbo,6696,6697,0
3369,3369,incubator-dubbo,6736,6737,0
8407,8407,assertj-core,16812,16813,0
3920,3920,incubator-dubbo,7838,7839,0
3528,3528,incubator-dubbo,7054,7055,0
4822,4822,incubator-dubbo,9642,9643,0
745,745,activiti,1488,1489,0
2245,2245,wro4j,4488,4489,0
4113,4113,incubator-dubbo,8224,8225,0
3993,3993,incubator-dubbo,7984,7985,0
16101,16101,undertow,32200,32201,0
9847,9847,assertj-core,19692,19693,0
12748,12748,achilles,25494,25495,0
12443,12443,achilles,24884,24885,0
14703,14703,spring-boot,29404,29405,0
6617,6617,logback,13232,13233,0
2151,2151,wro4j,4300,4301,0
14406,14406,spring-boot,28810,28811,0
8101,8101,assertj-core,16200,16201,0
6429,6429,logback,12856,12857,0
2848,2848,hbase,5694,5695,0
9107,9107,assertj-core,18212,18213,0
72,72,activiti,142,143,0
8495,8495,assertj-core,16988,16989,0
14191,14191,spring-boot,28380,28381,0
11913,11913,assertj-core,23824,23825,0
5606,5606,alluxio,11210,11211,0
4415,4415,incubator-dubbo,8828,8829,0
4383,4383,incubator-dubbo,8764,8765,0
5411,5411,hector,10820,10821,0
6407,6407,logback,12812,12813,0
14511,14511,spring-boot,29020,29021,0
8780,8780,assertj-core,17558,17559,0
14061,14061,spring-boot,28120,28121,0
15731,15731,httpcore,31460,31461,0
6639,6639,logback,13276,13277,0
6630,6630,logback,13258,13259,0
12477,12477,achilles,24952,24953,0
11533,11533,assertj-core,23064,23065,0
9532,9532,assertj-core,19062,19063,0
11501,11501,assertj-core,23000,23001,0
14685,14685,spring-boot,29368,29369,0
829,829,activiti,1656,1657,0
7156,7156,assertj-core,14310,14311,0
16130,16130,undertow,32258,32259,0
6503,6503,logback,13004,13005,0
9337,9337,assertj-core,18672,18673,0
15442,15442,spring-boot,30882,30883,0
12383,12383,achilles,24764,24765,0
7192,7192,assertj-core,14382,14383,0
12795,12795,achilles,25588,25589,0
11161,11161,assertj-core,22320,22321,0
5581,5581,alluxio,11160,11161,1
12339,12339,achilles,24676,24677,0
13934,13934,spring-boot,27866,27867,0
16011,16011,httpcore,32020,32021,0
12811,12811,achilles,25620,25621,0
14158,14158,spring-boot,28314,28315,0
5641,5641,alluxio,11280,11281,0
3891,3891,incubator-dubbo,7780,7781,0
9685,9685,assertj-core,19368,19369,0
9976,9976,assertj-core,19950,19951,0
4768,4768,incubator-dubbo,9534,9535,0
5231,5231,incubator-dubbo,10460,10461,0
12476,12476,achilles,24950,24951,0
6096,6096,logback,12190,12191,0
2241,2241,wro4j,4480,4481,0
501,501,activiti,1000,1001,0
2350,2350,wro4j,4698,4699,0
1199,1199,activiti,2396,2397,0
1279,1279,activiti,2556,2557,0
9153,9153,assertj-core,18304,18305,0
5478,5478,hector,10954,10955,1
8036,8036,assertj-core,16070,16071,0
11166,11166,assertj-core,22330,22331,0
2949,2949,hbase,5896,5897,1
11598,11598,assertj-core,23194,23195,0
7879,7879,assertj-core,15756,15757,0
10236,10236,assertj-core,20470,20471,0
14728,14728,spring-boot,29454,29455,0
6247,6247,logback,12492,12493,0
4553,4553,incubator-dubbo,9104,9105,0
2264,2264,wro4j,4526,4527,0
7911,7911,assertj-core,15820,15821,0
9256,9256,assertj-core,18510,18511,0
9109,9109,assertj-core,18216,18217,0
1589,1589,activiti,3176,3177,0
6226,6226,logback,12450,12451,0
4035,4035,incubator-dubbo,8068,8069,0
5548,5548,alluxio,11094,11095,1
11668,11668,assertj-core,23334,23335,0
12025,12025,ambari,24048,24049,1
1031,1031,activiti,2060,2061,1
8373,8373,assertj-core,16744,16745,0
12041,12041,ambari,24080,24081,1
5601,5601,alluxio,11200,11201,1
3041,3041,hbase,6080,6081,0
2660,2660,wro4j,5318,5319,0
8046,8046,assertj-core,16090,16091,0
468,468,activiti,934,935,0
2844,2844,hbase,5686,5687,1
790,790,activiti,1578,1579,0
1501,1501,activiti,3000,3001,0
8577,8577,assertj-core,17152,17153,0
1846,1846,wro4j,3690,3691,0
7956,7956,assertj-core,15910,15911,0
10890,10890,assertj-core,21778,21779,0
9311,9311,assertj-core,18620,18621,0
3623,3623,incubator-dubbo,7244,7245,0
6271,6271,logback,12540,12541,0
9106,9106,assertj-core,18210,18211,0
11307,11307,assertj-core,22612,22613,0
3414,3414,incubator-dubbo,6826,6827,0
12805,12805,achilles,25608,25609,0
14959,14959,spring-boot,29916,29917,0
13140,13140,achilles,26278,26279,0
10429,10429,assertj-core,20856,20857,0
12645,12645,achilles,25288,25289,0
9226,9226,assertj-core,18450,18451,0
4995,4995,incubator-dubbo,9988,9989,1
7249,7249,assertj-core,14496,14497,0
11818,11818,assertj-core,23634,23635,0
5679,5679,alluxio,11356,11357,1
2125,2125,wro4j,4248,4249,0
10198,10198,assertj-core,20394,20395,0
4117,4117,incubator-dubbo,8232,8233,0
5170,5170,incubator-dubbo,10338,10339,0
12665,12665,achilles,25328,25329,0
4675,4675,incubator-dubbo,9348,9349,0
12346,12346,achilles,24690,24691,0
3987,3987,incubator-dubbo,7972,7973,0
11665,11665,assertj-core,23328,23329,0
701,701,activiti,1400,1401,0
6207,6207,logback,12412,12413,0
15096,15096,spring-boot,30190,30191,1
13048,13048,achilles,26094,26095,0
14828,14828,spring-boot,29654,29655,0
5926,5926,zxing,11850,11851,0
4403,4403,incubator-dubbo,8804,8805,0
5343,5343,incubator-dubbo,10684,10685,0
4425,4425,incubator-dubbo,8848,8849,0
2165,2165,wro4j,4328,4329,0
15862,15862,httpcore,31722,31723,0
15880,15880,httpcore,31758,31759,1
488,488,activiti,974,975,0
13324,13324,achilles,26646,26647,0
8618,8618,assertj-core,17234,17235,0
3338,3338,incubator-dubbo,6674,6675,0
14769,14769,spring-boot,29536,29537,1
3276,3276,orbit,6550,6551,0
5941,5941,zxing,11880,11881,0
1443,1443,activiti,2884,2885,0
10218,10218,assertj-core,20434,20435,0
9133,9133,assertj-core,18264,18265,0
11290,11290,assertj-core,22578,22579,0
11345,11345,assertj-core,22688,22689,0
12481,12481,achilles,24960,24961,0
10868,10868,assertj-core,21734,21735,0
10423,10423,assertj-core,20844,20845,0
4268,4268,incubator-dubbo,8534,8535,0
12772,12772,achilles,25542,25543,0
6036,6036,zxing,12070,12071,0
6509,6509,logback,13016,13017,0
12482,12482,achilles,24962,24963,0
4501,4501,incubator-dubbo,9000,9001,0
9374,9374,assertj-core,18746,18747,0
12219,12219,ambari,24436,24437,0
4132,4132,incubator-dubbo,8262,8263,0
7788,7788,assertj-core,15574,15575,0
7465,7465,assertj-core,14928,14929,0
10747,10747,assertj-core,21492,21493,0
8741,8741,assertj-core,17480,17481,0
5657,5657,alluxio,11312,11313,0
1105,1105,activiti,2208,2209,0
15362,15362,spring-boot,30722,30723,0
7140,7140,assertj-core,14278,14279,0
4307,4307,incubator-dubbo,8612,8613,0
3633,3633,incubator-dubbo,7264,7265,0
9205,9205,assertj-core,18408,18409,0
10544,10544,assertj-core,21086,21087,0
15110,15110,spring-boot,30218,30219,0
3106,3106,http-request,6210,6211,0
16048,16048,httpcore,32094,32095,0
1658,1658,wro4j,3314,3315,0
3978,3978,incubator-dubbo,7954,7955,0
6597,6597,logback,13192,13193,0
12181,12181,ambari,24360,24361,0
14635,14635,spring-boot,29268,29269,0
1217,1217,activiti,2432,2433,0
14937,14937,spring-boot,29872,29873,0
2053,2053,wro4j,4104,4105,0
6470,6470,logback,12938,12939,0
5490,5490,hector,10978,10979,1
3885,3885,incubator-dubbo,7768,7769,0
7950,7950,assertj-core,15898,15899,0
4858,4858,incubator-dubbo,9714,9715,0
10587,10587,assertj-core,21172,21173,0
2075,2075,wro4j,4148,4149,0
10829,10829,assertj-core,21656,21657,0
7618,7618,assertj-core,15234,15235,0
11843,11843,assertj-core,23684,23685,0
7775,7775,assertj-core,15548,15549,0
13991,13991,spring-boot,27980,27981,0
7171,7171,assertj-core,14340,14341,0
14552,14552,spring-boot,29102,29103,0
10474,10474,assertj-core,20946,20947,0
16005,16005,httpcore,32008,32009,0
3426,3426,incubator-dubbo,6850,6851,0
12027,12027,ambari,24052,24053,1
8474,8474,assertj-core,16946,16947,0
1650,1650,activiti,3298,3299,0
1144,1144,activiti,2286,2287,0
7836,7836,assertj-core,15670,15671,0
16020,16020,httpcore,32038,32039,0
5542,5542,alluxio,11082,11083,1
14570,14570,spring-boot,29138,29139,0
3052,3052,hbase,6102,6103,0
3593,3593,incubator-dubbo,7184,7185,0
8146,8146,assertj-core,16290,16291,0
2841,2841,hbase,5680,5681,0
6886,6886,handlebars.java,13770,13771,0
11446,11446,assertj-core,22890,22891,0
10663,10663,assertj-core,21324,21325,0
1076,1076,activiti,2150,2151,0
6421,6421,logback,12840,12841,0
12826,12826,achilles,25650,25651,0
12119,12119,ambari,24236,24237,0
1769,1769,wro4j,3536,3537,0
13500,13500,achilles,26998,26999,0
6491,6491,logback,12980,12981,0
1165,1165,activiti,2328,2329,0
824,824,activiti,1646,1647,0
11832,11832,assertj-core,23662,23663,0
11064,11064,assertj-core,22126,22127,0
14359,14359,spring-boot,28716,28717,0
6063,6063,logback,12124,12125,0
5592,5592,alluxio,11182,11183,1
5841,5841,zxing,11680,11681,0
2982,2982,hbase,5962,5963,0
14737,14737,spring-boot,29472,29473,0
11393,11393,assertj-core,22784,22785,0
12411,12411,achilles,24820,24821,0
5819,5819,zxing,11636,11637,0
10448,10448,assertj-core,20894,20895,0
14595,14595,spring-boot,29188,29189,0
914,914,activiti,1826,1827,0
14967,14967,spring-boot,29932,29933,0
6592,6592,logback,13182,13183,0
1509,1509,activiti,3016,3017,0
1312,1312,activiti,2622,2623,0
13666,13666,ninja,27330,27331,0
8196,8196,assertj-core,16390,16391,0
2733,2733,hbase,5464,5465,1
1074,1074,activiti,2146,2147,0
131,131,activiti,260,261,0
4342,4342,incubator-dubbo,8682,8683,0
3385,3385,incubator-dubbo,6768,6769,1
5591,5591,alluxio,11180,11181,1
9402,9402,assertj-core,18802,18803,0
4219,4219,incubator-dubbo,8436,8437,0
1818,1818,wro4j,3634,3635,0
47,47,activiti,92,93,0
12221,12221,achilles,24440,24441,0
353,353,activiti,704,705,0
13065,13065,achilles,26128,26129,0
9500,9500,assertj-core,18998,18999,0
13029,13029,achilles,26056,26057,0
7800,7800,assertj-core,15598,15599,0
12373,12373,achilles,24744,24745,0
3726,3726,incubator-dubbo,7450,7451,0
13999,13999,spring-boot,27996,27997,0
2403,2403,wro4j,4804,4805,0
3947,3947,incubator-dubbo,7892,7893,0
5756,5756,zxing,11510,11511,0
8987,8987,assertj-core,17972,17973,0
10207,10207,assertj-core,20412,20413,0
13841,13841,spring-boot,27680,27681,1
8636,8636,assertj-core,17270,17271,0
13151,13151,achilles,26300,26301,0
1120,1120,activiti,2238,2239,0
9653,9653,assertj-core,19304,19305,0
1035,1035,activiti,2068,2069,0
10688,10688,assertj-core,21374,21375,0
8289,8289,assertj-core,16576,16577,0
12159,12159,ambari,24316,24317,1
6209,6209,logback,12416,12417,0
10817,10817,assertj-core,21632,21633,0
8666,8666,assertj-core,17330,17331,0
3833,3833,incubator-dubbo,7664,7665,0
15878,15878,httpcore,31754,31755,0
3099,3099,http-request,6196,6197,0
14140,14140,spring-boot,28278,28279,0
8970,8970,assertj-core,17938,17939,0
610,610,activiti,1218,1219,0
5607,5607,alluxio,11212,11213,1
1117,1117,activiti,2232,2233,0
6445,6445,logback,12888,12889,0
998,998,activiti,1994,1995,1
8545,8545,assertj-core,17088,17089,0
10988,10988,assertj-core,21974,21975,0
11871,11871,assertj-core,23740,23741,0
13469,13469,achilles,26936,26937,0
1050,1050,activiti,2098,2099,0
5909,5909,zxing,11816,11817,0
10271,10271,assertj-core,20540,20541,0
12356,12356,achilles,24710,24711,0
5212,5212,incubator-dubbo,10422,10423,0
6187,6187,logback,12372,12373,0
7861,7861,assertj-core,15720,15721,0
5573,5573,alluxio,11144,11145,1
11439,11439,assertj-core,22876,22877,0
5916,5916,zxing,11830,11831,0
3497,3497,incubator-dubbo,6992,6993,0
818,818,activiti,1634,1635,0
8821,8821,assertj-core,17640,17641,0
14725,14725,spring-boot,29448,29449,0
9537,9537,assertj-core,19072,19073,0
421,421,activiti,840,841,0
4504,4504,incubator-dubbo,9006,9007,0
11737,11737,assertj-core,23472,23473,0
12686,12686,achilles,25370,25371,0
7735,7735,assertj-core,15468,15469,0
14780,14780,spring-boot,29558,29559,1
4829,4829,incubator-dubbo,9656,9657,0
13562,13562,commons-exec,27122,27123,0
14362,14362,spring-boot,28722,28723,0
6814,6814,handlebars.java,13626,13627,0
915,915,activiti,1828,1829,0
5507,5507,hector,11012,11013,0
9157,9157,assertj-core,18312,18313,0
6579,6579,logback,13156,13157,0
15984,15984,httpcore,31966,31967,0
5663,5663,alluxio,11324,11325,1
12124,12124,ambari,24246,24247,0
8612,8612,assertj-core,17222,17223,0
2745,2745,hbase,5488,5489,0
8239,8239,assertj-core,16476,16477,0
10721,10721,assertj-core,21440,21441,0
5143,5143,incubator-dubbo,10284,10285,0
9536,9536,assertj-core,19070,19071,0
785,785,activiti,1568,1569,0
559,559,activiti,1116,1117,0
2768,2768,hbase,5534,5535,0
388,388,activiti,774,775,0
8296,8296,assertj-core,16590,16591,0
70,70,activiti,138,139,0
8168,8168,assertj-core,16334,16335,0
16201,16201,undertow,32400,32401,1
14327,14327,spring-boot,28652,28653,0
8569,8569,assertj-core,17136,17137,0
853,853,activiti,1704,1705,0
14794,14794,spring-boot,29586,29587,0
5931,5931,zxing,11860,11861,0
13946,13946,spring-boot,27890,27891,0
8088,8088,assertj-core,16174,16175,0
1070,1070,activiti,2138,2139,0
10026,10026,assertj-core,20050,20051,0
11781,11781,assertj-core,23560,23561,0
5677,5677,alluxio,11352,11353,1
3815,3815,incubator-dubbo,7628,7629,0
1863,1863,wro4j,3724,3725,0
14591,14591,spring-boot,29180,29181,0
11094,11094,assertj-core,22186,22187,0
4291,4291,incubator-dubbo,8580,8581,0
12387,12387,achilles,24772,24773,0
11722,11722,assertj-core,23442,23443,0
3290,3290,orbit,6578,6579,0
7972,7972,assertj-core,15942,15943,0
13235,13235,achilles,26468,26469,0
4237,4237,incubator-dubbo,8472,8473,0
5838,5838,zxing,11674,11675,0
1537,1537,activiti,3072,3073,0
5006,5006,incubator-dubbo,10010,10011,0
4056,4056,incubator-dubbo,8110,8111,0
1512,1512,activiti,3022,3023,0
647,647,activiti,1292,1293,0
2928,2928,hbase,5854,5855,0
12031,12031,ambari,24060,24061,1
10246,10246,assertj-core,20490,20491,0
237,237,activiti,472,473,0
14699,14699,spring-boot,29396,29397,0
7411,7411,assertj-core,14820,14821,0
12385,12385,achilles,24768,24769,0
269,269,activiti,536,537,0
9464,9464,assertj-core,18926,18927,0
11541,11541,assertj-core,23080,23081,0
2016,2016,wro4j,4030,4031,0
11234,11234,assertj-core,22466,22467,0
12115,12115,ambari,24228,24229,0
2314,2314,wro4j,4626,4627,0
3363,3363,incubator-dubbo,6724,6725,0
15641,15641,httpcore,31280,31281,0
2751,2751,hbase,5500,5501,1
1124,1124,activiti,2246,2247,0
7433,7433,assertj-core,14864,14865,0
13713,13713,ninja,27424,27425,0
11339,11339,assertj-core,22676,22677,0
6004,6004,zxing,12006,12007,0
10047,10047,assertj-core,20092,20093,0
1128,1128,activiti,2254,2255,0
3531,3531,incubator-dubbo,7060,7061,0
10041,10041,assertj-core,20080,20081,0
6476,6476,logback,12950,12951,0
12967,12967,achilles,25932,25933,0
3056,3056,hbase,6110,6111,0
11468,11468,assertj-core,22934,22935,0
15849,15849,httpcore,31696,31697,0
8298,8298,assertj-core,16594,16595,0
1598,1598,activiti,3194,3195,0
12223,12223,achilles,24444,24445,0
14761,14761,spring-boot,29520,29521,1
14816,14816,spring-boot,29630,29631,0
9334,9334,assertj-core,18666,18667,0
15006,15006,spring-boot,30010,30011,0
13074,13074,achilles,26146,26147,0
4996,4996,incubator-dubbo,9990,9991,1
11049,11049,assertj-core,22096,22097,0
14037,14037,spring-boot,28072,28073,0
9812,9812,assertj-core,19622,19623,0
9470,9470,assertj-core,18938,18939,0
9761,9761,assertj-core,19520,19521,0
12977,12977,achilles,25952,25953,0
8114,8114,assertj-core,16226,16227,0
7722,7722,assertj-core,15442,15443,0
6086,6086,logback,12170,12171,0
11622,11622,assertj-core,23242,23243,0
11480,11480,assertj-core,22958,22959,0
5553,5553,alluxio,11104,11105,1
10317,10317,assertj-core,20632,20633,0
15351,15351,spring-boot,30700,30701,0
12236,12236,achilles,24470,24471,0
1149,1149,activiti,2296,2297,0
10436,10436,assertj-core,20870,20871,0
9096,9096,assertj-core,18190,18191,0
5626,5626,alluxio,11250,11251,0
6217,6217,logback,12432,12433,0
14393,14393,spring-boot,28784,28785,0
14516,14516,spring-boot,29030,29031,0
6737,6737,logback,13472,13473,0
9659,9659,assertj-core,19316,19317,0
5470,5470,hector,10938,10939,1
12505,12505,achilles,25008,25009,0
3003,3003,hbase,6004,6005,1
12733,12733,achilles,25464,25465,0
2073,2073,wro4j,4144,4145,0
10134,10134,assertj-core,20266,20267,0
1334,1334,activiti,2666,2667,1
120,120,activiti,238,239,0
9686,9686,assertj-core,19370,19371,0
13333,13333,achilles,26664,26665,0
5695,5695,alluxio,11388,11389,1
8158,8158,assertj-core,16314,16315,0
8843,8843,assertj-core,17684,17685,0
12136,12136,ambari,24270,24271,0
2291,2291,wro4j,4580,4581,0
3909,3909,incubator-dubbo,7816,7817,0
7297,7297,assertj-core,14592,14593,0
6003,6003,zxing,12004,12005,0
1325,1325,activiti,2648,2649,1
1649,1649,activiti,3296,3297,0
15277,15277,spring-boot,30552,30553,0
3558,3558,incubator-dubbo,7114,7115,0
8946,8946,assertj-core,17890,17891,0
6406,6406,logback,12810,12811,0
874,874,activiti,1746,1747,0
13593,13593,jimfs,27184,27185,0
11991,11991,ambari,23980,23981,0
11718,11718,assertj-core,23434,23435,0
11196,11196,assertj-core,22390,22391,0
12629,12629,achilles,25256,25257,0
9203,9203,assertj-core,18404,18405,0
8857,8857,assertj-core,17712,17713,0
13297,13297,achilles,26592,26593,1
7346,7346,assertj-core,14690,14691,0
3507,3507,incubator-dubbo,7012,7013,0
10490,10490,assertj-core,20978,20979,0
4648,4648,incubator-dubbo,9294,9295,0
15655,15655,httpcore,31308,31309,0
14448,14448,spring-boot,28894,28895,0
7590,7590,assertj-core,15178,15179,0
2525,2525,wro4j,5048,5049,0
739,739,activiti,1476,1477,0
8770,8770,assertj-core,17538,17539,0
15253,15253,spring-boot,30504,30505,0
9613,9613,assertj-core,19224,19225,0
6511,6511,logback,13020,13021,0
15698,15698,httpcore,31394,31395,0
1067,1067,activiti,2132,2133,0
7142,7142,assertj-core,14282,14283,0
5697,5697,alluxio,11392,11393,1
199,199,activiti,396,397,0
9174,9174,assertj-core,18346,18347,0
4614,4614,incubator-dubbo,9226,9227,0
5068,5068,incubator-dubbo,10134,10135,0
1369,1369,activiti,2736,2737,0
14315,14315,spring-boot,28628,28629,1
15192,15192,spring-boot,30382,30383,0
1610,1610,activiti,3218,3219,0
7200,7200,assertj-core,14398,14399,0
5382,5382,incubator-dubbo,10762,10763,0
3243,3243,orbit,6484,6485,0
13662,13662,ninja,27322,27323,0
3929,3929,incubator-dubbo,7856,7857,0
3560,3560,incubator-dubbo,7118,7119,0
12690,12690,achilles,25378,25379,0
8265,8265,assertj-core,16528,16529,0
742,742,activiti,1482,1483,0
2691,2691,wro4j,5380,5381,0
1572,1572,activiti,3142,3143,0
3270,3270,orbit,6538,6539,0
14108,14108,spring-boot,28214,28215,0
13611,13611,ninja,27220,27221,0
8457,8457,assertj-core,16912,16913,0
8335,8335,assertj-core,16668,16669,0
634,634,activiti,1266,1267,0
5884,5884,zxing,11766,11767,0
12271,12271,achilles,24540,24541,0
10250,10250,assertj-core,20498,20499,0
13153,13153,achilles,26304,26305,0
996,996,activiti,1990,1991,1
5405,5405,hector,10808,10809,0
12319,12319,achilles,24636,24637,0
6099,6099,logback,12196,12197,0
9405,9405,assertj-core,18808,18809,0
7662,7662,assertj-core,15322,15323,0
6278,6278,logback,12554,12555,0
11116,11116,assertj-core,22230,22231,0
9216,9216,assertj-core,18430,18431,0
9422,9422,assertj-core,18842,18843,0
4879,4879,incubator-dubbo,9756,9757,0
6576,6576,logback,13150,13151,0
1621,1621,activiti,3240,3241,0
4077,4077,incubator-dubbo,8152,8153,0
15370,15370,spring-boot,30738,30739,0
10564,10564,assertj-core,21126,21127,0
6829,6829,handlebars.java,13656,13657,0
6303,6303,logback,12604,12605,1
9598,9598,assertj-core,19194,19195,0
7320,7320,assertj-core,14638,14639,0
7588,7588,assertj-core,15174,15175,0
1187,1187,activiti,2372,2373,1
3339,3339,incubator-dubbo,6676,6677,0
878,878,activiti,1754,1755,0
15610,15610,httpcore,31218,31219,0
309,309,activiti,616,617,0
15093,15093,spring-boot,30184,30185,1
5162,5162,incubator-dubbo,10322,10323,0
13150,13150,achilles,26298,26299,0
6938,6938,handlebars.java,13874,13875,0
11572,11572,assertj-core,23142,23143,0
6833,6833,handlebars.java,13664,13665,0
10059,10059,assertj-core,20116,20117,0
15425,15425,spring-boot,30848,30849,0
9998,9998,assertj-core,19994,19995,0
9588,9588,assertj-core,19174,19175,0
3418,3418,incubator-dubbo,6834,6835,0
11016,11016,assertj-core,22030,22031,0
5770,5770,zxing,11538,11539,0
5157,5157,incubator-dubbo,10312,10313,0
5555,5555,alluxio,11108,11109,1
14035,14035,spring-boot,28068,28069,0
7810,7810,assertj-core,15618,15619,0
12437,12437,achilles,24872,24873,0
10998,10998,assertj-core,21994,21995,0
10249,10249,assertj-core,20496,20497,0
6628,6628,logback,13254,13255,0
3859,3859,incubator-dubbo,7716,7717,0
7370,7370,assertj-core,14738,14739,0
432,432,activiti,862,863,0
10094,10094,assertj-core,20186,20187,0
14640,14640,spring-boot,29278,29279,0
1568,1568,activiti,3134,3135,0
9215,9215,assertj-core,18428,18429,0
14117,14117,spring-boot,28232,28233,0
4530,4530,incubator-dubbo,9058,9059,0
6233,6233,logback,12464,12465,0
4269,4269,incubator-dubbo,8536,8537,0
13794,13794,ninja,27586,27587,0
4591,4591,incubator-dubbo,9180,9181,0
14215,14215,spring-boot,28428,28429,0
1255,1255,activiti,2508,2509,0
11932,11932,ambari,23862,23863,0
12669,12669,achilles,25336,25337,0
6131,6131,logback,12260,12261,0
6022,6022,zxing,12042,12043,0
13714,13714,ninja,27426,27427,0
5130,5130,incubator-dubbo,10258,10259,0
10193,10193,assertj-core,20384,20385,0
12300,12300,achilles,24598,24599,0
14469,14469,spring-boot,28936,28937,0
14731,14731,spring-boot,29460,29461,0
2802,2802,hbase,5602,5603,0
4521,4521,incubator-dubbo,9040,9041,0
8858,8858,assertj-core,17714,17715,0
2522,2522,wro4j,5042,5043,0
2715,2715,wro4j,5428,5429,0
4167,4167,incubator-dubbo,8332,8333,0
10459,10459,assertj-core,20916,20917,0
4999,4999,incubator-dubbo,9996,9997,0
7281,7281,assertj-core,14560,14561,0
7238,7238,assertj-core,14474,14475,0
4918,4918,incubator-dubbo,9834,9835,0
9831,9831,assertj-core,19660,19661,0
9054,9054,assertj-core,18106,18107,0
5132,5132,incubator-dubbo,10262,10263,0
7624,7624,assertj-core,15246,15247,0
2835,2835,hbase,5668,5669,1
983,983,activiti,1964,1965,1
13917,13917,spring-boot,27832,27833,0
10458,10458,assertj-core,20914,20915,0
9828,9828,assertj-core,19654,19655,0
3010,3010,hbase,6018,6019,1
15699,15699,httpcore,31396,31397,0
5123,5123,incubator-dubbo,10244,10245,0
2874,2874,hbase,5746,5747,0
6874,6874,handlebars.java,13746,13747,0
317,317,activiti,632,633,0
14430,14430,spring-boot,28858,28859,0
14795,14795,spring-boot,29588,29589,0
12322,12322,achilles,24642,24643,0
10496,10496,assertj-core,20990,20991,0
13058,13058,achilles,26114,26115,0
3595,3595,incubator-dubbo,7188,7189,0
12055,12055,ambari,24108,24109,1
6721,6721,logback,13440,13441,0
6477,6477,logback,12952,12953,0
1412,1412,activiti,2822,2823,0
890,890,activiti,1778,1779,0
11943,11943,ambari,23884,23885,0
