id,id.1,project,code_id_1,code_id_2,label
8959,8959,assertj-core,17916,17917,0
13692,13692,ninja,27382,27383,0
1703,1703,wro4j,3404,3405,0
6919,6919,handlebars.java,13836,13837,0
3451,3451,incubator-dubbo,6900,6901,0
12876,12876,achilles,25750,25751,0
6036,6036,zxing,12070,12071,0
14002,14002,spring-boot,28002,28003,0
11804,11804,assertj-core,23606,23607,0
2570,2570,wro4j,5138,5139,0
347,347,activiti,692,693,0
1307,1307,activiti,2612,2613,0
8331,8331,assertj-core,16660,16661,0
4694,4694,incubator-dubbo,9386,9387,0
13977,13977,spring-boot,27952,27953,0
596,596,activiti,1190,1191,0
7249,7249,assertj-core,14496,14497,0
9255,9255,assertj-core,18508,18509,0
9356,9356,assertj-core,18710,18711,0
4307,4307,incubator-dubbo,8612,8613,0
10977,10977,assertj-core,21952,21953,0
5436,5436,hector,10870,10871,0
10684,10684,assertj-core,21366,21367,0
1442,1442,activiti,2882,2883,0
1035,1035,activiti,2068,2069,0
4036,4036,incubator-dubbo,8070,8071,0
7447,7447,assertj-core,14892,14893,0
3836,3836,incubator-dubbo,7670,7671,0
10190,10190,assertj-core,20378,20379,0
256,256,activiti,510,511,0
6267,6267,logback,12532,12533,0
14053,14053,spring-boot,28104,28105,0
12415,12415,achilles,24828,24829,0
7611,7611,assertj-core,15220,15221,0
7362,7362,assertj-core,14722,14723,0
6279,6279,logback,12556,12557,0
2743,2743,hbase,5484,5485,1
10438,10438,assertj-core,20874,20875,0
11737,11737,assertj-core,23472,23473,0
8387,8387,assertj-core,16772,16773,0
7956,7956,assertj-core,15910,15911,0
13185,13185,achilles,26368,26369,0
4210,4210,incubator-dubbo,8418,8419,0
2028,2028,wro4j,4054,4055,0
11753,11753,assertj-core,23504,23505,0
1063,1063,activiti,2124,2125,0
7898,7898,assertj-core,15794,15795,0
12902,12902,achilles,25802,25803,0
4470,4470,incubator-dubbo,8938,8939,0
2622,2622,wro4j,5242,5243,0
2756,2756,hbase,5510,5511,0
2127,2127,wro4j,4252,4253,0
7153,7153,assertj-core,14304,14305,0
3197,3197,http-request,6392,6393,1
4824,4824,incubator-dubbo,9646,9647,0
7377,7377,assertj-core,14752,14753,0
12041,12041,ambari,24080,24081,1
9835,9835,assertj-core,19668,19669,0
5790,5790,zxing,11578,11579,0
1686,1686,wro4j,3370,3371,0
13153,13153,achilles,26304,26305,0
4136,4136,incubator-dubbo,8270,8271,0
11025,11025,assertj-core,22048,22049,0
6119,6119,logback,12236,12237,0
14311,14311,spring-boot,28620,28621,1
610,610,activiti,1218,1219,0
9068,9068,assertj-core,18134,18135,0
14843,14843,spring-boot,29684,29685,0
11376,11376,assertj-core,22750,22751,0
8407,8407,assertj-core,16812,16813,0
1553,1553,activiti,3104,3105,0
10059,10059,assertj-core,20116,20117,0
7818,7818,assertj-core,15634,15635,0
1332,1332,activiti,2662,2663,1
10505,10505,assertj-core,21008,21009,0
13248,13248,achilles,26494,26495,0
10237,10237,assertj-core,20472,20473,0
3008,3008,hbase,6014,6015,1
15098,15098,spring-boot,30194,30195,1
7399,7399,assertj-core,14796,14797,0
11294,11294,assertj-core,22586,22587,0
11772,11772,assertj-core,23542,23543,0
15422,15422,spring-boot,30842,30843,0
7629,7629,assertj-core,15256,15257,0
13828,13828,spring-boot,27654,27655,0
4695,4695,incubator-dubbo,9388,9389,0
9831,9831,assertj-core,19660,19661,0
1017,1017,activiti,2032,2033,0
8892,8892,assertj-core,17782,17783,0
4600,4600,incubator-dubbo,9198,9199,0
15203,15203,spring-boot,30404,30405,0
8461,8461,assertj-core,16920,16921,0
10094,10094,assertj-core,20186,20187,0
12213,12213,ambari,24424,24425,0
14890,14890,spring-boot,29778,29779,0
683,683,activiti,1364,1365,0
10294,10294,assertj-core,20586,20587,0
8221,8221,assertj-core,16440,16441,0
7836,7836,assertj-core,15670,15671,0
10084,10084,assertj-core,20166,20167,0
5862,5862,zxing,11722,11723,0
13434,13434,achilles,26866,26867,0
818,818,activiti,1634,1635,0
10250,10250,assertj-core,20498,20499,0
11082,11082,assertj-core,22162,22163,0
2234,2234,wro4j,4466,4467,0
452,452,activiti,902,903,0
10728,10728,assertj-core,21454,21455,0
6287,6287,logback,12572,12573,0
4527,4527,incubator-dubbo,9052,9053,0
8270,8270,assertj-core,16538,16539,0
11670,11670,assertj-core,23338,23339,0
4503,4503,incubator-dubbo,9004,9005,0
14195,14195,spring-boot,28388,28389,0
2016,2016,wro4j,4030,4031,0
16107,16107,undertow,32212,32213,0
14647,14647,spring-boot,29292,29293,0
7673,7673,assertj-core,15344,15345,0
9887,9887,assertj-core,19772,19773,0
12517,12517,achilles,25032,25033,0
5899,5899,zxing,11796,11797,0
7682,7682,assertj-core,15362,15363,0
14809,14809,spring-boot,29616,29617,0
6630,6630,logback,13258,13259,0
7605,7605,assertj-core,15208,15209,0
9142,9142,assertj-core,18282,18283,0
12263,12263,achilles,24524,24525,0
4700,4700,incubator-dubbo,9398,9399,0
11932,11932,ambari,23862,23863,0
463,463,activiti,924,925,0
5315,5315,incubator-dubbo,10628,10629,0
12096,12096,ambari,24190,24191,0
835,835,activiti,1668,1669,0
966,966,activiti,1930,1931,0
11431,11431,assertj-core,22860,22861,0
2815,2815,hbase,5628,5629,0
3686,3686,incubator-dubbo,7370,7371,0
14438,14438,spring-boot,28874,28875,0
434,434,activiti,866,867,0
15780,15780,httpcore,31558,31559,0
7704,7704,assertj-core,15406,15407,0
12827,12827,achilles,25652,25653,0
14158,14158,spring-boot,28314,28315,0
12469,12469,achilles,24936,24937,0
12897,12897,achilles,25792,25793,0
13058,13058,achilles,26114,26115,0
9711,9711,assertj-core,19420,19421,0
9043,9043,assertj-core,18084,18085,0
4104,4104,incubator-dubbo,8206,8207,0
7654,7654,assertj-core,15306,15307,0
12036,12036,ambari,24070,24071,1
4012,4012,incubator-dubbo,8022,8023,0
1214,1214,activiti,2426,2427,0
512,512,activiti,1022,1023,0
862,862,activiti,1722,1723,0
637,637,activiti,1272,1273,0
12186,12186,ambari,24370,24371,0
10397,10397,assertj-core,20792,20793,0
787,787,activiti,1572,1573,0
7565,7565,assertj-core,15128,15129,0
14733,14733,spring-boot,29464,29465,0
4035,4035,incubator-dubbo,8068,8069,0
199,199,activiti,396,397,0
8217,8217,assertj-core,16432,16433,0
1690,1690,wro4j,3378,3379,0
6684,6684,logback,13366,13367,0
2113,2113,wro4j,4224,4225,0
56,56,activiti,110,111,0
180,180,activiti,358,359,0
250,250,activiti,498,499,0
14309,14309,spring-boot,28616,28617,1
6125,6125,logback,12248,12249,0
5840,5840,zxing,11678,11679,0
5542,5542,alluxio,11082,11083,1
11233,11233,assertj-core,22464,22465,0
8208,8208,assertj-core,16414,16415,0
13432,13432,achilles,26862,26863,0
13806,13806,spring-boot,27610,27611,0
478,478,activiti,954,955,0
8785,8785,assertj-core,17568,17569,0
6920,6920,handlebars.java,13838,13839,0
5484,5484,hector,10966,10967,0
16086,16086,undertow,32170,32171,0
5231,5231,incubator-dubbo,10460,10461,0
16178,16178,undertow,32354,32355,0
9552,9552,assertj-core,19102,19103,0
11963,11963,ambari,23924,23925,0
5680,5680,alluxio,11358,11359,1
14084,14084,spring-boot,28166,28167,0
16187,16187,undertow,32372,32373,1
5549,5549,alluxio,11096,11097,1
8567,8567,assertj-core,17132,17133,0
12063,12063,ambari,24124,24125,1
15471,15471,spring-boot,30940,30941,1
9291,9291,assertj-core,18580,18581,0
7033,7033,handlebars.java,14064,14065,0
11520,11520,assertj-core,23038,23039,0
14038,14038,spring-boot,28074,28075,0
2767,2767,hbase,5532,5533,1
9202,9202,assertj-core,18402,18403,0
6151,6151,logback,12300,12301,0
7389,7389,assertj-core,14776,14777,0
2371,2371,wro4j,4740,4741,0
12073,12073,ambari,24144,24145,0
12881,12881,achilles,25760,25761,0
9054,9054,assertj-core,18106,18107,0
8636,8636,assertj-core,17270,17271,0
487,487,activiti,972,973,0
13431,13431,achilles,26860,26861,0
15807,15807,httpcore,31612,31613,0
15144,15144,spring-boot,30286,30287,0
10210,10210,assertj-core,20418,20419,0
6510,6510,logback,13018,13019,0
15852,15852,httpcore,31702,31703,0
4285,4285,incubator-dubbo,8568,8569,0
8177,8177,assertj-core,16352,16353,0
3268,3268,orbit,6534,6535,0
2725,2725,hbase,5448,5449,1
4878,4878,incubator-dubbo,9754,9755,0
8424,8424,assertj-core,16846,16847,0
3288,3288,orbit,6574,6575,1
7054,7054,handlebars.java,14106,14107,0
1416,1416,activiti,2830,2831,0
13596,13596,jimfs,27190,27191,0
2964,2964,hbase,5926,5927,0
6766,6766,logback,13530,13531,0
13420,13420,achilles,26838,26839,0
14679,14679,spring-boot,29356,29357,0
3841,3841,incubator-dubbo,7680,7681,0
12471,12471,achilles,24940,24941,0
11308,11308,assertj-core,22614,22615,0
14552,14552,spring-boot,29102,29103,0
2807,2807,hbase,5612,5613,1
12327,12327,achilles,24652,24653,0
13812,13812,spring-boot,27622,27623,0
11930,11930,ambari,23858,23859,0
13454,13454,achilles,26906,26907,0
5871,5871,zxing,11740,11741,0
6400,6400,logback,12798,12799,0
6938,6938,handlebars.java,13874,13875,0
11068,11068,assertj-core,22134,22135,0
2824,2824,hbase,5646,5647,1
6582,6582,logback,13162,13163,0
588,588,activiti,1174,1175,0
11748,11748,assertj-core,23494,23495,0
15690,15690,httpcore,31378,31379,0
5661,5661,alluxio,11320,11321,1
8075,8075,assertj-core,16148,16149,0
13351,13351,achilles,26700,26701,0
15516,15516,spring-boot,31030,31031,0
9025,9025,assertj-core,18048,18049,0
1621,1621,activiti,3240,3241,0
13820,13820,spring-boot,27638,27639,0
15817,15817,httpcore,31632,31633,0
15618,15618,httpcore,31234,31235,0
8544,8544,assertj-core,17086,17087,0
4167,4167,incubator-dubbo,8332,8333,0
11222,11222,assertj-core,22442,22443,0
8332,8332,assertj-core,16662,16663,0
10064,10064,assertj-core,20126,20127,0
3052,3052,hbase,6102,6103,0
852,852,activiti,1702,1703,0
14608,14608,spring-boot,29214,29215,0
785,785,activiti,1568,1569,0
1211,1211,activiti,2420,2421,0
15892,15892,httpcore,31782,31783,0
7455,7455,assertj-core,14908,14909,0
12645,12645,achilles,25288,25289,0
12322,12322,achilles,24642,24643,0
9256,9256,assertj-core,18510,18511,0
16043,16043,httpcore,32084,32085,0
11043,11043,assertj-core,22084,22085,0
8168,8168,assertj-core,16334,16335,0
5778,5778,zxing,11554,11555,0
15576,15576,httpcore,31150,31151,0
13078,13078,achilles,26154,26155,0
11118,11118,assertj-core,22234,22235,0
13611,13611,ninja,27220,27221,0
13035,13035,achilles,26068,26069,0
2397,2397,wro4j,4792,4793,0
7458,7458,assertj-core,14914,14915,0
2724,2724,wro4j,5446,5447,0
4004,4004,incubator-dubbo,8006,8007,0
802,802,activiti,1602,1603,0
14642,14642,spring-boot,29282,29283,0
1067,1067,activiti,2132,2133,0
1229,1229,activiti,2456,2457,0
14220,14220,spring-boot,28438,28439,0
6814,6814,handlebars.java,13626,13627,0
10196,10196,assertj-core,20390,20391,0
15091,15091,spring-boot,30180,30181,1
2757,2757,hbase,5512,5513,0
11766,11766,assertj-core,23530,23531,0
4804,4804,incubator-dubbo,9606,9607,0
9284,9284,assertj-core,18566,18567,0
2038,2038,wro4j,4074,4075,0
15912,15912,httpcore,31822,31823,0
10147,10147,assertj-core,20292,20293,0
16236,16236,undertow,32470,32471,0
10711,10711,assertj-core,21420,21421,0
4047,4047,incubator-dubbo,8092,8093,0
13440,13440,achilles,26878,26879,0
1043,1043,activiti,2084,2085,0
5619,5619,alluxio,11236,11237,0
13156,13156,achilles,26310,26311,0
7248,7248,assertj-core,14494,14495,0
14282,14282,spring-boot,28562,28563,1
13887,13887,spring-boot,27772,27773,0
3274,3274,orbit,6546,6547,0
13154,13154,achilles,26306,26307,0
8965,8965,assertj-core,17928,17929,0
4263,4263,incubator-dubbo,8524,8525,0
12159,12159,ambari,24316,24317,1
364,364,activiti,726,727,0
3496,3496,incubator-dubbo,6990,6991,0
1373,1373,activiti,2744,2745,0
5167,5167,incubator-dubbo,10332,10333,0
13466,13466,achilles,26930,26931,0
6962,6962,handlebars.java,13922,13923,0
8707,8707,assertj-core,17412,17413,0
721,721,activiti,1440,1441,0
4566,4566,incubator-dubbo,9130,9131,0
9148,9148,assertj-core,18294,18295,0
5701,5701,zxing,11400,11401,0
12398,12398,achilles,24794,24795,0
2498,2498,wro4j,4994,4995,0
8224,8224,assertj-core,16446,16447,0
7803,7803,assertj-core,15604,15605,0
10207,10207,assertj-core,20412,20413,0
15665,15665,httpcore,31328,31329,0
14385,14385,spring-boot,28768,28769,0
5003,5003,incubator-dubbo,10004,10005,0
3843,3843,incubator-dubbo,7684,7685,0
11330,11330,assertj-core,22658,22659,0
5660,5660,alluxio,11318,11319,1
14261,14261,spring-boot,28520,28521,0
9089,9089,assertj-core,18176,18177,0
3989,3989,incubator-dubbo,7976,7977,0
7240,7240,assertj-core,14478,14479,0
10181,10181,assertj-core,20360,20361,0
15849,15849,httpcore,31696,31697,0
8399,8399,assertj-core,16796,16797,0
813,813,activiti,1624,1625,0
2728,2728,hbase,5454,5455,0
7624,7624,assertj-core,15246,15247,0
15383,15383,spring-boot,30764,30765,0
7358,7358,assertj-core,14714,14715,0
3951,3951,incubator-dubbo,7900,7901,0
7787,7787,assertj-core,15572,15573,0
1389,1389,activiti,2776,2777,0
6674,6674,logback,13346,13347,1
9421,9421,assertj-core,18840,18841,0
8079,8079,assertj-core,16156,16157,0
7644,7644,assertj-core,15286,15287,0
3053,3053,hbase,6104,6105,1
2764,2764,hbase,5526,5527,1
4556,4556,incubator-dubbo,9110,9111,0
10131,10131,assertj-core,20260,20261,0
6995,6995,handlebars.java,13988,13989,0
13453,13453,achilles,26904,26905,0
10969,10969,assertj-core,21936,21937,0
7560,7560,assertj-core,15118,15119,0
4415,4415,incubator-dubbo,8828,8829,0
10497,10497,assertj-core,20992,20993,0
13905,13905,spring-boot,27808,27809,0
1241,1241,activiti,2480,2481,0
14467,14467,spring-boot,28932,28933,0
7737,7737,assertj-core,15472,15473,0
10781,10781,assertj-core,21560,21561,0
7067,7067,handlebars.java,14132,14133,0
4371,4371,incubator-dubbo,8740,8741,0
8940,8940,assertj-core,17878,17879,0
14071,14071,spring-boot,28140,28141,0
706,706,activiti,1410,1411,0
5535,5535,alluxio,11068,11069,1
9604,9604,assertj-core,19206,19207,0
11634,11634,assertj-core,23266,23267,0
7191,7191,assertj-core,14380,14381,0
10816,10816,assertj-core,21630,21631,0
4613,4613,incubator-dubbo,9224,9225,0
1234,1234,activiti,2466,2467,0
7794,7794,assertj-core,15586,15587,0
14742,14742,spring-boot,29482,29483,1
11917,11917,assertj-core,23832,23833,0
13593,13593,jimfs,27184,27185,0
9216,9216,assertj-core,18430,18431,0
707,707,activiti,1412,1413,0
9708,9708,assertj-core,19414,19415,0
7109,7109,handlebars.java,14216,14217,0
5966,5966,zxing,11930,11931,0
560,560,activiti,1118,1119,0
13702,13702,ninja,27402,27403,0
15882,15882,httpcore,31762,31763,1
6196,6196,logback,12390,12391,0
9869,9869,assertj-core,19736,19737,0
625,625,activiti,1248,1249,1
3720,3720,incubator-dubbo,7438,7439,0
12509,12509,achilles,25016,25017,0
13331,13331,achilles,26660,26661,0
14501,14501,spring-boot,29000,29001,0
11698,11698,assertj-core,23394,23395,0
6023,6023,zxing,12044,12045,0
7911,7911,assertj-core,15820,15821,0
8269,8269,assertj-core,16536,16537,0
1563,1563,activiti,3124,3125,0
7739,7739,assertj-core,15476,15477,0
15204,15204,spring-boot,30406,30407,0
2750,2750,hbase,5498,5499,1
12136,12136,ambari,24270,24271,0
10761,10761,assertj-core,21520,21521,0
10594,10594,assertj-core,21186,21187,0
353,353,activiti,704,705,0
11986,11986,ambari,23970,23971,0
5794,5794,zxing,11586,11587,0
13240,13240,achilles,26478,26479,0
9828,9828,assertj-core,19654,19655,0
13228,13228,achilles,26454,26455,0
8107,8107,assertj-core,16212,16213,0
8841,8841,assertj-core,17680,17681,0
6775,6775,logback,13548,13549,0
5296,5296,incubator-dubbo,10590,10591,1
12294,12294,achilles,24586,24587,0
2644,2644,wro4j,5286,5287,0
9414,9414,assertj-core,18826,18827,0
3106,3106,http-request,6210,6211,0
8333,8333,assertj-core,16664,16665,0
14308,14308,spring-boot,28614,28615,0
13008,13008,achilles,26014,26015,0
6579,6579,logback,13156,13157,0
5073,5073,incubator-dubbo,10144,10145,0
5686,5686,alluxio,11370,11371,1
11871,11871,assertj-core,23740,23741,0
8355,8355,assertj-core,16708,16709,0
4724,4724,incubator-dubbo,9446,9447,0
10504,10504,assertj-core,21006,21007,0
3457,3457,incubator-dubbo,6912,6913,0
15177,15177,spring-boot,30352,30353,0
13738,13738,ninja,27474,27475,0
9900,9900,assertj-core,19798,19799,0
11642,11642,assertj-core,23282,23283,0
13422,13422,achilles,26842,26843,0
14332,14332,spring-boot,28662,28663,0
14816,14816,spring-boot,29630,29631,0
15622,15622,httpcore,31242,31243,0
12077,12077,ambari,24152,24153,0
15470,15470,spring-boot,30938,30939,1
752,752,activiti,1502,1503,0
4999,4999,incubator-dubbo,9996,9997,0
11369,11369,assertj-core,22736,22737,0
6149,6149,logback,12296,12297,0
871,871,activiti,1740,1741,0
11012,11012,assertj-core,22022,22023,0
593,593,activiti,1184,1185,0
6128,6128,logback,12254,12255,0
863,863,activiti,1724,1725,0
7304,7304,assertj-core,14606,14607,0
5574,5574,alluxio,11146,11147,1
3418,3418,incubator-dubbo,6834,6835,0
2241,2241,wro4j,4480,4481,0
9693,9693,assertj-core,19384,19385,0
8302,8302,assertj-core,16602,16603,0
11196,11196,assertj-core,22390,22391,0
3343,3343,incubator-dubbo,6684,6685,0
11754,11754,assertj-core,23506,23507,0
7335,7335,assertj-core,14668,14669,0
13831,13831,spring-boot,27660,27661,0
5657,5657,alluxio,11312,11313,0
9720,9720,assertj-core,19438,19439,0
8869,8869,assertj-core,17736,17737,0
10470,10470,assertj-core,20938,20939,0
7309,7309,assertj-core,14616,14617,0
8095,8095,assertj-core,16188,16189,0
6075,6075,logback,12148,12149,0
7495,7495,assertj-core,14988,14989,0
14830,14830,spring-boot,29658,29659,0
5429,5429,hector,10856,10857,1
9492,9492,assertj-core,18982,18983,0
4682,4682,incubator-dubbo,9362,9363,0
8435,8435,assertj-core,16868,16869,0
3596,3596,incubator-dubbo,7190,7191,0
840,840,activiti,1678,1679,0
4459,4459,incubator-dubbo,8916,8917,0
4142,4142,incubator-dubbo,8282,8283,0
11832,11832,assertj-core,23662,23663,0
6924,6924,handlebars.java,13846,13847,0
5157,5157,incubator-dubbo,10312,10313,0
9729,9729,assertj-core,19456,19457,0
7048,7048,handlebars.java,14094,14095,0
475,475,activiti,948,949,0
5184,5184,incubator-dubbo,10366,10367,0
5677,5677,alluxio,11352,11353,1
4145,4145,incubator-dubbo,8288,8289,0
14013,14013,spring-boot,28024,28025,0
10153,10153,assertj-core,20304,20305,0
12300,12300,achilles,24598,24599,0
8474,8474,assertj-core,16946,16947,0
1568,1568,activiti,3134,3135,0
15628,15628,httpcore,31254,31255,0
10062,10062,assertj-core,20122,20123,0
1068,1068,activiti,2134,2135,0
4526,4526,incubator-dubbo,9050,9051,0
5277,5277,incubator-dubbo,10552,10553,0
15818,15818,httpcore,31634,31635,0
8478,8478,assertj-core,16954,16955,0
5082,5082,incubator-dubbo,10162,10163,0
10459,10459,assertj-core,20916,20917,0
373,373,activiti,744,745,0
769,769,activiti,1536,1537,0
5481,5481,hector,10960,10961,1
13772,13772,ninja,27542,27543,0
5023,5023,incubator-dubbo,10044,10045,0
11021,11021,assertj-core,22040,22041,0
15462,15462,spring-boot,30922,30923,0
5564,5564,alluxio,11126,11127,1
9130,9130,assertj-core,18258,18259,0
8084,8084,assertj-core,16166,16167,0
13429,13429,achilles,26856,26857,0
10026,10026,assertj-core,20050,20051,0
10179,10179,assertj-core,20356,20357,0
16205,16205,undertow,32408,32409,0
4409,4409,incubator-dubbo,8816,8817,0
10943,10943,assertj-core,21884,21885,0
14521,14521,spring-boot,29040,29041,0
1168,1168,activiti,2334,2335,0
14909,14909,spring-boot,29816,29817,0
5548,5548,alluxio,11094,11095,1
341,341,activiti,680,681,0
12447,12447,achilles,24892,24893,0
4868,4868,incubator-dubbo,9734,9735,0
6593,6593,logback,13184,13185,0
11240,11240,assertj-core,22478,22479,0
3453,3453,incubator-dubbo,6904,6905,0
10618,10618,assertj-core,21234,21235,0
5068,5068,incubator-dubbo,10134,10135,0
14592,14592,spring-boot,29182,29183,0
14069,14069,spring-boot,28136,28137,0
1131,1131,activiti,2260,2261,0
14287,14287,spring-boot,28572,28573,0
5536,5536,alluxio,11070,11071,1
14677,14677,spring-boot,29352,29353,0
2831,2831,hbase,5660,5661,1
12165,12165,ambari,24328,24329,0
7115,7115,handlebars.java,14228,14229,0
7,7,activiti,12,13,0
14314,14314,spring-boot,28626,28627,1
14785,14785,spring-boot,29568,29569,0
3560,3560,incubator-dubbo,7118,7119,0
4881,4881,incubator-dubbo,9760,9761,0
12044,12044,ambari,24086,24087,1
4125,4125,incubator-dubbo,8248,8249,0
9337,9337,assertj-core,18672,18673,0
6136,6136,logback,12270,12271,0
2633,2633,wro4j,5264,5265,0
12585,12585,achilles,25168,25169,0
10069,10069,assertj-core,20136,20137,0
8337,8337,assertj-core,16672,16673,0
2919,2919,hbase,5836,5837,1
19,19,activiti,36,37,0
8949,8949,assertj-core,17896,17897,0
10205,10205,assertj-core,20408,20409,0
7238,7238,assertj-core,14474,14475,0
14935,14935,spring-boot,29868,29869,0
4051,4051,incubator-dubbo,8100,8101,0
16218,16218,undertow,32434,32435,0
5716,5716,zxing,11430,11431,0
13458,13458,achilles,26914,26915,0
10384,10384,assertj-core,20766,20767,0
15072,15072,spring-boot,30142,30143,0
10046,10046,assertj-core,20090,20091,0
528,528,activiti,1054,1055,0
15893,15893,httpcore,31784,31785,1
10114,10114,assertj-core,20226,20227,0
8031,8031,assertj-core,16060,16061,0
37,37,activiti,72,73,0
16036,16036,httpcore,32070,32071,0
4380,4380,incubator-dubbo,8758,8759,0
1387,1387,activiti,2772,2773,0
3045,3045,hbase,6088,6089,0
7110,7110,handlebars.java,14218,14219,0
5839,5839,zxing,11676,11677,0
5052,5052,incubator-dubbo,10102,10103,0
10330,10330,assertj-core,20658,20659,0
1605,1605,activiti,3208,3209,0
3679,3679,incubator-dubbo,7356,7357,0
7718,7718,assertj-core,15434,15435,0
1379,1379,activiti,2756,2757,0
12163,12163,ambari,24324,24325,0
14715,14715,spring-boot,29428,29429,1
14054,14054,spring-boot,28106,28107,0
8671,8671,assertj-core,17340,17341,0
10420,10420,assertj-core,20838,20839,0
4947,4947,incubator-dubbo,9892,9893,0
7167,7167,assertj-core,14332,14333,0
5567,5567,alluxio,11132,11133,1
11357,11357,assertj-core,22712,22713,0
16006,16006,httpcore,32010,32011,0
12226,12226,achilles,24450,24451,0
14373,14373,spring-boot,28744,28745,0
8517,8517,assertj-core,17032,17033,0
13618,13618,ninja,27234,27235,0
11071,11071,assertj-core,22140,22141,0
8046,8046,assertj-core,16090,16091,0
11826,11826,assertj-core,23650,23651,0
6150,6150,logback,12298,12299,0
825,825,activiti,1648,1649,0
2599,2599,wro4j,5196,5197,0
11453,11453,assertj-core,22904,22905,0
2811,2811,hbase,5620,5621,0
9673,9673,assertj-core,19344,19345,0
14737,14737,spring-boot,29472,29473,0
10988,10988,assertj-core,21974,21975,0
15497,15497,spring-boot,30992,30993,0
5827,5827,zxing,11652,11653,0
6569,6569,logback,13136,13137,0
14940,14940,spring-boot,29878,29879,0
5622,5622,alluxio,11242,11243,0
15446,15446,spring-boot,30890,30891,0
15907,15907,httpcore,31812,31813,1
3867,3867,incubator-dubbo,7732,7733,0
12710,12710,achilles,25418,25419,0
8829,8829,assertj-core,17656,17657,0
8885,8885,assertj-core,17768,17769,0
8384,8384,assertj-core,16766,16767,0
2944,2944,hbase,5886,5887,0
12275,12275,achilles,24548,24549,0
9647,9647,assertj-core,19292,19293,0
6214,6214,logback,12426,12427,0
6525,6525,logback,13048,13049,0
11114,11114,assertj-core,22226,22227,0
10128,10128,assertj-core,20254,20255,0
13805,13805,spring-boot,27608,27609,0
13273,13273,achilles,26544,26545,0
11889,11889,assertj-core,23776,23777,0
7050,7050,handlebars.java,14098,14099,0
12035,12035,ambari,24068,24069,1
8362,8362,assertj-core,16722,16723,0
8858,8858,assertj-core,17714,17715,0
14347,14347,spring-boot,28692,28693,0
2833,2833,hbase,5664,5665,1
12306,12306,achilles,24610,24611,0
13487,13487,achilles,26972,26973,0
11818,11818,assertj-core,23634,23635,0
501,501,activiti,1000,1001,0
2751,2751,hbase,5500,5501,1
10374,10374,assertj-core,20746,20747,0
15850,15850,httpcore,31698,31699,0
3173,3173,http-request,6344,6345,0
5726,5726,zxing,11450,11451,0
6840,6840,handlebars.java,13678,13679,0
9467,9467,assertj-core,18932,18933,0
855,855,activiti,1708,1709,0
14791,14791,spring-boot,29580,29581,0
6215,6215,logback,12428,12429,0
15085,15085,spring-boot,30168,30169,0
6702,6702,logback,13402,13403,0
14583,14583,spring-boot,29164,29165,0
11690,11690,assertj-core,23378,23379,0
13297,13297,achilles,26592,26593,1
10254,10254,assertj-core,20506,20507,0
15691,15691,httpcore,31380,31381,0
2793,2793,hbase,5584,5585,0
4834,4834,incubator-dubbo,9666,9667,0
10086,10086,assertj-core,20170,20171,0
375,375,activiti,748,749,0
4607,4607,incubator-dubbo,9212,9213,0
4565,4565,incubator-dubbo,9128,9129,0
670,670,activiti,1338,1339,0
153,153,activiti,304,305,0
3997,3997,incubator-dubbo,7992,7993,0
8902,8902,assertj-core,17802,17803,0
149,149,activiti,296,297,0
8377,8377,assertj-core,16752,16753,0
12013,12013,ambari,24024,24025,0
2781,2781,hbase,5560,5561,0
3658,3658,incubator-dubbo,7314,7315,0
6263,6263,logback,12524,12525,0
7172,7172,assertj-core,14342,14343,0
5086,5086,incubator-dubbo,10170,10171,0
15773,15773,httpcore,31544,31545,0
5403,5403,hector,10804,10805,0
8765,8765,assertj-core,17528,17529,0
5953,5953,zxing,11904,11905,0
11371,11371,assertj-core,22740,22741,0
14485,14485,spring-boot,28968,28969,0
5902,5902,zxing,11802,11803,0
7820,7820,assertj-core,15638,15639,0
1433,1433,activiti,2864,2865,0
7861,7861,assertj-core,15720,15721,0
10564,10564,assertj-core,21126,21127,0
9794,9794,assertj-core,19586,19587,0
6509,6509,logback,13016,13017,0
5841,5841,zxing,11680,11681,0
1880,1880,wro4j,3758,3759,0
2386,2386,wro4j,4770,4771,0
2841,2841,hbase,5680,5681,0
11364,11364,assertj-core,22726,22727,0
8840,8840,assertj-core,17678,17679,0
10951,10951,assertj-core,21900,21901,0
8800,8800,assertj-core,17598,17599,0
4020,4020,incubator-dubbo,8038,8039,0
11149,11149,assertj-core,22296,22297,0
8389,8389,assertj-core,16776,16777,0
12357,12357,achilles,24712,24713,0
7415,7415,assertj-core,14828,14829,0
5483,5483,hector,10964,10965,1
2921,2921,hbase,5840,5841,1
11337,11337,assertj-core,22672,22673,0
6127,6127,logback,12252,12253,0
1273,1273,activiti,2544,2545,0
5584,5584,alluxio,11166,11167,1
14858,14858,spring-boot,29714,29715,0
5782,5782,zxing,11562,11563,0
3845,3845,incubator-dubbo,7688,7689,0
6886,6886,handlebars.java,13770,13771,0
7759,7759,assertj-core,15516,15517,0
6473,6473,logback,12944,12945,0
9814,9814,assertj-core,19626,19627,0
13170,13170,achilles,26338,26339,0
6445,6445,logback,12888,12889,0
1189,1189,activiti,2376,2377,0
920,920,activiti,1838,1839,0
3066,3066,hbase,6130,6131,1
10975,10975,assertj-core,21948,21949,0
14248,14248,spring-boot,28494,28495,0
